"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",51.7256900000001,55,"Crown_density_percent","30"
"2","CL2","Red_Spruce","R2","CL2_R2",60.0569166666667,75,"Crown_density_percent","30"
"3","CL2","Red_Spruce","R45","CL2_R45",57.2162666666667,40,"Crown_density_percent","30"
"4","CL2","White_Spruce","W1","CL2_W1",47.8370900000001,60,"Crown_density_percent","30"
"5","CL2","White_Spruce","W12","CL2_W12",57.2902933333334,45,"Crown_density_percent","30"
"6","CL2","White_Spruce","W3","CL2_W3",63.2814866666666,60,"Crown_density_percent","30"
"7","CL2","White_Spruce","W30","CL2_W30",40.3306433333334,50,"Crown_density_percent","30"
"8","CL2","White_Spruce","W34","CL2_W34",54.1080366666666,40,"Crown_density_percent","30"
"9","CL2","White_Spruce","W37","CL2_W37",46.2231066666667,35,"Crown_density_percent","30"
"10","CL2","White_Spruce","W38","CL2_W38",45.9340633333333,35,"Crown_density_percent","30"
"11","CL2","White_Spruce","W39","CL2_W39",42.2412233333334,50,"Crown_density_percent","30"
"12","CL2","White_Spruce","W42","CL2_W42",46.5288066666667,30,"Crown_density_percent","30"
"13","CL2","White_Spruce","W7","CL2_W7",64.2182433333334,85,"Crown_density_percent","30"
"14","HB1","White_Spruce","W11","HB1_W11",50.6889133333334,80,"Crown_density_percent","30"
"15","HB1","White_Spruce","W16","HB1_W16",47.1749833333335,65,"Crown_density_percent","30"
"16","HB1","White_Spruce","W23","HB1_W23",56.6717066666667,60,"Crown_density_percent","30"
"17","HB1","White_Spruce","W24","HB1_W24",58.1017833333333,65,"Crown_density_percent","30"
"18","HB1","White_Spruce","W25","HB1_W25",56.8228233333334,70,"Crown_density_percent","30"
"19","HB1","White_Spruce","W27","HB1_W27",59.4960366666667,75,"Crown_density_percent","30"
"20","HB1","White_Spruce","W36","HB1_W36",51.0174833333333,45,"Crown_density_percent","30"
"21","HB3","Red_Spruce","R24","HB3_R24",53.2799433333334,80,"Crown_density_percent","30"
"22","HB3","Red_Spruce","R42","HB3_R42",58.2890966666667,50,"Crown_density_percent","30"
"23","HB3","White_Spruce","W12","HB3_W12",62.5184600000002,60,"Crown_density_percent","30"
"24","HB3","White_Spruce","W25","HB3_W25",52.4777833333334,35,"Crown_density_percent","30"
"25","HB3","White_Spruce","W41","HB3_W41",65.2881900000001,70,"Crown_density_percent","30"
"26","RR1","White_Spruce","W13","RR1_W13",56.2512566666667,40,"Crown_density_percent","30"
"27","RR1","White_Spruce","W14","RR1_W14",52.5573533333333,65,"Crown_density_percent","30"
"28","RR1","White_Spruce","W19","RR1_W19",53.62258,65,"Crown_density_percent","30"
"29","RR1","White_Spruce","W2","RR1_W2",50.1306566666667,80,"Crown_density_percent","30"
"30","RR1","White_Spruce","W27","RR1_W27",43.1013733333333,45,"Crown_density_percent","30"
"31","RR1","White_Spruce","W28","RR1_W28",45.0063866666669,50,"Crown_density_percent","30"
"32","RR1","White_Spruce","W31","RR1_W31",53.4759666666667,35,"Crown_density_percent","30"
"33","RR1","White_Spruce","W35","RR1_W35",49.2213933333334,35,"Crown_density_percent","30"
"34","RR1","White_Spruce","W37","RR1_W37",44.9907500000001,45,"Crown_density_percent","30"
"35","RR1","White_Spruce","W4","RR1_W4",52.2185866666667,50,"Crown_density_percent","30"
"36","RR1","White_Spruce","W43","RR1_W43",46.52388,65,"Crown_density_percent","30"
"37","RR1","White_Spruce","W45","RR1_W45",46.46945,65,"Crown_density_percent","30"
"38","SR1","White_Spruce","W11","SR1_W11",42.3034166666667,35,"Crown_density_percent","30"
"39","SR1","White_Spruce","W17","SR1_W17",42.5907833333333,35,"Crown_density_percent","30"
"40","SR1","White_Spruce","W24","SR1_W24",39.41605,45,"Crown_density_percent","30"
"41","SR1","White_Spruce","W3","SR1_W3",43.0421133333334,55,"Crown_density_percent","30"
"42","SR1","White_Spruce","W9","SR1_W9",54.1398566666666,35,"Crown_density_percent","30"
