"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.32006,1,"Vigor_class","25"
"2","CL2","Red_Spruce","R17","CL2_R17",1.49659666666667,1,"Vigor_class","25"
"3","CL2","Red_Spruce","R19","CL2_R19",1.08579666666667,1,"Vigor_class","25"
"4","CL2","Red_Spruce","R24","CL2_R24",1.24059,1,"Vigor_class","25"
"5","CL2","Red_Spruce","R28","CL2_R28",1.15989,1,"Vigor_class","25"
"6","CL2","Red_Spruce","R29","CL2_R29",1.29275333333333,1,"Vigor_class","25"
"7","CL2","White_Spruce","W1","CL2_W1",1.53245666666666,1,"Vigor_class","25"
"8","CL2","White_Spruce","W10","CL2_W10",1.08473666666667,1,"Vigor_class","25"
"9","CL2","White_Spruce","W12","CL2_W12",1.11643333333333,2,"Vigor_class","25"
"10","CL2","White_Spruce","W22","CL2_W22",1.59470333333333,2,"Vigor_class","25"
"11","CL2","White_Spruce","W3","CL2_W3",1.12624333333333,1,"Vigor_class","25"
"12","CL2","White_Spruce","W37","CL2_W37",1.54191666666666,1,"Vigor_class","25"
"13","CL2","White_Spruce","W40","CL2_W40",1.3389,1,"Vigor_class","25"
"14","CL2","White_Spruce","W43","CL2_W43",1.29473,3,"Vigor_class","25"
"15","CL2","White_Spruce","W46","CL2_W46",1.1128,1,"Vigor_class","25"
"16","CL2","White_Spruce","W6","CL2_W6",1.12131,1,"Vigor_class","25"
"17","HB1","Red_Spruce","R29","HB1_R29",1.21194333333333,1,"Vigor_class","25"
"18","HB1","Red_Spruce","R32","HB1_R32",1.16835333333333,1,"Vigor_class","25"
"19","HB1","Red_Spruce","R34","HB1_R34",1.33085,2,"Vigor_class","25"
"20","HB1","White_Spruce","W11","HB1_W11",1.59981333333333,1,"Vigor_class","25"
"21","HB1","White_Spruce","W15","HB1_W15",1.24904,1,"Vigor_class","25"
"22","HB1","White_Spruce","W21","HB1_W21",1.05978333333333,2,"Vigor_class","25"
"23","HB1","White_Spruce","W23","HB1_W23",1.39960333333333,1,"Vigor_class","25"
"24","HB1","White_Spruce","W24","HB1_W24",1.15032666666667,1,"Vigor_class","25"
"25","HB3","Red_Spruce","R42","HB3_R42",1.17692333333333,1,"Vigor_class","25"
"26","HB3","Red_Spruce","R43","HB3_R43",1.41343333333333,1,"Vigor_class","25"
"27","HB3","White_Spruce","W22","HB3_W22",1.53474,1,"Vigor_class","25"
"28","HB3","White_Spruce","W40","HB3_W40",1.30991666666667,1,"Vigor_class","25"
"29","HB3","White_Spruce","W45","HB3_W45",1.25149666666667,1,"Vigor_class","25"
"30","RR1","White_Spruce","W12","RR1_W12",1.27116,2,"Vigor_class","25"
"31","RR1","White_Spruce","W14","RR1_W14",1.20674333333333,1,"Vigor_class","25"
"32","RR1","White_Spruce","W15","RR1_W15",1.16078333333333,2,"Vigor_class","25"
"33","RR1","White_Spruce","W2","RR1_W2",1.47802666666667,1,"Vigor_class","25"
"34","RR1","White_Spruce","W23","RR1_W23",1.13123666666667,2,"Vigor_class","25"
"35","RR1","White_Spruce","W28","RR1_W28",1.43042,2,"Vigor_class","25"
"36","RR1","White_Spruce","W31","RR1_W31",1.19375,2,"Vigor_class","25"
"37","RR1","White_Spruce","W44","RR1_W44",1.16936666666667,2,"Vigor_class","25"
"38","RR1","White_Spruce","W48","RR1_W48",1.36993666666667,1,"Vigor_class","25"
"39","RR1","White_Spruce","W5","RR1_W5",1.21392333333333,1,"Vigor_class","25"
"40","RR1","White_Spruce","W6","RR1_W6",1.47497,1,"Vigor_class","25"
"41","SR1","White_Spruce","W1","SR1_W1",1.30866333333333,1,"Vigor_class","25"
"42","SR1","White_Spruce","W13","SR1_W13",1.44894666666666,2,"Vigor_class","25"
"43","SR1","White_Spruce","W15","SR1_W15",1.54496,1,"Vigor_class","25"
"44","SR1","White_Spruce","W16","SR1_W16",1.64532666666666,1,"Vigor_class","25"
