"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.913346300000002,0.96,"AVG_Fv_Fm","14"
"2","CL2","White_Spruce","W18","CL2_W18",0.937074633333333,0.92,"AVG_Fv_Fm","14"
"3","HB1","Red_Spruce","R30","HB1_R30",0.873895566666663,0.85,"AVG_Fv_Fm","14"
"4","HB1","White_Spruce","W11","HB1_W11",0.934760899999995,0.87,"AVG_Fv_Fm","14"
"5","HB1","White_Spruce","W18","HB1_W18",0.885656133333339,0.83,"AVG_Fv_Fm","14"
"6","HB1","White_Spruce","W19","HB1_W19",0.871823766666678,0.8,"AVG_Fv_Fm","14"
"7","HB1","White_Spruce","W20","HB1_W20",0.895729900000001,0.81,"AVG_Fv_Fm","14"
"8","HB1","White_Spruce","W22","HB1_W22",0.88049873333334,0.87,"AVG_Fv_Fm","14"
"9","HB1","White_Spruce","W27","HB1_W27",0.890682000000003,0.87,"AVG_Fv_Fm","14"
"10","HB1","White_Spruce","W36","HB1_W36",0.881555833333339,0.86,"AVG_Fv_Fm","14"
"11","HB3","White_Spruce","W11","HB3_W11",0.951564666666679,0.94,"AVG_Fv_Fm","14"
"12","HB3","White_Spruce","W22","HB3_W22",0.880713100000012,0.95,"AVG_Fv_Fm","14"
"13","HB3","White_Spruce","W25","HB3_W25",0.868874700000004,0.95,"AVG_Fv_Fm","14"
"14","HB3","White_Spruce","W27","HB3_W27",0.86786410000001,0.95,"AVG_Fv_Fm","14"
"15","HB3","White_Spruce","W36","HB3_W36",0.921677933333341,0.95,"AVG_Fv_Fm","14"
"16","HB3","White_Spruce","W40","HB3_W40",0.941538033333347,0.91,"AVG_Fv_Fm","14"
"17","RR1","White_Spruce","W1","RR1_W1",0.886136466666662,0.89,"AVG_Fv_Fm","14"
"18","RR1","White_Spruce","W11","RR1_W11",0.932860133333337,0.93,"AVG_Fv_Fm","14"
"19","RR1","White_Spruce","W14","RR1_W14",0.876666333333343,0.97,"AVG_Fv_Fm","14"
"20","RR1","White_Spruce","W15","RR1_W15",0.875437900000004,0.94,"AVG_Fv_Fm","14"
"21","RR1","White_Spruce","W2","RR1_W2",0.916235899999996,0.83,"AVG_Fv_Fm","14"
"22","RR1","White_Spruce","W25","RR1_W25",0.893522799999996,0.82,"AVG_Fv_Fm","14"
"23","RR1","White_Spruce","W3","RR1_W3",0.91608583333333,0.93,"AVG_Fv_Fm","14"
"24","RR1","White_Spruce","W34","RR1_W34",0.910017733333342,0.94,"AVG_Fv_Fm","14"
"25","RR1","White_Spruce","W48","RR1_W48",0.930426700000003,0.92,"AVG_Fv_Fm","14"
"26","RR1","White_Spruce","W6","RR1_W6",0.955244766666668,0.97,"AVG_Fv_Fm","14"
"27","SR1","Red_Spruce","R14","SR1_R14",0.908458200000004,0.98,"AVG_Fv_Fm","14"
"28","SR1","White_Spruce","W18","SR1_W18",0.965441933333321,0.96,"AVG_Fv_Fm","14"
"29","SR1","White_Spruce","W3","SR1_W3",0.927425033333337,0.85,"AVG_Fv_Fm","14"
"30","SR1","White_Spruce","W4","SR1_W4",0.961938799999995,0.87,"AVG_Fv_Fm","14"
"31","SR1","White_Spruce","W9","SR1_W9",0.929722733333341,0.92,"AVG_Fv_Fm","14"
