"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.20427666666666,1,"Vigor_class","23"
"2","CL2","Red_Spruce","R19","CL2_R19",1.14446666666667,1,"Vigor_class","23"
"3","CL2","Red_Spruce","R21","CL2_R21",1.15609666666667,1,"Vigor_class","23"
"4","CL2","Red_Spruce","R45","CL2_R45",1.23687333333333,1,"Vigor_class","23"
"5","CL2","White_Spruce","W1","CL2_W1",1.62552333333333,1,"Vigor_class","23"
"6","CL2","White_Spruce","W13","CL2_W13",1.11675,1,"Vigor_class","23"
"7","CL2","White_Spruce","W16","CL2_W16",1.71822333333333,1,"Vigor_class","23"
"8","CL2","White_Spruce","W18","CL2_W18",1.29557333333333,1,"Vigor_class","23"
"9","CL2","White_Spruce","W36","CL2_W36",1.32484,1,"Vigor_class","23"
"10","CL2","White_Spruce","W43","CL2_W43",1.30813333333333,3,"Vigor_class","23"
"11","CL2","White_Spruce","W6","CL2_W6",1.11777333333333,1,"Vigor_class","23"
"12","CL2","White_Spruce","W7","CL2_W7",1.08645333333333,1,"Vigor_class","23"
"13","HB1","Red_Spruce","R28","HB1_R28",1.42414,1,"Vigor_class","23"
"14","HB1","Red_Spruce","R29","HB1_R29",1.35939666666667,1,"Vigor_class","23"
"15","HB1","Red_Spruce","R5","HB1_R5",1.12607,2,"Vigor_class","23"
"16","HB1","White_Spruce","W22","HB1_W22",1.42563333333333,1,"Vigor_class","23"
"17","HB1","White_Spruce","W23","HB1_W23",1.26594,1,"Vigor_class","23"
"18","HB1","White_Spruce","W26","HB1_W26",1.18501,1,"Vigor_class","23"
"19","HB1","White_Spruce","W27","HB1_W27",1.18367666666667,1,"Vigor_class","23"
"20","HB1","White_Spruce","W36","HB1_W36",1.06532666666667,1,"Vigor_class","23"
"21","HB3","White_Spruce","W10","HB3_W10",1.24447,1,"Vigor_class","23"
"22","HB3","White_Spruce","W12","HB3_W12",1.22591333333333,2,"Vigor_class","23"
"23","HB3","White_Spruce","W25","HB3_W25",1.15718666666667,1,"Vigor_class","23"
"24","HB3","White_Spruce","W41","HB3_W41",1.23374,1,"Vigor_class","23"
"25","HB3","White_Spruce","W7","HB3_W7",1.28500666666667,1,"Vigor_class","23"
"26","HB3","White_Spruce","W9","HB3_W9",1.16070666666667,2,"Vigor_class","23"
"27","RR1","White_Spruce","W14","RR1_W14",1.75952666666667,1,"Vigor_class","23"
"28","RR1","White_Spruce","W27","RR1_W27",1.52705666666667,1,"Vigor_class","23"
"29","RR1","White_Spruce","W28","RR1_W28",1.42859666666667,2,"Vigor_class","23"
"30","RR1","White_Spruce","W3","RR1_W3",1.72478666666667,1,"Vigor_class","23"
"31","RR1","White_Spruce","W36","RR1_W36",1.60313666666667,2,"Vigor_class","23"
"32","RR1","White_Spruce","W39","RR1_W39",1.47314333333333,2,"Vigor_class","23"
"33","RR1","White_Spruce","W4","RR1_W4",1.74372666666667,1,"Vigor_class","23"
"34","RR1","White_Spruce","W40","RR1_W40",1.59026666666667,2,"Vigor_class","23"
"35","RR1","White_Spruce","W42","RR1_W42",1.3107,2,"Vigor_class","23"
"36","RR1","White_Spruce","W45","RR1_W45",1.42016333333333,1,"Vigor_class","23"
"37","RR1","White_Spruce","W48","RR1_W48",1.59296,1,"Vigor_class","23"
"38","SR1","White_Spruce","W1","SR1_W1",1.21024333333333,1,"Vigor_class","23"
"39","SR1","White_Spruce","W10","SR1_W10",1.05836666666667,2,"Vigor_class","23"
"40","SR1","White_Spruce","W11","SR1_W11",1.22706333333333,1,"Vigor_class","23"
"41","SR1","White_Spruce","W15","SR1_W15",1.48272333333333,1,"Vigor_class","23"
"42","SR1","White_Spruce","W2","SR1_W2",1.22263666666667,1,"Vigor_class","23"
"43","SR1","White_Spruce","W20","SR1_W20",1.13580666666667,1,"Vigor_class","23"
"44","SR1","White_Spruce","W9","SR1_W9",1.09677,1,"Vigor_class","23"
