"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","White_Spruce","W10","CL2_W10",51.7404533333333,44,"Average_CN","25"
"2","CL2","White_Spruce","W18","CL2_W18",49.94645,47,"Average_CN","25"
"3","CL2","White_Spruce","W22","CL2_W22",49.5956166666667,46,"Average_CN","25"
"4","CL2","White_Spruce","W41","CL2_W41",47.40021,54,"Average_CN","25"
"5","HB1","Red_Spruce","R34","HB1_R34",64.0764233333334,51,"Average_CN","25"
"6","HB1","White_Spruce","W19","HB1_W19",48.7078733333333,50,"Average_CN","25"
"7","HB1","White_Spruce","W20","HB1_W20",46.5520666666666,50,"Average_CN","25"
"8","HB1","White_Spruce","W21","HB1_W21",47.6846366666667,48,"Average_CN","25"
"9","HB1","White_Spruce","W22","HB1_W22",45.8040300000001,43,"Average_CN","25"
"10","HB1","White_Spruce","W27","HB1_W27",45.7151633333333,46,"Average_CN","25"
"11","HB3","White_Spruce","W11","HB3_W11",43.1666033333334,40,"Average_CN","25"
"12","HB3","White_Spruce","W27","HB3_W27",47.7581866666667,50,"Average_CN","25"
"13","HB3","White_Spruce","W32","HB3_W32",43.8583300000001,49,"Average_CN","25"
"14","RR1","White_Spruce","W1","RR1_W1",58.1114433333334,55,"Average_CN","25"
"15","RR1","White_Spruce","W11","RR1_W11",52.7466600000001,60,"Average_CN","25"
"16","RR1","White_Spruce","W12","RR1_W12",50.5799033333332,57,"Average_CN","25"
"17","RR1","White_Spruce","W13","RR1_W13",52.1778033333334,57,"Average_CN","25"
"18","RR1","White_Spruce","W15","RR1_W15",61.21351,65,"Average_CN","25"
"19","RR1","White_Spruce","W20","RR1_W20",54.9994900000001,61,"Average_CN","25"
"20","RR1","White_Spruce","W22","RR1_W22",64.09243,70,"Average_CN","25"
"21","RR1","White_Spruce","W23","RR1_W23",61.6898733333333,60,"Average_CN","25"
"22","RR1","White_Spruce","W31","RR1_W31",50.6006366666666,58,"Average_CN","25"
"23","RR1","White_Spruce","W32","RR1_W32",50.9319066666666,61,"Average_CN","25"
"24","RR1","White_Spruce","W33","RR1_W33",50.1146233333333,57,"Average_CN","25"
"25","RR1","White_Spruce","W4","RR1_W4",60.8445766666667,62,"Average_CN","25"
"26","RR1","White_Spruce","W40","RR1_W40",49.51927,50,"Average_CN","25"
"27","RR1","White_Spruce","W41","RR1_W41",44.6788933333334,51,"Average_CN","25"
"28","RR1","White_Spruce","W44","RR1_W44",49.8766233333333,43,"Average_CN","25"
"29","RR1","White_Spruce","W45","RR1_W45",50.7289266666667,48,"Average_CN","25"
"30","SR1","White_Spruce","W10","SR1_W10",51.0813566666666,48,"Average_CN","25"
"31","SR1","White_Spruce","W12","SR1_W12",43.5503833333333,43,"Average_CN","25"
"32","SR1","White_Spruce","W13","SR1_W13",46.8911333333334,38,"Average_CN","25"
"33","SR1","White_Spruce","W2","SR1_W2",49.0286833333334,49,"Average_CN","25"
"34","SR1","White_Spruce","W4","SR1_W4",43.2168566666667,39,"Average_CN","25"
"35","SR1","White_Spruce","W9","SR1_W9",52.0297766666667,48,"Average_CN","25"
