"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",274976.594103333,1484,"diameter_squared_x_height_cubic_cm","25"
"2","CL2","Red_Spruce","R19","CL2_R19",57707.25635,3035,"diameter_squared_x_height_cubic_cm","25"
"3","CL2","Red_Spruce","R25","CL2_R25",136159.78012,22060,"diameter_squared_x_height_cubic_cm","25"
"4","CL2","Red_Spruce","R28","CL2_R28",48083.9281100001,75002,"diameter_squared_x_height_cubic_cm","25"
"5","CL2","Red_Spruce","R4","CL2_R4",139919.179716666,13400,"diameter_squared_x_height_cubic_cm","25"
"6","CL2","White_Spruce","W13","CL2_W13",98339.3365266666,15674,"diameter_squared_x_height_cubic_cm","25"
"7","CL2","White_Spruce","W16","CL2_W16",105137.970356666,12163,"diameter_squared_x_height_cubic_cm","25"
"8","CL2","White_Spruce","W3","CL2_W3",80706.1579066667,14497,"diameter_squared_x_height_cubic_cm","25"
"9","CL2","White_Spruce","W44","CL2_W44",93544.2812166666,49132,"diameter_squared_x_height_cubic_cm","25"
"10","CL2","White_Spruce","W46","CL2_W46",60083.8790066668,33511,"diameter_squared_x_height_cubic_cm","25"
"11","CL2","White_Spruce","W5","CL2_W5",41369.5584633334,24194,"diameter_squared_x_height_cubic_cm","25"
"12","CL2","White_Spruce","W9","CL2_W9",79605.0304333334,35113,"diameter_squared_x_height_cubic_cm","25"
"13","HB1","Red_Spruce","R12","HB1_R12",204934.45259,686,"diameter_squared_x_height_cubic_cm","25"
"14","HB1","White_Spruce","W16","HB1_W16",207886.117176667,128738,"diameter_squared_x_height_cubic_cm","25"
"15","HB1","White_Spruce","W17","HB1_W17",173069.253326667,315925,"diameter_squared_x_height_cubic_cm","25"
"16","HB1","White_Spruce","W18","HB1_W18",154133.329333333,155428,"diameter_squared_x_height_cubic_cm","25"
"17","HB1","White_Spruce","W22","HB1_W22",151782.376526667,552781,"diameter_squared_x_height_cubic_cm","25"
"18","HB1","White_Spruce","W36","HB1_W36",169869.919043333,1965,"diameter_squared_x_height_cubic_cm","25"
"19","HB3","Red_Spruce","R24","HB3_R24",175334.509943333,47857,"diameter_squared_x_height_cubic_cm","25"
"20","HB3","Red_Spruce","R46","HB3_R46",155711.869393333,182738,"diameter_squared_x_height_cubic_cm","25"
"21","HB3","White_Spruce","W11","HB3_W11",181966.390536667,468515,"diameter_squared_x_height_cubic_cm","25"
"22","HB3","White_Spruce","W20","HB3_W20",260812.213706667,469688,"diameter_squared_x_height_cubic_cm","25"
"23","HB3","White_Spruce","W45","HB3_W45",199311.537956667,354491,"diameter_squared_x_height_cubic_cm","25"
"24","RR1","White_Spruce","W11","RR1_W11",80218.5573899999,39302,"diameter_squared_x_height_cubic_cm","25"
"25","RR1","White_Spruce","W12","RR1_W12",61129.93656,4451,"diameter_squared_x_height_cubic_cm","25"
"26","RR1","White_Spruce","W14","RR1_W14",68987.5673466665,13014,"diameter_squared_x_height_cubic_cm","25"
"27","RR1","White_Spruce","W19","RR1_W19",89255.93477,141477,"diameter_squared_x_height_cubic_cm","25"
"28","RR1","White_Spruce","W20","RR1_W20",68263.3955299998,20127,"diameter_squared_x_height_cubic_cm","25"
"29","RR1","White_Spruce","W23","RR1_W23",55850.6157466666,15440,"diameter_squared_x_height_cubic_cm","25"
"30","RR1","White_Spruce","W25","RR1_W25",104160.782473333,27373,"diameter_squared_x_height_cubic_cm","25"
"31","RR1","White_Spruce","W27","RR1_W27",52553.1455,11117,"diameter_squared_x_height_cubic_cm","25"
"32","RR1","White_Spruce","W33","RR1_W33",119547.526266667,29916,"diameter_squared_x_height_cubic_cm","25"
"33","RR1","White_Spruce","W34","RR1_W34",154454.314223333,36023,"diameter_squared_x_height_cubic_cm","25"
"34","RR1","White_Spruce","W41","RR1_W41",147639.004546667,180561,"diameter_squared_x_height_cubic_cm","25"
"35","RR1","White_Spruce","W44","RR1_W44",82691.3039766665,183949,"diameter_squared_x_height_cubic_cm","25"
"36","RR1","White_Spruce","W46","RR1_W46",132931.290903333,1584177,"diameter_squared_x_height_cubic_cm","25"
"37","SR1","Red_Spruce","R14","SR1_R14",190388.63213,137097,"diameter_squared_x_height_cubic_cm","25"
"38","SR1","White_Spruce","W10","SR1_W10",102679.410453333,280924,"diameter_squared_x_height_cubic_cm","25"
"39","SR1","White_Spruce","W12","SR1_W12",251453.96097,764223,"diameter_squared_x_height_cubic_cm","25"
"40","SR1","White_Spruce","W15","SR1_W15",438387.117850001,894429,"diameter_squared_x_height_cubic_cm","25"
"41","SR1","White_Spruce","W17","SR1_W17",177280.723183333,348367,"diameter_squared_x_height_cubic_cm","25"
"42","SR1","White_Spruce","W18","SR1_W18",319792.650813333,611250,"diameter_squared_x_height_cubic_cm","25"
"43","SR1","White_Spruce","W23","SR1_W23",210671.346896666,511779,"diameter_squared_x_height_cubic_cm","25"
