"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.919628599999999,0.96,"AVG_Fv_Fm","25"
"2","HB1","Red_Spruce","R33","HB1_R33",0.91080069999999,0.76,"AVG_Fv_Fm","25"
"3","HB1","Red_Spruce","R5","HB1_R5",0.907031866666664,0.86,"AVG_Fv_Fm","25"
"4","HB1","White_Spruce","W15","HB1_W15",0.884516533333335,0.82,"AVG_Fv_Fm","25"
"5","HB1","White_Spruce","W17","HB1_W17",0.924663066666665,0.85,"AVG_Fv_Fm","25"
"6","HB1","White_Spruce","W18","HB1_W18",0.897720466666661,0.83,"AVG_Fv_Fm","25"
"7","HB1","White_Spruce","W19","HB1_W19",0.899519566666661,0.8,"AVG_Fv_Fm","25"
"8","HB1","White_Spruce","W20","HB1_W20",0.899358133333328,0.81,"AVG_Fv_Fm","25"
"9","HB1","White_Spruce","W21","HB1_W21",0.912335533333329,0.86,"AVG_Fv_Fm","25"
"10","HB3","White_Spruce","W11","HB3_W11",0.942336033333346,0.94,"AVG_Fv_Fm","25"
"11","HB3","White_Spruce","W20","HB3_W20",0.923561300000004,0.95,"AVG_Fv_Fm","25"
"12","HB3","White_Spruce","W21","HB3_W21",0.898280566666663,0.92,"AVG_Fv_Fm","25"
"13","HB3","White_Spruce","W27","HB3_W27",0.912527933333333,0.95,"AVG_Fv_Fm","25"
"14","RR1","White_Spruce","W11","RR1_W11",0.928794300000002,0.93,"AVG_Fv_Fm","25"
"15","RR1","White_Spruce","W12","RR1_W12",0.901245500000003,0.84,"AVG_Fv_Fm","25"
"16","RR1","White_Spruce","W14","RR1_W14",0.904616433333335,0.97,"AVG_Fv_Fm","25"
"17","RR1","White_Spruce","W22","RR1_W22",0.845093866666659,0.89,"AVG_Fv_Fm","25"
"18","RR1","White_Spruce","W33","RR1_W33",0.914736000000001,0.84,"AVG_Fv_Fm","25"
"19","RR1","White_Spruce","W36","RR1_W36",0.932280466666667,0.94,"AVG_Fv_Fm","25"
"20","RR1","White_Spruce","W37","RR1_W37",0.932499766666661,0.96,"AVG_Fv_Fm","25"
"21","RR1","White_Spruce","W38","RR1_W38",0.927854833333338,0.94,"AVG_Fv_Fm","25"
"22","RR1","White_Spruce","W40","RR1_W40",0.945204033333338,0.95,"AVG_Fv_Fm","25"
"23","RR1","White_Spruce","W43","RR1_W43",0.915838133333333,0.91,"AVG_Fv_Fm","25"
"24","RR1","White_Spruce","W6","RR1_W6",0.947891900000002,0.97,"AVG_Fv_Fm","25"
"25","SR1","White_Spruce","W1","SR1_W1",0.901783633333328,0.96,"AVG_Fv_Fm","25"
"26","SR1","White_Spruce","W10","SR1_W10",0.925721800000002,0.89,"AVG_Fv_Fm","25"
"27","SR1","White_Spruce","W12","SR1_W12",0.935021933333322,0.93,"AVG_Fv_Fm","25"
"28","SR1","White_Spruce","W16","SR1_W16",0.932653333333316,0.96,"AVG_Fv_Fm","25"
"29","SR1","White_Spruce","W18","SR1_W18",0.949968166666645,0.96,"AVG_Fv_Fm","25"
"30","SR1","White_Spruce","W2","SR1_W2",0.897317199999996,0.87,"AVG_Fv_Fm","25"
"31","SR1","White_Spruce","W3","SR1_W3",0.93086896666665,0.85,"AVG_Fv_Fm","25"
