"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.00743813333333,1.02,"Average_TN_percent_DW","18"
"2","CL2","Red_Spruce","R14","CL2_R14",1.02951043333334,0.88,"Average_TN_percent_DW","18"
"3","CL2","Red_Spruce","R19","CL2_R19",1.00611683333333,0.8,"Average_TN_percent_DW","18"
"4","CL2","Red_Spruce","R2","CL2_R2",1.00558326666667,0.88,"Average_TN_percent_DW","18"
"5","CL2","Red_Spruce","R21","CL2_R21",0.981619599999993,0.84,"Average_TN_percent_DW","18"
"6","CL2","Red_Spruce","R28","CL2_R28",0.993743266666659,0.91,"Average_TN_percent_DW","18"
"7","CL2","White_Spruce","W15","CL2_W15",0.984315399999996,1.14,"Average_TN_percent_DW","18"
"8","CL2","White_Spruce","W3","CL2_W3",0.990038766666659,1,"Average_TN_percent_DW","18"
"9","CL2","White_Spruce","W41","CL2_W41",1.0330405,0.89,"Average_TN_percent_DW","18"
"10","CL2","White_Spruce","W5","CL2_W5",1.00405733333333,0.91,"Average_TN_percent_DW","18"
"11","CL2","White_Spruce","W6","CL2_W6",1.02091653333332,0.96,"Average_TN_percent_DW","18"
"12","HB1","Red_Spruce","R29","HB1_R29",0.908350566666665,0.97,"Average_TN_percent_DW","18"
"13","HB1","White_Spruce","W26","HB1_W26",1.03601853333334,0.99,"Average_TN_percent_DW","18"
"14","HB3","Red_Spruce","R18","HB3_R18",1.02216086666666,1.13,"Average_TN_percent_DW","18"
"15","HB3","White_Spruce","W20","HB3_W20",1.0573163,1.09,"Average_TN_percent_DW","18"
"16","HB3","White_Spruce","W32","HB3_W32",1.08126913333332,0.95,"Average_TN_percent_DW","18"
"17","HB3","White_Spruce","W36","HB3_W36",1.032923,1.08,"Average_TN_percent_DW","18"
"18","HB3","White_Spruce","W40","HB3_W40",1.0515033,1.2,"Average_TN_percent_DW","18"
"19","HB3","White_Spruce","W7","HB3_W7",1.01877173333333,1.12,"Average_TN_percent_DW","18"
"20","RR1","White_Spruce","W12","RR1_W12",0.915159266666669,0.84,"Average_TN_percent_DW","18"
"21","RR1","White_Spruce","W15","RR1_W15",0.784024233333324,0.74,"Average_TN_percent_DW","18"
"22","RR1","White_Spruce","W2","RR1_W2",0.9496219,0.84,"Average_TN_percent_DW","18"
"23","RR1","White_Spruce","W20","RR1_W20",0.873075033333328,0.79,"Average_TN_percent_DW","18"
"24","RR1","White_Spruce","W22","RR1_W22",0.77303599999998,0.69,"Average_TN_percent_DW","18"
"25","RR1","White_Spruce","W3","RR1_W3",0.934962699999996,0.89,"Average_TN_percent_DW","18"
"26","RR1","White_Spruce","W31","RR1_W31",0.928772466666662,0.83,"Average_TN_percent_DW","18"
"27","RR1","White_Spruce","W33","RR1_W33",0.950815333333332,0.84,"Average_TN_percent_DW","18"
"28","RR1","White_Spruce","W39","RR1_W39",0.994330099999991,0.99,"Average_TN_percent_DW","18"
"29","RR1","White_Spruce","W4","RR1_W4",0.798029433333321,0.78,"Average_TN_percent_DW","18"
"30","RR1","White_Spruce","W48","RR1_W48",0.879555133333335,0.9,"Average_TN_percent_DW","18"
"31","SR1","White_Spruce","W11","SR1_W11",1.0338457,1.1,"Average_TN_percent_DW","18"
"32","SR1","White_Spruce","W12","SR1_W12",1.09974376666667,1.1,"Average_TN_percent_DW","18"
"33","SR1","White_Spruce","W2","SR1_W2",1.0444247,0.96,"Average_TN_percent_DW","18"
"34","SR1","White_Spruce","W4","SR1_W4",1.1108153,1.27,"Average_TN_percent_DW","18"
"35","SR1","White_Spruce","W9","SR1_W9",0.977880966666663,1,"Average_TN_percent_DW","18"
