"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.24257666666666,1,"Vigor_class","18"
"2","CL2","Red_Spruce","R17","CL2_R17",1.48536,1,"Vigor_class","18"
"3","CL2","Red_Spruce","R19","CL2_R19",1.20863666666667,1,"Vigor_class","18"
"4","CL2","Red_Spruce","R24","CL2_R24",1.45547333333333,1,"Vigor_class","18"
"5","CL2","Red_Spruce","R25","CL2_R25",1.14364,1,"Vigor_class","18"
"6","CL2","Red_Spruce","R28","CL2_R28",1.34125666666667,1,"Vigor_class","18"
"7","CL2","Red_Spruce","R4","CL2_R4",1.41646666666666,1,"Vigor_class","18"
"8","CL2","White_Spruce","W13","CL2_W13",1.27811666666667,1,"Vigor_class","18"
"9","CL2","White_Spruce","W18","CL2_W18",1.40832333333333,1,"Vigor_class","18"
"10","CL2","White_Spruce","W34","CL2_W34",1.10137,1,"Vigor_class","18"
"11","CL2","White_Spruce","W44","CL2_W44",1.22622,3,"Vigor_class","18"
"12","CL2","White_Spruce","W5","CL2_W5",1.37962333333333,1,"Vigor_class","18"
"13","CL2","White_Spruce","W9","CL2_W9",1.31049333333333,1,"Vigor_class","18"
"14","HB1","Red_Spruce","R34","HB1_R34",1.406,2,"Vigor_class","18"
"15","HB1","White_Spruce","W11","HB1_W11",1.71335,1,"Vigor_class","18"
"16","HB1","White_Spruce","W19","HB1_W19",1.09815,1,"Vigor_class","18"
"17","HB1","White_Spruce","W20","HB1_W20",1.15488,1,"Vigor_class","18"
"18","HB1","White_Spruce","W21","HB1_W21",1.08118333333333,2,"Vigor_class","18"
"19","HB1","White_Spruce","W23","HB1_W23",1.23086,1,"Vigor_class","18"
"20","HB1","White_Spruce","W24","HB1_W24",1.08957,1,"Vigor_class","18"
"21","HB1","White_Spruce","W25","HB1_W25",1.08654666666667,1,"Vigor_class","18"
"22","HB1","White_Spruce","W35","HB1_W35",1.05066333333333,1,"Vigor_class","18"
"23","HB3","White_Spruce","W20","HB3_W20",1.24928333333333,1,"Vigor_class","18"
"24","HB3","White_Spruce","W25","HB3_W25",1.09323,1,"Vigor_class","18"
"25","HB3","White_Spruce","W27","HB3_W27",1.32709333333333,1,"Vigor_class","18"
"26","HB3","White_Spruce","W32","HB3_W32",1.43990666666667,1,"Vigor_class","18"
"27","HB3","White_Spruce","W7","HB3_W7",1.28148666666667,1,"Vigor_class","18"
"28","HB3","White_Spruce","W9","HB3_W9",1.20898,2,"Vigor_class","18"
"29","RR1","White_Spruce","W11","RR1_W11",1.46181,1,"Vigor_class","18"
"30","RR1","White_Spruce","W14","RR1_W14",1.61783333333334,1,"Vigor_class","18"
"31","RR1","White_Spruce","W19","RR1_W19",1.25389666666667,1,"Vigor_class","18"
"32","RR1","White_Spruce","W23","RR1_W23",1.43391666666667,2,"Vigor_class","18"
"33","RR1","White_Spruce","W25","RR1_W25",1.39090666666666,1,"Vigor_class","18"
"34","RR1","White_Spruce","W33","RR1_W33",1.38706,2,"Vigor_class","18"
"35","RR1","White_Spruce","W36","RR1_W36",1.57712333333333,2,"Vigor_class","18"
"36","RR1","White_Spruce","W37","RR1_W37",1.83394666666667,1,"Vigor_class","18"
"37","RR1","White_Spruce","W4","RR1_W4",1.57465666666667,1,"Vigor_class","18"
"38","RR1","White_Spruce","W43","RR1_W43",1.39042,1,"Vigor_class","18"
"39","RR1","White_Spruce","W48","RR1_W48",1.60887,1,"Vigor_class","18"
"40","RR1","White_Spruce","W5","RR1_W5",1.24705333333333,1,"Vigor_class","18"
"41","SR1","Red_Spruce","R14","SR1_R14",1.10988666666667,1,"Vigor_class","18"
"42","SR1","White_Spruce","W1","SR1_W1",1.24587666666666,1,"Vigor_class","18"
"43","SR1","White_Spruce","W12","SR1_W12",1.72568333333333,1,"Vigor_class","18"
"44","SR1","White_Spruce","W2","SR1_W2",1.22023333333333,1,"Vigor_class","18"
