"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",41.6136856666664,43.8,"SLA_cm2_per_g","24"
"2","CL2","Red_Spruce","R23","CL2_R23",47.2597576666662,44.1,"SLA_cm2_per_g","24"
"3","CL2","Red_Spruce","R24","CL2_R24",42.2587983333337,36.8,"SLA_cm2_per_g","24"
"4","CL2","Red_Spruce","R33","CL2_R33",52.7797289999997,37.1,"SLA_cm2_per_g","24"
"5","CL2","Red_Spruce","R4","CL2_R4",40.1547826666668,38.6,"SLA_cm2_per_g","24"
"6","CL2","White_Spruce","W1","CL2_W1",49.2099319999997,41,"SLA_cm2_per_g","24"
"7","CL2","White_Spruce","W18","CL2_W18",45.566187666667,35.2,"SLA_cm2_per_g","24"
"8","CL2","White_Spruce","W30","CL2_W30",36.6705193333332,35,"SLA_cm2_per_g","24"
"9","CL2","White_Spruce","W40","CL2_W40",69.7903756666674,36,"SLA_cm2_per_g","24"
"10","CL2","White_Spruce","W6","CL2_W6",48.4790726666664,39.3,"SLA_cm2_per_g","24"
"11","HB1","Red_Spruce","R12","HB1_R12",48.3585023333332,44.8,"SLA_cm2_per_g","24"
"12","HB1","Red_Spruce","R29","HB1_R29",40.5975426666666,42.9,"SLA_cm2_per_g","24"
"13","HB1","Red_Spruce","R32","HB1_R32",53.5862013333337,41.2,"SLA_cm2_per_g","24"
"14","HB1","White_Spruce","W19","HB1_W19",84.5028026666673,40.8,"SLA_cm2_per_g","24"
"15","HB1","White_Spruce","W27","HB1_W27",55.4722186666663,37,"SLA_cm2_per_g","24"
"16","HB1","White_Spruce","W35","HB1_W35",42.9592993333336,47.1,"SLA_cm2_per_g","24"
"17","HB3","Red_Spruce","R18","HB3_R18",42.1016863333332,79.7,"SLA_cm2_per_g","24"
"18","HB3","Red_Spruce","R19","HB3_R19",44.2762813333332,54.8,"SLA_cm2_per_g","24"
"19","HB3","Red_Spruce","R24","HB3_R24",47.6906353333332,64.4,"SLA_cm2_per_g","24"
"20","HB3","White_Spruce","W10","HB3_W10",47.4400390000001,42.7,"SLA_cm2_per_g","24"
"21","HB3","White_Spruce","W36","HB3_W36",44.4630156666665,45.1,"SLA_cm2_per_g","24"
"22","HB3","White_Spruce","W40","HB3_W40",41.0083916666666,47.6,"SLA_cm2_per_g","24"
"23","RR1","White_Spruce","W1","RR1_W1",26.0280833333336,33.3,"SLA_cm2_per_g","24"
"24","RR1","White_Spruce","W11","RR1_W11",37.9924499999999,37.5,"SLA_cm2_per_g","24"
"25","RR1","White_Spruce","W23","RR1_W23",37.3035426666667,20.8,"SLA_cm2_per_g","24"
"26","RR1","White_Spruce","W33","RR1_W33",37.519096,38,"SLA_cm2_per_g","24"
"27","RR1","White_Spruce","W34","RR1_W34",65.0460729999999,46.7,"SLA_cm2_per_g","24"
"28","RR1","White_Spruce","W38","RR1_W38",39.3228073333331,38.6,"SLA_cm2_per_g","24"
"29","RR1","White_Spruce","W39","RR1_W39",44.1492049999997,32.9,"SLA_cm2_per_g","24"
"30","RR1","White_Spruce","W4","RR1_W4",37.9733399999998,35.7,"SLA_cm2_per_g","24"
"31","RR1","White_Spruce","W5","RR1_W5",34.4846156666666,37.8,"SLA_cm2_per_g","24"
"32","SR1","White_Spruce","W1","SR1_W1",46.1690866666667,37,"SLA_cm2_per_g","24"
"33","SR1","White_Spruce","W13","SR1_W13",49.2002623333331,50.5,"SLA_cm2_per_g","24"
"34","SR1","White_Spruce","W17","SR1_W17",41.9702466666667,51.5,"SLA_cm2_per_g","24"
"35","SR1","White_Spruce","W2","SR1_W2",46.2743813333335,39.6,"SLA_cm2_per_g","24"
"36","SR1","White_Spruce","W21","SR1_W21",45.386166333333,47.7,"SLA_cm2_per_g","24"
"37","SR1","White_Spruce","W22","SR1_W22",97.4165486666655,11.8,"SLA_cm2_per_g","24"
"38","SR1","White_Spruce","W23","SR1_W23",43.6086849999999,50.5,"SLA_cm2_per_g","24"
