"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",8.20511300000002,5,"Total_tree_height_m","3"
"2","CL2","Red_Spruce","R28","CL2_R28",4.133833,6.9,"Total_tree_height_m","3"
"3","CL2","Red_Spruce","R29","CL2_R29",9.06496400000005,4,"Total_tree_height_m","3"
"4","CL2","Red_Spruce","R4","CL2_R4",4.26777066666668,3.9,"Total_tree_height_m","3"
"5","CL2","Red_Spruce","R8","CL2_R8",4.46914999999996,3.7,"Total_tree_height_m","3"
"6","CL2","White_Spruce","W10","CL2_W10",4.33260333333335,4.5,"Total_tree_height_m","3"
"7","CL2","White_Spruce","W13","CL2_W13",4.15702166666667,3.6,"Total_tree_height_m","3"
"8","CL2","White_Spruce","W3","CL2_W3",4.50434366666669,4.2,"Total_tree_height_m","3"
"9","CL2","White_Spruce","W34","CL2_W34",6.18892066666671,8,"Total_tree_height_m","3"
"10","CL2","White_Spruce","W36","CL2_W36",5.950929,4.8,"Total_tree_height_m","3"
"11","CL2","White_Spruce","W39","CL2_W39",5.14064833333334,6.7,"Total_tree_height_m","3"
"12","CL2","White_Spruce","W40","CL2_W40",5.63981933333335,5.3,"Total_tree_height_m","3"
"13","CL2","White_Spruce","W5","CL2_W5",4.6473606666667,4.5,"Total_tree_height_m","3"
"14","CL2","White_Spruce","W7","CL2_W7",5.49081966666669,2.4,"Total_tree_height_m","3"
"15","CL2","White_Spruce","W9","CL2_W9",3.97895700000001,4.2,"Total_tree_height_m","3"
"16","HB1","Red_Spruce","R5","HB1_R5",4.92647800000004,16,"Total_tree_height_m","3"
"17","HB1","White_Spruce","W20","HB1_W20",6.92065333333337,10.1,"Total_tree_height_m","3"
"18","HB1","White_Spruce","W27","HB1_W27",9.71523700000009,8.8,"Total_tree_height_m","3"
"19","HB3","Red_Spruce","R18","HB3_R18",6.14477300000005,3.3,"Total_tree_height_m","3"
"20","HB3","White_Spruce","W10","HB3_W10",9.55778599999991,9.5,"Total_tree_height_m","3"
"21","HB3","White_Spruce","W12","HB3_W12",9.24129499999993,7.2,"Total_tree_height_m","3"
"22","HB3","White_Spruce","W20","HB3_W20",9.6579953333333,10.8,"Total_tree_height_m","3"
"23","HB3","White_Spruce","W22","HB3_W22",7.76335833333332,6.8,"Total_tree_height_m","3"
"24","HB3","White_Spruce","W32","HB3_W32",7.21183599999998,9.1,"Total_tree_height_m","3"
"25","HB3","White_Spruce","W40","HB3_W40",8.41522133333333,7.6,"Total_tree_height_m","3"
"26","HB3","White_Spruce","W45","HB3_W45",8.02724366666667,9.5,"Total_tree_height_m","3"
"27","HB3","White_Spruce","W7","HB3_W7",9.14051966666667,9.9,"Total_tree_height_m","3"
"28","HB3","White_Spruce","W9","HB3_W9",8.77789466666664,7.1,"Total_tree_height_m","3"
"29","RR1","White_Spruce","W11","RR1_W11",5.85531966666669,5.9,"Total_tree_height_m","3"
"30","RR1","White_Spruce","W2","RR1_W2",7.33109966666672,6.8,"Total_tree_height_m","3"
"31","RR1","White_Spruce","W23","RR1_W23",5.46141066666666,4.5,"Total_tree_height_m","3"
"32","RR1","White_Spruce","W3","RR1_W3",6.84038666666674,6,"Total_tree_height_m","3"
"33","RR1","White_Spruce","W33","RR1_W33",7.26913400000004,4.8,"Total_tree_height_m","3"
"34","RR1","White_Spruce","W37","RR1_W37",8.57987299999997,7.3,"Total_tree_height_m","3"
"35","RR1","White_Spruce","W43","RR1_W43",6.41137900000002,8.2,"Total_tree_height_m","3"
"36","RR1","White_Spruce","W5","RR1_W5",7.4777633333334,7.1,"Total_tree_height_m","3"
"37","SR1","White_Spruce","W1","SR1_W1",8.49037199999998,2,"Total_tree_height_m","3"
"38","SR1","White_Spruce","W10","SR1_W10",7.41569166666675,9.7,"Total_tree_height_m","3"
"39","SR1","White_Spruce","W15","SR1_W15",8.87847566666665,15,"Total_tree_height_m","3"
"40","SR1","White_Spruce","W17","SR1_W17",5.332052,11,"Total_tree_height_m","3"
"41","SR1","White_Spruce","W18","SR1_W18",8.29209666666669,11.4,"Total_tree_height_m","3"
"42","SR1","White_Spruce","W20","SR1_W20",6.46363899999992,10.7,"Total_tree_height_m","3"
"43","SR1","White_Spruce","W22","SR1_W22",7.71387733333324,12.1,"Total_tree_height_m","3"
"44","SR1","White_Spruce","W23","SR1_W23",5.82614433333329,12.1,"Total_tree_height_m","3"
