"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",6.10592300000004,4.4,"Total_tree_height_m","6"
"2","CL2","Red_Spruce","R25","CL2_R25",6.21391900000004,4.1,"Total_tree_height_m","6"
"3","CL2","Red_Spruce","R33","CL2_R33",6.40005366666664,6.1,"Total_tree_height_m","6"
"4","CL2","Red_Spruce","R8","CL2_R8",5.47189400000003,3.7,"Total_tree_height_m","6"
"5","CL2","White_Spruce","W13","CL2_W13",4.88134633333339,3.6,"Total_tree_height_m","6"
"6","CL2","White_Spruce","W18","CL2_W18",5.32314433333341,2.3,"Total_tree_height_m","6"
"7","CL2","White_Spruce","W34","CL2_W34",6.20486966666671,8,"Total_tree_height_m","6"
"8","CL2","White_Spruce","W35","CL2_W35",6.915984,4.4,"Total_tree_height_m","6"
"9","CL2","White_Spruce","W42","CL2_W42",5.87289966666667,6.8,"Total_tree_height_m","6"
"10","CL2","White_Spruce","W43","CL2_W43",9.69182266666665,5.1,"Total_tree_height_m","6"
"11","CL2","White_Spruce","W46","CL2_W46",6.07592766666671,5.1,"Total_tree_height_m","6"
"12","CL2","White_Spruce","W7","CL2_W7",5.51200733333337,2.4,"Total_tree_height_m","6"
"13","HB1","Red_Spruce","R12","HB1_R12",8.78050733333335,4.3,"Total_tree_height_m","6"
"14","HB1","Red_Spruce","R28","HB1_R28",5.6959,2.1,"Total_tree_height_m","6"
"15","HB1","Red_Spruce","R29","HB1_R29",4.20331699999997,1.9,"Total_tree_height_m","6"
"16","HB1","Red_Spruce","R33","HB1_R33",7.81773266666665,3.6,"Total_tree_height_m","6"
"17","HB1","White_Spruce","W16","HB1_W16",9.46153866666668,8.3,"Total_tree_height_m","6"
"18","HB1","White_Spruce","W17","HB1_W17",7.19293266666671,14.1,"Total_tree_height_m","6"
"19","HB1","White_Spruce","W18","HB1_W18",8.39977633333331,8.6,"Total_tree_height_m","6"
"20","HB1","White_Spruce","W21","HB1_W21",8.01535200000002,11.3,"Total_tree_height_m","6"
"21","HB1","White_Spruce","W25","HB1_W25",8.413084,11.8,"Total_tree_height_m","6"
"22","HB1","White_Spruce","W26","HB1_W26",9.17724233333339,9.8,"Total_tree_height_m","6"
"23","HB3","Red_Spruce","R19","HB3_R19",9.34863000000001,3.6,"Total_tree_height_m","6"
"24","HB3","Red_Spruce","R24","HB3_R24",8.28533000000002,5.7,"Total_tree_height_m","6"
"25","HB3","Red_Spruce","R42","HB3_R42",6.60096533333338,4.9,"Total_tree_height_m","6"
"26","HB3","White_Spruce","W10","HB3_W10",8.49742133333331,9.5,"Total_tree_height_m","6"
"27","HB3","White_Spruce","W20","HB3_W20",8.79045733333332,10.8,"Total_tree_height_m","6"
"28","HB3","White_Spruce","W22","HB3_W22",8.03224900000005,6.8,"Total_tree_height_m","6"
"29","HB3","White_Spruce","W25","HB3_W25",5.23268966666664,11.5,"Total_tree_height_m","6"
"30","HB3","White_Spruce","W27","HB3_W27",6.85287466666673,8.8,"Total_tree_height_m","6"
"31","HB3","White_Spruce","W32","HB3_W32",8.78472866666667,9.1,"Total_tree_height_m","6"
"32","HB3","White_Spruce","W40","HB3_W40",8.682732,7.6,"Total_tree_height_m","6"
"33","HB3","White_Spruce","W41","HB3_W41",8.52369666666667,8.2,"Total_tree_height_m","6"
"34","HB3","White_Spruce","W7","HB3_W7",8.85584233333334,9.9,"Total_tree_height_m","6"
"35","RR1","White_Spruce","W16","RR1_W16",5.93118966666665,7.8,"Total_tree_height_m","6"
"36","RR1","White_Spruce","W23","RR1_W23",5.66926066666666,4.5,"Total_tree_height_m","6"
"37","RR1","White_Spruce","W31","RR1_W31",6.08655033333332,9.4,"Total_tree_height_m","6"
"38","RR1","White_Spruce","W34","RR1_W34",8.01632200000001,5.5,"Total_tree_height_m","6"
"39","RR1","White_Spruce","W37","RR1_W37",9.02895866666668,7.3,"Total_tree_height_m","6"
"40","RR1","White_Spruce","W39","RR1_W39",7.87934400000001,7.1,"Total_tree_height_m","6"
"41","SR1","White_Spruce","W10","SR1_W10",6.40925466666671,9.7,"Total_tree_height_m","6"
"42","SR1","White_Spruce","W15","SR1_W15",10.5791256666666,15,"Total_tree_height_m","6"
"43","SR1","White_Spruce","W17","SR1_W17",7.16630733333333,11,"Total_tree_height_m","6"
"44","SR1","White_Spruce","W21","SR1_W21",9.25680766666668,11,"Total_tree_height_m","6"
