"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",118200.80806,22060,"diameter_squared_x_height_cubic_cm","19"
"2","CL2","Red_Spruce","R8","CL2_R8",134146.855213333,9567,"diameter_squared_x_height_cubic_cm","19"
"3","CL2","White_Spruce","W16","CL2_W16",142394.826703333,12163,"diameter_squared_x_height_cubic_cm","19"
"4","CL2","White_Spruce","W34","CL2_W34",91861.52575,86222,"diameter_squared_x_height_cubic_cm","19"
"5","CL2","White_Spruce","W39","CL2_W39",63365.3338833333,19161,"diameter_squared_x_height_cubic_cm","19"
"6","CL2","White_Spruce","W40","CL2_W40",143980.374116667,72375,"diameter_squared_x_height_cubic_cm","19"
"7","CL2","White_Spruce","W43","CL2_W43",246844.72464,29360,"diameter_squared_x_height_cubic_cm","19"
"8","CL2","White_Spruce","W44","CL2_W44",86374.9058200002,49132,"diameter_squared_x_height_cubic_cm","19"
"9","CL2","White_Spruce","W46","CL2_W46",71779.2779133332,33511,"diameter_squared_x_height_cubic_cm","19"
"10","HB1","Red_Spruce","R12","HB1_R12",186616.642983333,686,"diameter_squared_x_height_cubic_cm","19"
"11","HB1","Red_Spruce","R34","HB1_R34",62241.6937166666,554,"diameter_squared_x_height_cubic_cm","19"
"12","HB1","White_Spruce","W15","HB1_W15",196736.924506666,114916,"diameter_squared_x_height_cubic_cm","19"
"13","HB1","White_Spruce","W18","HB1_W18",134250.27865,155428,"diameter_squared_x_height_cubic_cm","19"
"14","HB1","White_Spruce","W19","HB1_W19",245024.419466666,378622,"diameter_squared_x_height_cubic_cm","19"
"15","HB1","White_Spruce","W22","HB1_W22",169568.865023333,552781,"diameter_squared_x_height_cubic_cm","19"
"16","HB1","White_Spruce","W27","HB1_W27",232228.440453333,1417,"diameter_squared_x_height_cubic_cm","19"
"17","HB1","White_Spruce","W35","HB1_W35",192794.749416667,109,"diameter_squared_x_height_cubic_cm","19"
"18","HB3","Red_Spruce","R19","HB3_R19",202542.108083334,23911,"diameter_squared_x_height_cubic_cm","19"
"19","HB3","Red_Spruce","R42","HB3_R42",195215.272756666,7181,"diameter_squared_x_height_cubic_cm","19"
"20","HB3","White_Spruce","W11","HB3_W11",204114.67655,468515,"diameter_squared_x_height_cubic_cm","19"
"21","HB3","White_Spruce","W22","HB3_W22",208831.421203333,259756,"diameter_squared_x_height_cubic_cm","19"
"22","HB3","White_Spruce","W32","HB3_W32",183760.8703,89159,"diameter_squared_x_height_cubic_cm","19"
"23","HB3","White_Spruce","W40","HB3_W40",205396.013796666,328551,"diameter_squared_x_height_cubic_cm","19"
"24","HB3","White_Spruce","W45","HB3_W45",251713.662343333,354491,"diameter_squared_x_height_cubic_cm","19"
"25","HB3","White_Spruce","W9","HB3_W9",172283.502516667,251959,"diameter_squared_x_height_cubic_cm","19"
"26","RR1","White_Spruce","W1","RR1_W1",430421.269656667,190210,"diameter_squared_x_height_cubic_cm","19"
"27","RR1","White_Spruce","W11","RR1_W11",73201.7792033332,39302,"diameter_squared_x_height_cubic_cm","19"
"28","RR1","White_Spruce","W16","RR1_W16",114101.985806667,115339,"diameter_squared_x_height_cubic_cm","19"
"29","RR1","White_Spruce","W20","RR1_W20",71225.86294,20127,"diameter_squared_x_height_cubic_cm","19"
"30","RR1","White_Spruce","W22","RR1_W22",63994.6377399999,63522,"diameter_squared_x_height_cubic_cm","19"
"31","RR1","White_Spruce","W25","RR1_W25",145941.37172,27373,"diameter_squared_x_height_cubic_cm","19"
"32","RR1","White_Spruce","W27","RR1_W27",52956.6237566667,11117,"diameter_squared_x_height_cubic_cm","19"
"33","RR1","White_Spruce","W33","RR1_W33",128289.63111,29916,"diameter_squared_x_height_cubic_cm","19"
"34","RR1","White_Spruce","W39","RR1_W39",148258.20881,88632,"diameter_squared_x_height_cubic_cm","19"
"35","RR1","White_Spruce","W4","RR1_W4",34379.65523,148064,"diameter_squared_x_height_cubic_cm","19"
"36","RR1","White_Spruce","W40","RR1_W40",278961.751266667,114848,"diameter_squared_x_height_cubic_cm","19"
"37","RR1","White_Spruce","W43","RR1_W43",124150.715253333,217719,"diameter_squared_x_height_cubic_cm","19"
"38","RR1","White_Spruce","W5","RR1_W5",157131.059793334,62504,"diameter_squared_x_height_cubic_cm","19"
"39","RR1","White_Spruce","W6","RR1_W6",115231.054,109100,"diameter_squared_x_height_cubic_cm","19"
"40","RR1","White_Spruce","W7","RR1_W7",117605.588876667,100352,"diameter_squared_x_height_cubic_cm","19"
"41","SR1","White_Spruce","W10","SR1_W10",116472.013333333,280924,"diameter_squared_x_height_cubic_cm","19"
"42","SR1","White_Spruce","W12","SR1_W12",259871.340633333,764223,"diameter_squared_x_height_cubic_cm","19"
"43","SR1","White_Spruce","W21","SR1_W21",374694.654416666,367539,"diameter_squared_x_height_cubic_cm","19"
