"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",61.9496333333334,45,"Crown_density_percent","27"
"2","CL2","Red_Spruce","R25","CL2_R25",62.6535166666666,85,"Crown_density_percent","27"
"3","CL2","Red_Spruce","R29","CL2_R29",49.5268,55,"Crown_density_percent","27"
"4","CL2","White_Spruce","W15","CL2_W15",50.7894333333333,65,"Crown_density_percent","27"
"5","CL2","White_Spruce","W38","CL2_W38",45.7158333333333,35,"Crown_density_percent","27"
"6","CL2","White_Spruce","W40","CL2_W40",49.7893333333334,35,"Crown_density_percent","27"
"7","CL2","White_Spruce","W43","CL2_W43",41.6864166666666,30,"Crown_density_percent","27"
"8","CL2","White_Spruce","W46","CL2_W46",50.04125,30,"Crown_density_percent","27"
"9","CL2","White_Spruce","W5","CL2_W5",63.2084666666667,60,"Crown_density_percent","27"
"10","CL2","White_Spruce","W6","CL2_W6",56.28315,55,"Crown_density_percent","27"
"11","HB1","Red_Spruce","R5","HB1_R5",61.0758833333334,20,"Crown_density_percent","27"
"12","HB1","White_Spruce","W15","HB1_W15",54.81535,85,"Crown_density_percent","27"
"13","HB1","White_Spruce","W16","HB1_W16",52.30745,65,"Crown_density_percent","27"
"14","HB1","White_Spruce","W19","HB1_W19",58.4301,60,"Crown_density_percent","27"
"15","HB1","White_Spruce","W20","HB1_W20",56.1971666666667,70,"Crown_density_percent","27"
"16","HB1","White_Spruce","W24","HB1_W24",61.8409166666667,65,"Crown_density_percent","27"
"17","HB1","White_Spruce","W26","HB1_W26",66.6257833333333,60,"Crown_density_percent","27"
"18","HB1","White_Spruce","W36","HB1_W36",46.7361166666667,45,"Crown_density_percent","27"
"19","HB3","Red_Spruce","R19","HB3_R19",48.5773666666666,43,"Crown_density_percent","27"
"20","HB3","Red_Spruce","R24","HB3_R24",55.3176666666666,80,"Crown_density_percent","27"
"21","HB3","White_Spruce","W11","HB3_W11",54.917,80,"Crown_density_percent","27"
"22","HB3","White_Spruce","W12","HB3_W12",59.9947166666666,60,"Crown_density_percent","27"
"23","HB3","White_Spruce","W40","HB3_W40",52.5656499999999,80,"Crown_density_percent","27"
"24","HB3","White_Spruce","W8","HB3_W8",58.61045,55,"Crown_density_percent","27"
"25","RR1","White_Spruce","W16","RR1_W16",56.4023,60,"Crown_density_percent","27"
"26","RR1","White_Spruce","W19","RR1_W19",57.8935666666667,65,"Crown_density_percent","27"
"27","RR1","White_Spruce","W2","RR1_W2",54.6226666666667,80,"Crown_density_percent","27"
"28","RR1","White_Spruce","W27","RR1_W27",42.8686,45,"Crown_density_percent","27"
"29","RR1","White_Spruce","W3","RR1_W3",46.0615499999999,70,"Crown_density_percent","27"
"30","RR1","White_Spruce","W31","RR1_W31",50.9197166666666,35,"Crown_density_percent","27"
"31","RR1","White_Spruce","W37","RR1_W37",48.8469,45,"Crown_density_percent","27"
"32","RR1","White_Spruce","W40","RR1_W40",52.4849,40,"Crown_density_percent","27"
"33","RR1","White_Spruce","W43","RR1_W43",46.25695,65,"Crown_density_percent","27"
"34","RR1","White_Spruce","W44","RR1_W44",56.2474500000001,25,"Crown_density_percent","27"
"35","RR1","White_Spruce","W46","RR1_W46",49.7341833333334,30,"Crown_density_percent","27"
"36","RR1","White_Spruce","W5","RR1_W5",63.6895999999999,45,"Crown_density_percent","27"
"37","SR1","White_Spruce","W12","SR1_W12",42.7896,40,"Crown_density_percent","27"
"38","SR1","White_Spruce","W13","SR1_W13",43.0677,35,"Crown_density_percent","27"
"39","SR1","White_Spruce","W18","SR1_W18",37.3945166666666,25,"Crown_density_percent","27"
"40","SR1","White_Spruce","W21","SR1_W21",37.8591,45,"Crown_density_percent","27"
"41","SR1","White_Spruce","W23","SR1_W23",42.2280166666666,30,"Crown_density_percent","27"
"42","SR1","White_Spruce","W9","SR1_W9",52.1908000000001,35,"Crown_density_percent","27"
