"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R33","CL2_R33",49.9323566666667,57,"Average_CN","20"
"2","CL2","White_Spruce","W36","CL2_W36",51.6736633333334,44,"Average_CN","20"
"3","CL2","White_Spruce","W5","CL2_W5",50.33973,54,"Average_CN","20"
"4","HB1","Red_Spruce","R12","HB1_R12",47.2855300000001,44,"Average_CN","20"
"5","HB1","Red_Spruce","R29","HB1_R29",52.2731766666667,50,"Average_CN","20"
"6","HB1","Red_Spruce","R34","HB1_R34",65.3576999999999,51,"Average_CN","20"
"7","HB1","Red_Spruce","R5","HB1_R5",48.7284333333334,52,"Average_CN","20"
"8","HB1","White_Spruce","W11","HB1_W11",48.8932133333334,43,"Average_CN","20"
"9","HB1","White_Spruce","W17","HB1_W17",46.44816,52,"Average_CN","20"
"10","HB1","White_Spruce","W18","HB1_W18",47.5193766666667,48,"Average_CN","20"
"11","HB1","White_Spruce","W22","HB1_W22",46.31734,43,"Average_CN","20"
"12","HB1","White_Spruce","W25","HB1_W25",47.2577466666667,45,"Average_CN","20"
"13","HB1","White_Spruce","W27","HB1_W27",46.6171766666667,46,"Average_CN","20"
"14","HB3","Red_Spruce","R18","HB3_R18",47.53135,44,"Average_CN","20"
"15","HB3","Red_Spruce","R24","HB3_R24",47.1771866666667,42,"Average_CN","20"
"16","HB3","White_Spruce","W12","HB3_W12",44.2677566666667,39,"Average_CN","20"
"17","HB3","White_Spruce","W20","HB3_W20",45.3180266666667,43,"Average_CN","20"
"18","HB3","White_Spruce","W27","HB3_W27",48.1925899999999,50,"Average_CN","20"
"19","HB3","White_Spruce","W7","HB3_W7",45.6735166666667,42,"Average_CN","20"
"20","RR1","White_Spruce","W11","RR1_W11",52.0101666666667,60,"Average_CN","20"
"21","RR1","White_Spruce","W12","RR1_W12",51.2614733333333,57,"Average_CN","20"
"22","RR1","White_Spruce","W13","RR1_W13",51.5779233333333,57,"Average_CN","20"
"23","RR1","White_Spruce","W14","RR1_W14",59.8638033333333,65,"Average_CN","20"
"24","RR1","White_Spruce","W15","RR1_W15",61.51708,65,"Average_CN","20"
"25","RR1","White_Spruce","W2","RR1_W2",50.01147,54,"Average_CN","20"
"26","RR1","White_Spruce","W28","RR1_W28",48.2472433333334,40,"Average_CN","20"
"27","RR1","White_Spruce","W32","RR1_W32",51.5393499999999,61,"Average_CN","20"
"28","RR1","White_Spruce","W43","RR1_W43",50.16021,54,"Average_CN","20"
"29","SR1","White_Spruce","W1","SR1_W1",46.1188966666667,47,"Average_CN","20"
"30","SR1","White_Spruce","W12","SR1_W12",43.5221833333333,43,"Average_CN","20"
"31","SR1","White_Spruce","W13","SR1_W13",52.7135133333333,38,"Average_CN","20"
"32","SR1","White_Spruce","W15","SR1_W15",44.51432,46,"Average_CN","20"
"33","SR1","White_Spruce","W17","SR1_W17",49.0553333333334,35,"Average_CN","20"
"34","SR1","White_Spruce","W22","SR1_W22",60.8055533333332,45,"Average_CN","20"
"35","SR1","White_Spruce","W24","SR1_W24",60.2997533333333,40,"Average_CN","20"
