"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",52.5334700000001,70,"Crown_density_percent","19"
"2","CL2","Red_Spruce","R19","CL2_R19",55.9921766666667,85,"Crown_density_percent","19"
"3","CL2","Red_Spruce","R2","CL2_R2",55.8403033333333,75,"Crown_density_percent","19"
"4","CL2","Red_Spruce","R23","CL2_R23",50.87095,60,"Crown_density_percent","19"
"5","CL2","Red_Spruce","R24","CL2_R24",57.9822466666667,45,"Crown_density_percent","19"
"6","CL2","Red_Spruce","R33","CL2_R33",50.7913666666667,35,"Crown_density_percent","19"
"7","CL2","Red_Spruce","R45","CL2_R45",61.4293733333335,40,"Crown_density_percent","19"
"8","CL2","White_Spruce","W13","CL2_W13",62.7532266666667,90,"Crown_density_percent","19"
"9","CL2","White_Spruce","W35","CL2_W35",45.03077,30,"Crown_density_percent","19"
"10","CL2","White_Spruce","W36","CL2_W36",52.7229033333334,35,"Crown_density_percent","19"
"11","CL2","White_Spruce","W38","CL2_W38",47.7614166666667,35,"Crown_density_percent","19"
"12","CL2","White_Spruce","W39","CL2_W39",53.7923,50,"Crown_density_percent","19"
"13","CL2","White_Spruce","W40","CL2_W40",51.7195200000001,35,"Crown_density_percent","19"
"14","CL2","White_Spruce","W41","CL2_W41",43.6788166666667,25,"Crown_density_percent","19"
"15","CL2","White_Spruce","W42","CL2_W42",50.9816500000001,30,"Crown_density_percent","19"
"16","CL2","White_Spruce","W46","CL2_W46",54.44295,30,"Crown_density_percent","19"
"17","CL2","White_Spruce","W6","CL2_W6",52.1558233333335,55,"Crown_density_percent","19"
"18","CL2","White_Spruce","W7","CL2_W7",54.99835,85,"Crown_density_percent","19"
"19","HB1","White_Spruce","W20","HB1_W20",52.0913266666669,70,"Crown_density_percent","19"
"20","HB1","White_Spruce","W22","HB1_W22",48.5657933333335,35,"Crown_density_percent","19"
"21","HB1","White_Spruce","W23","HB1_W23",58.5918366666668,60,"Crown_density_percent","19"
"22","HB1","White_Spruce","W24","HB1_W24",60.60179,65,"Crown_density_percent","19"
"23","HB1","White_Spruce","W26","HB1_W26",61.9422033333334,60,"Crown_density_percent","19"
"24","HB1","White_Spruce","W36","HB1_W36",44.5763466666667,45,"Crown_density_percent","19"
"25","HB3","Red_Spruce","R24","HB3_R24",55.7397533333334,80,"Crown_density_percent","19"
"26","HB3","White_Spruce","W20","HB3_W20",62.16634,90,"Crown_density_percent","19"
"27","HB3","White_Spruce","W32","HB3_W32",55.5427333333335,65,"Crown_density_percent","19"
"28","HB3","White_Spruce","W41","HB3_W41",60.92448,70,"Crown_density_percent","19"
"29","RR1","White_Spruce","W12","RR1_W12",53.0408366666667,40,"Crown_density_percent","19"
"30","RR1","White_Spruce","W16","RR1_W16",60.5691966666666,60,"Crown_density_percent","19"
"31","RR1","White_Spruce","W19","RR1_W19",55.0906499999999,65,"Crown_density_percent","19"
"32","RR1","White_Spruce","W28","RR1_W28",46.2064566666669,50,"Crown_density_percent","19"
"33","RR1","White_Spruce","W35","RR1_W35",50.73774,35,"Crown_density_percent","19"
"34","RR1","White_Spruce","W37","RR1_W37",48.3738166666668,45,"Crown_density_percent","19"
"35","RR1","White_Spruce","W6","RR1_W6",55.2419300000001,40,"Crown_density_percent","19"
"36","SR1","White_Spruce","W1","SR1_W1",49.43091,70,"Crown_density_percent","19"
"37","SR1","White_Spruce","W11","SR1_W11",40.37955,35,"Crown_density_percent","19"
"38","SR1","White_Spruce","W15","SR1_W15",44.2151833333333,35,"Crown_density_percent","19"
"39","SR1","White_Spruce","W18","SR1_W18",45.6493033333333,25,"Crown_density_percent","19"
"40","SR1","White_Spruce","W20","SR1_W20",44.0835233333334,50,"Crown_density_percent","19"
"41","SR1","White_Spruce","W22","SR1_W22",43.9682499999999,35,"Crown_density_percent","19"
"42","SR1","White_Spruce","W9","SR1_W9",50.1890366666667,35,"Crown_density_percent","19"
