"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",3.17931400000001,3.3,"Average_STARCH_percent_DW","7"
"2","CL2","Red_Spruce","R4","CL2_R4",3.85149633333329,3.5,"Average_STARCH_percent_DW","7"
"3","CL2","White_Spruce","W1","CL2_W1",3.41091533333331,2.6,"Average_STARCH_percent_DW","7"
"4","CL2","White_Spruce","W10","CL2_W10",3.26598700000001,5,"Average_STARCH_percent_DW","7"
"5","CL2","White_Spruce","W18","CL2_W18",2.84103766666667,5.2,"Average_STARCH_percent_DW","7"
"6","CL2","White_Spruce","W35","CL2_W35",2.34740033333334,3.2,"Average_STARCH_percent_DW","7"
"7","CL2","White_Spruce","W5","CL2_W5",2.94548733333335,1.7,"Average_STARCH_percent_DW","7"
"8","CL2","White_Spruce","W6","CL2_W6",4.12043566666667,3.1,"Average_STARCH_percent_DW","7"
"9","CL2","White_Spruce","W9","CL2_W9",3.19099933333332,2.2,"Average_STARCH_percent_DW","7"
"10","HB1","Red_Spruce","R1","HB1_R1",3.90099433333336,5.8,"Average_STARCH_percent_DW","7"
"11","HB1","Red_Spruce","R29","HB1_R29",4.86480333333333,8.3,"Average_STARCH_percent_DW","7"
"12","HB1","Red_Spruce","R34","HB1_R34",6.61224766666664,4.9,"Average_STARCH_percent_DW","7"
"13","HB1","White_Spruce","W20","HB1_W20",4.248906,7.2,"Average_STARCH_percent_DW","7"
"14","HB1","White_Spruce","W21","HB1_W21",3.33426299999998,6.6,"Average_STARCH_percent_DW","7"
"15","HB1","White_Spruce","W25","HB1_W25",3.67704499999999,2.7,"Average_STARCH_percent_DW","7"
"16","HB1","White_Spruce","W26","HB1_W26",3.60127033333334,8.1,"Average_STARCH_percent_DW","7"
"17","HB3","White_Spruce","W10","HB3_W10",5.20738733333326,4.3,"Average_STARCH_percent_DW","7"
"18","HB3","White_Spruce","W12","HB3_W12",5.45111799999989,4.6,"Average_STARCH_percent_DW","7"
"19","HB3","White_Spruce","W21","HB3_W21",4.79594966666667,6.7,"Average_STARCH_percent_DW","7"
"20","HB3","White_Spruce","W27","HB3_W27",3.89988166666667,3.8,"Average_STARCH_percent_DW","7"
"21","RR1","White_Spruce","W14","RR1_W14",5.88540599999997,8.2,"Average_STARCH_percent_DW","7"
"22","RR1","White_Spruce","W16","RR1_W16",4.474395,3.6,"Average_STARCH_percent_DW","7"
"23","RR1","White_Spruce","W20","RR1_W20",5.56410799999999,7.6,"Average_STARCH_percent_DW","7"
"24","RR1","White_Spruce","W22","RR1_W22",6.86313899999995,6.7,"Average_STARCH_percent_DW","7"
"25","RR1","White_Spruce","W23","RR1_W23",6.06323666666661,10.1,"Average_STARCH_percent_DW","7"
"26","RR1","White_Spruce","W24","RR1_W24",5.21791399999997,5.9,"Average_STARCH_percent_DW","7"
"27","RR1","White_Spruce","W25","RR1_W25",5.22731833333331,7.7,"Average_STARCH_percent_DW","7"
"28","RR1","White_Spruce","W31","RR1_W31",3.841626,6.2,"Average_STARCH_percent_DW","7"
"29","RR1","White_Spruce","W32","RR1_W32",4.42583166666669,6,"Average_STARCH_percent_DW","7"
"30","RR1","White_Spruce","W35","RR1_W35",3.71516000000002,3.4,"Average_STARCH_percent_DW","7"
"31","RR1","White_Spruce","W36","RR1_W36",3.53897333333337,3.3,"Average_STARCH_percent_DW","7"
"32","RR1","White_Spruce","W39","RR1_W39",3.19002666666666,4.8,"Average_STARCH_percent_DW","7"
"33","RR1","White_Spruce","W43","RR1_W43",4.02104966666667,5.2,"Average_STARCH_percent_DW","7"
"34","RR1","White_Spruce","W48","RR1_W48",4.65257699999999,5.9,"Average_STARCH_percent_DW","7"
"35","RR1","White_Spruce","W7","RR1_W7",3.61164033333333,2.8,"Average_STARCH_percent_DW","7"
"36","SR1","White_Spruce","W1","SR1_W1",4.31944933333329,11.7,"Average_STARCH_percent_DW","7"
"37","SR1","White_Spruce","W11","SR1_W11",2.28407966666667,3.1,"Average_STARCH_percent_DW","7"
"38","SR1","White_Spruce","W13","SR1_W13",3.64446233333334,1.4,"Average_STARCH_percent_DW","7"
"39","SR1","White_Spruce","W16","SR1_W16",2.182816,5.4,"Average_STARCH_percent_DW","7"
"40","SR1","White_Spruce","W22","SR1_W22",4.12271066666668,3.2,"Average_STARCH_percent_DW","7"
