"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",25.0808479999999,26.6,"Average_SUGAR_percent_DW","25"
"2","CL2","Red_Spruce","R2","CL2_R2",24.2810946666665,21.9,"Average_SUGAR_percent_DW","25"
"3","CL2","Red_Spruce","R25","CL2_R25",25.2872376666665,26.2,"Average_SUGAR_percent_DW","25"
"4","CL2","White_Spruce","W12","CL2_W12",24.111455,26.7,"Average_SUGAR_percent_DW","25"
"5","CL2","White_Spruce","W15","CL2_W15",25.2423349999999,29.6,"Average_SUGAR_percent_DW","25"
"6","CL2","White_Spruce","W22","CL2_W22",26.2543186666666,32.3,"Average_SUGAR_percent_DW","25"
"7","CL2","White_Spruce","W3","CL2_W3",27.2299556666666,28.3,"Average_SUGAR_percent_DW","25"
"8","CL2","White_Spruce","W36","CL2_W36",21.3925216666665,30,"Average_SUGAR_percent_DW","25"
"9","CL2","White_Spruce","W38","CL2_W38",27.250792,33,"Average_SUGAR_percent_DW","25"
"10","CL2","White_Spruce","W6","CL2_W6",24.6587873333332,28.4,"Average_SUGAR_percent_DW","25"
"11","HB1","Red_Spruce","R29","HB1_R29",24.91874,21.1,"Average_SUGAR_percent_DW","25"
"12","HB1","Red_Spruce","R32","HB1_R32",25.1668776666666,28.3,"Average_SUGAR_percent_DW","25"
"13","HB1","Red_Spruce","R34","HB1_R34",25.8409753333333,18.8,"Average_SUGAR_percent_DW","25"
"14","HB1","White_Spruce","W16","HB1_W16",21.9018863333333,16.1,"Average_SUGAR_percent_DW","25"
"15","HB1","White_Spruce","W2","HB1_W2",24.7346843333334,20.7,"Average_SUGAR_percent_DW","25"
"16","HB1","White_Spruce","W23","HB1_W23",22.056713,20,"Average_SUGAR_percent_DW","25"
"17","HB1","White_Spruce","W26","HB1_W26",22.924325,23,"Average_SUGAR_percent_DW","25"
"18","HB1","White_Spruce","W36","HB1_W36",24.1105833333334,25.4,"Average_SUGAR_percent_DW","25"
"19","HB3","Red_Spruce","R19","HB3_R19",22.262844,19,"Average_SUGAR_percent_DW","25"
"20","HB3","White_Spruce","W22","HB3_W22",22.1000019999999,21.4,"Average_SUGAR_percent_DW","25"
"21","HB3","White_Spruce","W36","HB3_W36",17.1379046666667,23.2,"Average_SUGAR_percent_DW","25"
"22","HB3","White_Spruce","W7","HB3_W7",22.0274880000001,19.2,"Average_SUGAR_percent_DW","25"
"23","RR1","White_Spruce","W11","RR1_W11",26.2464030000001,28.8,"Average_SUGAR_percent_DW","25"
"24","RR1","White_Spruce","W22","RR1_W22",28.1278953333336,31.6,"Average_SUGAR_percent_DW","25"
"25","RR1","White_Spruce","W25","RR1_W25",25.6863763333335,26.7,"Average_SUGAR_percent_DW","25"
"26","RR1","White_Spruce","W32","RR1_W32",25.8905170000002,24.2,"Average_SUGAR_percent_DW","25"
"27","RR1","White_Spruce","W34","RR1_W34",25.9794689999999,23.3,"Average_SUGAR_percent_DW","25"
"28","RR1","White_Spruce","W37","RR1_W37",20.0461013333334,21.9,"Average_SUGAR_percent_DW","25"
"29","RR1","White_Spruce","W38","RR1_W38",24.4218953333334,24.2,"Average_SUGAR_percent_DW","25"
"30","RR1","White_Spruce","W39","RR1_W39",25.8766666666666,21.4,"Average_SUGAR_percent_DW","25"
"31","RR1","White_Spruce","W42","RR1_W42",25.5005293333334,25.8,"Average_SUGAR_percent_DW","25"
"32","RR1","White_Spruce","W43","RR1_W43",26.0744200000001,25,"Average_SUGAR_percent_DW","25"
"33","RR1","White_Spruce","W5","RR1_W5",24.3548520000002,26.1,"Average_SUGAR_percent_DW","25"
"34","RR1","White_Spruce","W7","RR1_W7",25.5484420000002,22.9,"Average_SUGAR_percent_DW","25"
"35","SR1","White_Spruce","W10","SR1_W10",25.889246,28.7,"Average_SUGAR_percent_DW","25"
"36","SR1","White_Spruce","W11","SR1_W11",26.4141953333335,27,"Average_SUGAR_percent_DW","25"
"37","SR1","White_Spruce","W16","SR1_W16",27.1873770000002,28,"Average_SUGAR_percent_DW","25"
"38","SR1","White_Spruce","W20","SR1_W20",26.2017760000002,29.4,"Average_SUGAR_percent_DW","25"
"39","SR1","White_Spruce","W4","SR1_W4",27.1185703333334,27.4,"Average_SUGAR_percent_DW","25"
