"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",0.961345666666674,1.06,"Average_TN_percent_DW","19"
"2","CL2","White_Spruce","W10","CL2_W10",0.930284633333326,1.1,"Average_TN_percent_DW","19"
"3","CL2","White_Spruce","W15","CL2_W15",0.981429933333331,1.14,"Average_TN_percent_DW","19"
"4","CL2","White_Spruce","W16","CL2_W16",0.978419599999989,0.89,"Average_TN_percent_DW","19"
"5","CL2","White_Spruce","W18","CL2_W18",0.96957476666666,0.99,"Average_TN_percent_DW","19"
"6","CL2","White_Spruce","W22","CL2_W22",0.968707099999992,1.03,"Average_TN_percent_DW","19"
"7","CL2","White_Spruce","W36","CL2_W36",1.05298300000002,1.08,"Average_TN_percent_DW","19"
"8","CL2","White_Spruce","W40","CL2_W40",0.961445733333339,0.97,"Average_TN_percent_DW","19"
"9","HB1","Red_Spruce","R34","HB1_R34",0.748655366666652,0.93,"Average_TN_percent_DW","19"
"10","HB1","White_Spruce","W15","HB1_W15",0.922364766666659,1.1,"Average_TN_percent_DW","19"
"11","HB1","White_Spruce","W16","HB1_W16",1.06229256666666,1.28,"Average_TN_percent_DW","19"
"12","HB1","White_Spruce","W22","HB1_W22",1.04429743333333,1.09,"Average_TN_percent_DW","19"
"13","HB1","White_Spruce","W26","HB1_W26",1.03219733333334,0.99,"Average_TN_percent_DW","19"
"14","HB1","White_Spruce","W36","HB1_W36",0.904633366666659,0.75,"Average_TN_percent_DW","19"
"15","HB3","White_Spruce","W11","HB3_W11",1.10890336666666,1.18,"Average_TN_percent_DW","19"
"16","HB3","White_Spruce","W21","HB3_W21",1.07399636666666,1.12,"Average_TN_percent_DW","19"
"17","HB3","White_Spruce","W25","HB3_W25",0.91859446666666,1.06,"Average_TN_percent_DW","19"
"18","HB3","White_Spruce","W27","HB3_W27",0.989538899999996,0.93,"Average_TN_percent_DW","19"
"19","RR1","White_Spruce","W12","RR1_W12",0.935108199999999,0.84,"Average_TN_percent_DW","19"
"20","RR1","White_Spruce","W23","RR1_W23",0.767536799999972,0.77,"Average_TN_percent_DW","19"
"21","RR1","White_Spruce","W27","RR1_W27",0.756687966666655,0.72,"Average_TN_percent_DW","19"
"22","RR1","White_Spruce","W3","RR1_W3",0.945179299999994,0.89,"Average_TN_percent_DW","19"
"23","RR1","White_Spruce","W32","RR1_W32",0.917364066666665,0.8,"Average_TN_percent_DW","19"
"24","RR1","White_Spruce","W33","RR1_W33",0.963422033333331,0.84,"Average_TN_percent_DW","19"
"25","RR1","White_Spruce","W36","RR1_W36",0.933935133333339,0.99,"Average_TN_percent_DW","19"
"26","RR1","White_Spruce","W4","RR1_W4",0.780325566666641,0.78,"Average_TN_percent_DW","19"
"27","RR1","White_Spruce","W41","RR1_W41",1.07676366666666,0.9,"Average_TN_percent_DW","19"
"28","SR1","White_Spruce","W10","SR1_W10",0.930630700000009,1.02,"Average_TN_percent_DW","19"
"29","SR1","White_Spruce","W12","SR1_W12",1.07314756666667,1.1,"Average_TN_percent_DW","19"
"30","SR1","White_Spruce","W18","SR1_W18",1.03268116666667,1.16,"Average_TN_percent_DW","19"
"31","SR1","White_Spruce","W20","SR1_W20",0.964780133333332,1.07,"Average_TN_percent_DW","19"
"32","SR1","White_Spruce","W21","SR1_W21",1.04032686666667,1.04,"Average_TN_percent_DW","19"
"33","SR1","White_Spruce","W3","SR1_W3",1.06640600000001,1.26,"Average_TN_percent_DW","19"
"34","SR1","White_Spruce","W4","SR1_W4",1.09482,1.27,"Average_TN_percent_DW","19"
"35","SR1","White_Spruce","W9","SR1_W9",0.924274999999994,1,"Average_TN_percent_DW","19"
