"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",35.44555,60,"Crown_density_percent","11"
"2","CL2","Red_Spruce","R23","CL2_R23",56.6075600000001,60,"Crown_density_percent","11"
"3","CL2","Red_Spruce","R24","CL2_R24",66.1214933333333,45,"Crown_density_percent","11"
"4","CL2","White_Spruce","W1","CL2_W1",37.78817,60,"Crown_density_percent","11"
"5","CL2","White_Spruce","W12","CL2_W12",56.0288966666667,45,"Crown_density_percent","11"
"6","CL2","White_Spruce","W16","CL2_W16",35.3420333333333,70,"Crown_density_percent","11"
"7","CL2","White_Spruce","W18","CL2_W18",56.5339166666666,65,"Crown_density_percent","11"
"8","CL2","White_Spruce","W22","CL2_W22",38.6264666666666,60,"Crown_density_percent","11"
"9","CL2","White_Spruce","W34","CL2_W34",62.1695766666667,40,"Crown_density_percent","11"
"10","CL2","White_Spruce","W35","CL2_W35",35.07305,30,"Crown_density_percent","11"
"11","CL2","White_Spruce","W36","CL2_W36",36.32836,35,"Crown_density_percent","11"
"12","CL2","White_Spruce","W38","CL2_W38",47.4870166666667,35,"Crown_density_percent","11"
"13","CL2","White_Spruce","W40","CL2_W40",46.0094666666667,35,"Crown_density_percent","11"
"14","CL2","White_Spruce","W44","CL2_W44",51.27963,30,"Crown_density_percent","11"
"15","HB1","Red_Spruce","R32","HB1_R32",54.71029,45,"Crown_density_percent","11"
"16","HB1","Red_Spruce","R34","HB1_R34",54.6295200000001,30,"Crown_density_percent","11"
"17","HB1","Red_Spruce","R5","HB1_R5",66.1065500000001,20,"Crown_density_percent","11"
"18","HB1","White_Spruce","W11","HB1_W11",43.2464433333333,80,"Crown_density_percent","11"
"19","HB1","White_Spruce","W16","HB1_W16",59.9619833333334,65,"Crown_density_percent","11"
"20","HB1","White_Spruce","W20","HB1_W20",62.0985233333333,70,"Crown_density_percent","11"
"21","HB1","White_Spruce","W22","HB1_W22",54.7578366666669,35,"Crown_density_percent","11"
"22","HB1","White_Spruce","W23","HB1_W23",65.9978333333334,60,"Crown_density_percent","11"
"23","HB1","White_Spruce","W26","HB1_W26",65.4934633333333,60,"Crown_density_percent","11"
"24","HB1","White_Spruce","W36","HB1_W36",56.0348666666667,45,"Crown_density_percent","11"
"25","HB3","White_Spruce","W20","HB3_W20",62.9893399999999,90,"Crown_density_percent","11"
"26","HB3","White_Spruce","W21","HB3_W21",61.9088500000001,25,"Crown_density_percent","11"
"27","HB3","White_Spruce","W25","HB3_W25",57.7030633333333,35,"Crown_density_percent","11"
"28","HB3","White_Spruce","W41","HB3_W41",63.4009299999998,70,"Crown_density_percent","11"
"29","HB3","White_Spruce","W45","HB3_W45",58.3975266666666,55,"Crown_density_percent","11"
"30","RR1","White_Spruce","W1","RR1_W1",50.0702966666666,90,"Crown_density_percent","11"
"31","RR1","White_Spruce","W2","RR1_W2",46.92304,80,"Crown_density_percent","11"
"32","RR1","White_Spruce","W22","RR1_W22",46.2028733333333,30,"Crown_density_percent","11"
"33","RR1","White_Spruce","W36","RR1_W36",49.9159566666667,40,"Crown_density_percent","11"
"34","RR1","White_Spruce","W38","RR1_W38",48.4681700000001,40,"Crown_density_percent","11"
"35","RR1","White_Spruce","W40","RR1_W40",45.4205,40,"Crown_density_percent","11"
"36","RR1","White_Spruce","W45","RR1_W45",44.8492933333333,65,"Crown_density_percent","11"
"37","SR1","Red_Spruce","R14","SR1_R14",55.4194333333333,35,"Crown_density_percent","11"
"38","SR1","White_Spruce","W1","SR1_W1",54.6099133333333,70,"Crown_density_percent","11"
"39","SR1","White_Spruce","W10","SR1_W10",57.6885333333333,20,"Crown_density_percent","11"
"40","SR1","White_Spruce","W15","SR1_W15",34.2513,35,"Crown_density_percent","11"
"41","SR1","White_Spruce","W17","SR1_W17",35.7297,35,"Crown_density_percent","11"
"42","SR1","White_Spruce","W24","SR1_W24",36.1201166666667,45,"Crown_density_percent","11"
