"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",7.05943066666667,4.4,"Total_tree_height_m","26"
"2","CL2","Red_Spruce","R14","CL2_R14",7.59944266666667,5,"Total_tree_height_m","26"
"3","CL2","Red_Spruce","R21","CL2_R21",7.36324833333338,5.4,"Total_tree_height_m","26"
"4","CL2","Red_Spruce","R45","CL2_R45",5.73922166666678,5.2,"Total_tree_height_m","26"
"5","CL2","Red_Spruce","R8","CL2_R8",5.9038786666667,3.7,"Total_tree_height_m","26"
"6","CL2","White_Spruce","W18","CL2_W18",5.21380900000004,2.3,"Total_tree_height_m","26"
"7","CL2","White_Spruce","W22","CL2_W22",6.31642033333335,4.9,"Total_tree_height_m","26"
"8","CL2","White_Spruce","W30","CL2_W30",6.86929666666668,4.2,"Total_tree_height_m","26"
"9","CL2","White_Spruce","W37","CL2_W37",6.41668200000001,4.8,"Total_tree_height_m","26"
"10","CL2","White_Spruce","W38","CL2_W38",6.32709066666664,4.9,"Total_tree_height_m","26"
"11","CL2","White_Spruce","W40","CL2_W40",6.66339200000002,5.3,"Total_tree_height_m","26"
"12","CL2","White_Spruce","W6","CL2_W6",6.45973033333339,3.8,"Total_tree_height_m","26"
"13","HB1","Red_Spruce","R1","HB1_R1",6.0476026666667,2.3,"Total_tree_height_m","26"
"14","HB1","Red_Spruce","R28","HB1_R28",6.10029633333332,2.1,"Total_tree_height_m","26"
"15","HB1","Red_Spruce","R30","HB1_R30",7.65388866666657,1.8,"Total_tree_height_m","26"
"16","HB1","Red_Spruce","R34","HB1_R34",4.60891633333336,3.4,"Total_tree_height_m","26"
"17","HB1","White_Spruce","W16","HB1_W16",8.05684566666651,8.3,"Total_tree_height_m","26"
"18","HB3","Red_Spruce","R24","HB3_R24",6.51168333333329,5.7,"Total_tree_height_m","26"
"19","HB3","Red_Spruce","R44","HB3_R44",8.02674666666661,8.4,"Total_tree_height_m","26"
"20","HB3","Red_Spruce","R46","HB3_R46",7.12811633333335,7.4,"Total_tree_height_m","26"
"21","HB3","White_Spruce","W10","HB3_W10",9.2635503333332,9.5,"Total_tree_height_m","26"
"22","HB3","White_Spruce","W20","HB3_W20",9.50607399999998,10.8,"Total_tree_height_m","26"
"23","HB3","White_Spruce","W21","HB3_W21",8.47221266666653,11,"Total_tree_height_m","26"
"24","HB3","White_Spruce","W22","HB3_W22",7.6833623333333,6.8,"Total_tree_height_m","26"
"25","HB3","White_Spruce","W25","HB3_W25",5.81636033333332,11.5,"Total_tree_height_m","26"
"26","HB3","White_Spruce","W40","HB3_W40",8.59991399999994,7.6,"Total_tree_height_m","26"
"27","HB3","White_Spruce","W9","HB3_W9",8.16863033333332,7.1,"Total_tree_height_m","26"
"28","RR1","White_Spruce","W11","RR1_W11",5.21775866666671,5.9,"Total_tree_height_m","26"
"29","RR1","White_Spruce","W12","RR1_W12",5.50929133333339,3.1,"Total_tree_height_m","26"
"30","RR1","White_Spruce","W13","RR1_W13",4.5912926666667,6.8,"Total_tree_height_m","26"
"31","RR1","White_Spruce","W16","RR1_W16",5.15041366666671,7.8,"Total_tree_height_m","26"
"32","RR1","White_Spruce","W23","RR1_W23",5.15139566666668,4.5,"Total_tree_height_m","26"
"33","RR1","White_Spruce","W3","RR1_W3",7.13265800000008,6,"Total_tree_height_m","26"
"34","RR1","White_Spruce","W32","RR1_W32",6.02957633333337,3,"Total_tree_height_m","26"
"35","RR1","White_Spruce","W33","RR1_W33",7.36245133333338,4.8,"Total_tree_height_m","26"
"36","RR1","White_Spruce","W39","RR1_W39",7.26580033333332,7.1,"Total_tree_height_m","26"
"37","RR1","White_Spruce","W4","RR1_W4",4.38773133333337,8.8,"Total_tree_height_m","26"
"38","RR1","White_Spruce","W43","RR1_W43",6.94248233333337,8.2,"Total_tree_height_m","26"
"39","RR1","White_Spruce","W45","RR1_W45",6.91848133333338,7.2,"Total_tree_height_m","26"
"40","RR1","White_Spruce","W46","RR1_W46",7.58877766666667,12.7,"Total_tree_height_m","26"
"41","RR1","White_Spruce","W5","RR1_W5",7.46356966666672,7.1,"Total_tree_height_m","26"
"42","SR1","White_Spruce","W13","SR1_W13",9.48030266666662,11.8,"Total_tree_height_m","26"
"43","SR1","White_Spruce","W2","SR1_W2",6.03119666666665,2.8,"Total_tree_height_m","26"
"44","SR1","White_Spruce","W23","SR1_W23",7.77458700000003,12.1,"Total_tree_height_m","26"
