"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",12.9741296666667,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"2","CL2","Red_Spruce","R21","CL2_R21",10.3688716666667,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"3","CL2","Red_Spruce","R23","CL2_R23",11.5195976666667,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"4","CL2","Red_Spruce","R25","CL2_R25",12.700868,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"5","CL2","Red_Spruce","R4","CL2_R4",11.786725,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"6","CL2","White_Spruce","W12","CL2_W12",10.6601203333333,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"7","CL2","White_Spruce","W16","CL2_W16",12.488944,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"8","CL2","White_Spruce","W30","CL2_W30",11.888577,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"9","CL2","White_Spruce","W40","CL2_W40",17.7070613333333,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"10","CL2","White_Spruce","W41","CL2_W41",12.4992179999999,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"11","CL2","White_Spruce","W6","CL2_W6",11.9643993333333,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"12","CL2","White_Spruce","W7","CL2_W7",12.203253,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"13","HB1","Red_Spruce","R28","HB1_R28",32.0330429999996,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"14","HB1","White_Spruce","W23","HB1_W23",17.9962313333332,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"15","HB1","White_Spruce","W27","HB1_W27",33.1093146666661,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"16","HB1","White_Spruce","W35","HB1_W35",12.3560496666666,15,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"17","HB1","White_Spruce","W36","HB1_W36",11.2969276666666,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"18","HB3","White_Spruce","W10","HB3_W10",13.4428796666667,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"19","HB3","White_Spruce","W21","HB3_W21",23.6809256666663,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"20","RR1","White_Spruce","W14","RR1_W14",10.7260663333332,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"21","RR1","White_Spruce","W2","RR1_W2",13.5809823333333,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"22","RR1","White_Spruce","W23","RR1_W23",11.0405966666665,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"23","RR1","White_Spruce","W24","RR1_W24",12.0082573333333,30.1,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"24","RR1","White_Spruce","W37","RR1_W37",8.99891500000001,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"25","RR1","White_Spruce","W40","RR1_W40",13.3509626666667,18.9,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"26","RR1","White_Spruce","W42","RR1_W42",14.375927,15.5,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"27","RR1","White_Spruce","W6","RR1_W6",13.074239,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"28","RR1","White_Spruce","W7","RR1_W7",13.986532,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"29","SR1","White_Spruce","W16","SR1_W16",13.3922586666666,16,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"30","SR1","White_Spruce","W18","SR1_W18",12.2164876666666,9,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
"31","SR1","White_Spruce","W2","SR1_W2",13.4050333333332,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","8"
