"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",49.7441666666666,47,"Average_CN","30"
"2","CL2","Red_Spruce","R14","CL2_R14",47.7652933333334,56,"Average_CN","30"
"3","CL2","Red_Spruce","R2","CL2_R2",48.9626900000001,56,"Average_CN","30"
"4","CL2","Red_Spruce","R21","CL2_R21",49.8003633333333,58,"Average_CN","30"
"5","CL2","Red_Spruce","R25","CL2_R25",48.9710933333334,47,"Average_CN","30"
"6","CL2","Red_Spruce","R28","CL2_R28",49.7866866666666,51,"Average_CN","30"
"7","CL2","Red_Spruce","R29","CL2_R29",47.9850700000001,45,"Average_CN","30"
"8","CL2","Red_Spruce","R33","CL2_R33",44.4160866666667,57,"Average_CN","30"
"9","CL2","White_Spruce","W15","CL2_W15",49.1704233333334,42,"Average_CN","30"
"10","CL2","White_Spruce","W16","CL2_W16",48.1270133333333,54,"Average_CN","30"
"11","CL2","White_Spruce","W18","CL2_W18",49.4685866666667,47,"Average_CN","30"
"12","CL2","White_Spruce","W35","CL2_W35",47.7189533333334,52,"Average_CN","30"
"13","CL2","White_Spruce","W36","CL2_W36",46.65938,44,"Average_CN","30"
"14","HB1","Red_Spruce","R28","HB1_R28",61.9136600000001,76,"Average_CN","30"
"15","HB1","Red_Spruce","R29","HB1_R29",55.3662499999999,50,"Average_CN","30"
"16","HB1","Red_Spruce","R32","HB1_R32",58.36438,63,"Average_CN","30"
"17","HB1","Red_Spruce","R34","HB1_R34",61.6762533333333,51,"Average_CN","30"
"18","HB1","White_Spruce","W16","HB1_W16",45.1930733333333,37,"Average_CN","30"
"19","HB1","White_Spruce","W19","HB1_W19",49.3673333333333,50,"Average_CN","30"
"20","HB3","White_Spruce","W22","HB3_W22",45.9703966666668,49,"Average_CN","30"
"21","HB3","White_Spruce","W27","HB3_W27",47.9994866666668,50,"Average_CN","30"
"22","HB3","White_Spruce","W32","HB3_W32",44.0729033333334,49,"Average_CN","30"
"23","HB3","White_Spruce","W40","HB3_W40",44.5809,39,"Average_CN","30"
"24","HB3","White_Spruce","W7","HB3_W7",45.90964,42,"Average_CN","30"
"25","RR1","White_Spruce","W14","RR1_W14",60.8463966666666,65,"Average_CN","30"
"26","RR1","White_Spruce","W16","RR1_W16",55.35818,44,"Average_CN","30"
"27","RR1","White_Spruce","W22","RR1_W22",62.3731866666667,70,"Average_CN","30"
"28","RR1","White_Spruce","W32","RR1_W32",53.59811,61,"Average_CN","30"
"29","RR1","White_Spruce","W38","RR1_W38",47.3926099999999,46,"Average_CN","30"
"30","RR1","White_Spruce","W45","RR1_W45",52.5545666666665,48,"Average_CN","30"
"31","SR1","White_Spruce","W1","SR1_W1",45.20845,47,"Average_CN","30"
"32","SR1","White_Spruce","W10","SR1_W10",49.7611200000001,48,"Average_CN","30"
"33","SR1","White_Spruce","W20","SR1_W20",53.8827466666666,45,"Average_CN","30"
"34","SR1","White_Spruce","W22","SR1_W22",49.24938,45,"Average_CN","30"
"35","SR1","White_Spruce","W3","SR1_W3",43.7562966666667,38,"Average_CN","30"
