"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.903530599999999,1,"Uncompacted_live_crown_ratio","11"
"2","CL2","Red_Spruce","R28","CL2_R28",0.820564399999996,0.93,"Uncompacted_live_crown_ratio","11"
"3","CL2","Red_Spruce","R33","CL2_R33",0.868240466666661,1,"Uncompacted_live_crown_ratio","11"
"4","CL2","Red_Spruce","R4","CL2_R4",0.804206399999995,1,"Uncompacted_live_crown_ratio","11"
"5","CL2","Red_Spruce","R8","CL2_R8",0.785063599999998,1,"Uncompacted_live_crown_ratio","11"
"6","CL2","White_Spruce","W12","CL2_W12",0.944030199999995,0.65,"Uncompacted_live_crown_ratio","11"
"7","CL2","White_Spruce","W15","CL2_W15",0.7316704,1,"Uncompacted_live_crown_ratio","11"
"8","CL2","White_Spruce","W18","CL2_W18",0.777238166666662,1,"Uncompacted_live_crown_ratio","11"
"9","CL2","White_Spruce","W22","CL2_W22",0.90451053333333,0.9,"Uncompacted_live_crown_ratio","11"
"10","CL2","White_Spruce","W34","CL2_W34",0.887557566666662,0.91,"Uncompacted_live_crown_ratio","11"
"11","CL2","White_Spruce","W37","CL2_W37",0.870290599999995,1,"Uncompacted_live_crown_ratio","11"
"12","CL2","White_Spruce","W39","CL2_W39",0.922275999999994,0.97,"Uncompacted_live_crown_ratio","11"
"13","CL2","White_Spruce","W41","CL2_W41",0.704896433333334,0.91,"Uncompacted_live_crown_ratio","11"
"14","CL2","White_Spruce","W42","CL2_W42",0.859932266666666,0.78,"Uncompacted_live_crown_ratio","11"
"15","CL2","White_Spruce","W43","CL2_W43",0.612545533333331,0.8,"Uncompacted_live_crown_ratio","11"
"16","CL2","White_Spruce","W46","CL2_W46",0.916522333333326,0.8,"Uncompacted_live_crown_ratio","11"
"17","CL2","White_Spruce","W5","CL2_W5",0.943792866666661,0.66,"Uncompacted_live_crown_ratio","11"
"18","HB1","White_Spruce","W15","HB1_W15",0.93216163333333,1,"Uncompacted_live_crown_ratio","11"
"19","HB1","White_Spruce","W27","HB1_W27",0.921541499999999,1,"Uncompacted_live_crown_ratio","11"
"20","HB3","Red_Spruce","R18","HB3_R18",0.865093066666669,1,"Uncompacted_live_crown_ratio","11"
"21","HB3","Red_Spruce","R42","HB3_R42",0.973611599999998,1,"Uncompacted_live_crown_ratio","11"
"22","HB3","White_Spruce","W12","HB3_W12",0.95600286666667,1,"Uncompacted_live_crown_ratio","11"
"23","HB3","White_Spruce","W27","HB3_W27",0.926105299999997,1,"Uncompacted_live_crown_ratio","11"
"24","HB3","White_Spruce","W32","HB3_W32",0.914174233333331,0.83,"Uncompacted_live_crown_ratio","11"
"25","HB3","White_Spruce","W7","HB3_W7",0.985097166666666,1,"Uncompacted_live_crown_ratio","11"
"26","HB3","White_Spruce","W9","HB3_W9",0.989897099999999,0.14,"Uncompacted_live_crown_ratio","11"
"27","RR1","White_Spruce","W1","RR1_W1",0.758773066666676,1,"Uncompacted_live_crown_ratio","11"
"28","RR1","White_Spruce","W14","RR1_W14",0.935445000000002,1,"Uncompacted_live_crown_ratio","11"
"29","RR1","White_Spruce","W19","RR1_W19",0.803734233333332,1,"Uncompacted_live_crown_ratio","11"
"30","RR1","White_Spruce","W2","RR1_W2",0.830589800000001,1,"Uncompacted_live_crown_ratio","11"
"31","RR1","White_Spruce","W20","RR1_W20",0.952453233333333,1,"Uncompacted_live_crown_ratio","11"
"32","RR1","White_Spruce","W23","RR1_W23",0.933259599999998,0.62,"Uncompacted_live_crown_ratio","11"
"33","RR1","White_Spruce","W24","RR1_W24",0.855507233333329,1,"Uncompacted_live_crown_ratio","11"
"34","RR1","White_Spruce","W33","RR1_W33",0.949820533333332,0.48,"Uncompacted_live_crown_ratio","11"
"35","RR1","White_Spruce","W40","RR1_W40",0.945164800000004,0.76,"Uncompacted_live_crown_ratio","11"
"36","RR1","White_Spruce","W43","RR1_W43",0.804239966666664,0.76,"Uncompacted_live_crown_ratio","11"
"37","RR1","White_Spruce","W44","RR1_W44",0.968834200000002,1,"Uncompacted_live_crown_ratio","11"
"38","RR1","White_Spruce","W48","RR1_W48",0.984038666666668,1,"Uncompacted_live_crown_ratio","11"
"39","RR1","White_Spruce","W5","RR1_W5",0.83448806666667,0.96,"Uncompacted_live_crown_ratio","11"
"40","SR1","White_Spruce","W18","SR1_W18",0.641841633333333,0.45,"Uncompacted_live_crown_ratio","11"
"41","SR1","White_Spruce","W22","SR1_W22",0.738175000000001,0.59,"Uncompacted_live_crown_ratio","11"
"42","SR1","White_Spruce","W9","SR1_W9",0.877699066666661,0.56,"Uncompacted_live_crown_ratio","11"
