"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.154218290000001,0.098,"Area_per_needle_cm2","25"
"2","CL2","Red_Spruce","R4","CL2_R4",0.145737963333333,0.16,"Area_per_needle_cm2","25"
"3","CL2","Red_Spruce","R8","CL2_R8",0.150046959999999,0.141,"Area_per_needle_cm2","25"
"4","CL2","White_Spruce","W15","CL2_W15",0.18118844,0.204,"Area_per_needle_cm2","25"
"5","CL2","White_Spruce","W22","CL2_W22",0.1757639,0.124,"Area_per_needle_cm2","25"
"6","CL2","White_Spruce","W38","CL2_W38",0.16388373,0.252,"Area_per_needle_cm2","25"
"7","CL2","White_Spruce","W5","CL2_W5",0.189516830000001,0.229,"Area_per_needle_cm2","25"
"8","HB1","Red_Spruce","R1","HB1_R1",0.146521146666666,0.015,"Area_per_needle_cm2","25"
"9","HB1","Red_Spruce","R34","HB1_R34",0.265942163333332,0.173,"Area_per_needle_cm2","25"
"10","HB1","Red_Spruce","R5","HB1_R5",0.140949673333333,0.035,"Area_per_needle_cm2","25"
"11","HB1","White_Spruce","W16","HB1_W16",0.16868336,0.085,"Area_per_needle_cm2","25"
"12","HB1","White_Spruce","W17","HB1_W17",0.178769056666664,0.175,"Area_per_needle_cm2","25"
"13","HB1","White_Spruce","W20","HB1_W20",0.235934866666666,0.091,"Area_per_needle_cm2","25"
"14","HB1","White_Spruce","W21","HB1_W21",0.219789389999997,0.191,"Area_per_needle_cm2","25"
"15","HB1","White_Spruce","W22","HB1_W22",0.151632516666666,0.115,"Area_per_needle_cm2","25"
"16","HB1","White_Spruce","W26","HB1_W26",0.241931206666666,0.121,"Area_per_needle_cm2","25"
"17","HB3","Red_Spruce","R24","HB3_R24",0.131610126666666,0.154,"Area_per_needle_cm2","25"
"18","HB3","White_Spruce","W20","HB3_W20",0.259580956666664,0.188,"Area_per_needle_cm2","25"
"19","HB3","White_Spruce","W32","HB3_W32",0.142917763333334,0.159,"Area_per_needle_cm2","25"
"20","HB3","White_Spruce","W36","HB3_W36",0.140355223333332,0.112,"Area_per_needle_cm2","25"
"21","HB3","White_Spruce","W8","HB3_W8",0.186704429999998,0.158,"Area_per_needle_cm2","25"
"22","RR1","White_Spruce","W14","RR1_W14",0.145983673333333,0.085,"Area_per_needle_cm2","25"
"23","RR1","White_Spruce","W15","RR1_W15",0.155734423333333,0.134,"Area_per_needle_cm2","25"
"24","RR1","White_Spruce","W20","RR1_W20",0.157578076666665,0.134,"Area_per_needle_cm2","25"
"25","RR1","White_Spruce","W23","RR1_W23",0.162726033333333,0.173,"Area_per_needle_cm2","25"
"26","RR1","White_Spruce","W24","RR1_W24",0.172937999999999,0.118,"Area_per_needle_cm2","25"
"27","RR1","White_Spruce","W27","RR1_W27",0.207077066666667,0.099,"Area_per_needle_cm2","25"
"28","RR1","White_Spruce","W28","RR1_W28",0.165919846666667,0.204,"Area_per_needle_cm2","25"
"29","RR1","White_Spruce","W32","RR1_W32",0.129668796666667,0.118,"Area_per_needle_cm2","25"
"30","RR1","White_Spruce","W33","RR1_W33",0.139085413333332,0.105,"Area_per_needle_cm2","25"
"31","RR1","White_Spruce","W34","RR1_W34",0.234640723333333,0.086,"Area_per_needle_cm2","25"
"32","RR1","White_Spruce","W35","RR1_W35",0.140427496666666,0.098,"Area_per_needle_cm2","25"
"33","RR1","White_Spruce","W38","RR1_W38",0.211896276666664,0.156,"Area_per_needle_cm2","25"
"34","RR1","White_Spruce","W4","RR1_W4",0.14756763,0.171,"Area_per_needle_cm2","25"
"35","RR1","White_Spruce","W7","RR1_W7",0.169743766666665,0.109,"Area_per_needle_cm2","25"
"36","SR1","White_Spruce","W10","SR1_W10",0.173910099999998,0.137,"Area_per_needle_cm2","25"
"37","SR1","White_Spruce","W20","SR1_W20",0.163140766666667,0.175,"Area_per_needle_cm2","25"
"38","SR1","White_Spruce","W21","SR1_W21",0.163512356666667,0.295,"Area_per_needle_cm2","25"
"39","SR1","White_Spruce","W23","SR1_W23",0.165585493333333,0.159,"Area_per_needle_cm2","25"
