"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",50.3983533333333,47,"Average_CN","28"
"2","CL2","Red_Spruce","R14","CL2_R14",46.2017866666666,56,"Average_CN","28"
"3","CL2","Red_Spruce","R2","CL2_R2",46.8823,56,"Average_CN","28"
"4","CL2","Red_Spruce","R8","CL2_R8",50.9584166666666,54,"Average_CN","28"
"5","CL2","White_Spruce","W10","CL2_W10",50.8684333333334,44,"Average_CN","28"
"6","CL2","White_Spruce","W18","CL2_W18",49.7942533333333,47,"Average_CN","28"
"7","CL2","White_Spruce","W30","CL2_W30",52.6194900000001,51,"Average_CN","28"
"8","CL2","White_Spruce","W36","CL2_W36",53.1568933333334,44,"Average_CN","28"
"9","HB1","Red_Spruce","R32","HB1_R32",55.57688,63,"Average_CN","28"
"10","HB1","Red_Spruce","R33","HB1_R33",45.71342,61,"Average_CN","28"
"11","HB1","White_Spruce","W16","HB1_W16",45.4474533333333,37,"Average_CN","28"
"12","HB1","White_Spruce","W21","HB1_W21",47.3193233333334,48,"Average_CN","28"
"13","HB1","White_Spruce","W25","HB1_W25",45.7158900000001,45,"Average_CN","28"
"14","HB3","White_Spruce","W20","HB3_W20",44.5875866666667,43,"Average_CN","28"
"15","HB3","White_Spruce","W21","HB3_W21",44.0638800000001,41,"Average_CN","28"
"16","HB3","White_Spruce","W22","HB3_W22",47.3121633333333,49,"Average_CN","28"
"17","HB3","White_Spruce","W25","HB3_W25",53.0148033333332,44,"Average_CN","28"
"18","HB3","White_Spruce","W36","HB3_W36",47.0462,44,"Average_CN","28"
"19","HB3","White_Spruce","W8","HB3_W8",44.3834566666667,49,"Average_CN","28"
"20","RR1","White_Spruce","W12","RR1_W12",56.3796799999999,57,"Average_CN","28"
"21","RR1","White_Spruce","W13","RR1_W13",56.0888500000001,57,"Average_CN","28"
"22","RR1","White_Spruce","W16","RR1_W16",56.5154966666667,44,"Average_CN","28"
"23","RR1","White_Spruce","W22","RR1_W22",59.5295866666668,70,"Average_CN","28"
"24","RR1","White_Spruce","W27","RR1_W27",58.7964566666668,68,"Average_CN","28"
"25","RR1","White_Spruce","W3","RR1_W3",53.5377966666666,51,"Average_CN","28"
"26","RR1","White_Spruce","W31","RR1_W31",53.1058433333333,58,"Average_CN","28"
"27","RR1","White_Spruce","W33","RR1_W33",50.6083199999999,57,"Average_CN","28"
"28","RR1","White_Spruce","W42","RR1_W42",51.49104,48,"Average_CN","28"
"29","RR1","White_Spruce","W44","RR1_W44",53.60054,43,"Average_CN","28"
"30","RR1","White_Spruce","W48","RR1_W48",56.92261,51,"Average_CN","28"
"31","SR1","Red_Spruce","R14","SR1_R14",45.4520633333334,52,"Average_CN","28"
"32","SR1","White_Spruce","W17","SR1_W17",50.7747166666668,35,"Average_CN","28"
"33","SR1","White_Spruce","W18","SR1_W18",47.76968,41,"Average_CN","28"
"34","SR1","White_Spruce","W21","SR1_W21",49.2691900000001,45,"Average_CN","28"
"35","SR1","White_Spruce","W4","SR1_W4",44.1118733333333,39,"Average_CN","28"
