"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.993139099999998,0.8,"Average_TN_percent_DW","8"
"2","CL2","Red_Spruce","R2","CL2_R2",0.997665466666672,0.88,"Average_TN_percent_DW","8"
"3","CL2","Red_Spruce","R28","CL2_R28",1.006962,0.91,"Average_TN_percent_DW","8"
"4","CL2","Red_Spruce","R8","CL2_R8",1.01654516666667,0.91,"Average_TN_percent_DW","8"
"5","CL2","White_Spruce","W18","CL2_W18",1.04185066666667,0.99,"Average_TN_percent_DW","8"
"6","CL2","White_Spruce","W30","CL2_W30",0.954427466666667,0.9,"Average_TN_percent_DW","8"
"7","CL2","White_Spruce","W35","CL2_W35",0.99648473333334,0.91,"Average_TN_percent_DW","8"
"8","CL2","White_Spruce","W36","CL2_W36",1.02399493333334,1.08,"Average_TN_percent_DW","8"
"9","CL2","White_Spruce","W5","CL2_W5",0.992051733333332,0.91,"Average_TN_percent_DW","8"
"10","CL2","White_Spruce","W6","CL2_W6",1.00637886666666,0.96,"Average_TN_percent_DW","8"
"11","HB1","Red_Spruce","R29","HB1_R29",0.910029633333333,0.97,"Average_TN_percent_DW","8"
"12","HB1","Red_Spruce","R33","HB1_R33",1.07991286666668,0.79,"Average_TN_percent_DW","8"
"13","HB1","White_Spruce","W18","HB1_W18",1.03910036666666,0.98,"Average_TN_percent_DW","8"
"14","HB1","White_Spruce","W23","HB1_W23",1.04961523333333,1.22,"Average_TN_percent_DW","8"
"15","HB1","White_Spruce","W25","HB1_W25",1.01247456666667,1.06,"Average_TN_percent_DW","8"
"16","HB1","White_Spruce","W26","HB1_W26",1.03119136666667,0.99,"Average_TN_percent_DW","8"
"17","HB1","White_Spruce","W36","HB1_W36",1.00163836666667,0.75,"Average_TN_percent_DW","8"
"18","HB3","White_Spruce","W8","HB3_W8",1.00141636666666,0.97,"Average_TN_percent_DW","8"
"19","HB3","White_Spruce","W9","HB3_W9",0.990994300000001,1.32,"Average_TN_percent_DW","8"
"20","RR1","White_Spruce","W1","RR1_W1",0.873925600000012,0.81,"Average_TN_percent_DW","8"
"21","RR1","White_Spruce","W11","RR1_W11",0.897187566666675,0.8,"Average_TN_percent_DW","8"
"22","RR1","White_Spruce","W15","RR1_W15",0.779843700000004,0.74,"Average_TN_percent_DW","8"
"23","RR1","White_Spruce","W25","RR1_W25",0.851563033333345,0.74,"Average_TN_percent_DW","8"
"24","RR1","White_Spruce","W27","RR1_W27",0.772853700000002,0.72,"Average_TN_percent_DW","8"
"25","RR1","White_Spruce","W3","RR1_W3",0.898807566666663,0.89,"Average_TN_percent_DW","8"
"26","RR1","White_Spruce","W32","RR1_W32",0.906034266666667,0.8,"Average_TN_percent_DW","8"
"27","RR1","White_Spruce","W33","RR1_W33",0.984151966666663,0.84,"Average_TN_percent_DW","8"
"28","RR1","White_Spruce","W43","RR1_W43",1.02432833333334,0.87,"Average_TN_percent_DW","8"
"29","RR1","White_Spruce","W44","RR1_W44",0.878077199999997,1.1,"Average_TN_percent_DW","8"
"30","RR1","White_Spruce","W5","RR1_W5",0.901594433333338,0.99,"Average_TN_percent_DW","8"
"31","RR1","White_Spruce","W6","RR1_W6",0.935709199999999,0.86,"Average_TN_percent_DW","8"
"32","SR1","White_Spruce","W10","SR1_W10",0.995855200000002,1.02,"Average_TN_percent_DW","8"
"33","SR1","White_Spruce","W16","SR1_W16",1.13006333333334,1.19,"Average_TN_percent_DW","8"
"34","SR1","White_Spruce","W22","SR1_W22",1.07554730000001,1.08,"Average_TN_percent_DW","8"
"35","SR1","White_Spruce","W9","SR1_W9",0.980752433333336,1,"Average_TN_percent_DW","8"
