"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",3.19918133333337,2.2,"Average_STARCH_percent_DW","29"
"2","CL2","Red_Spruce","R2","CL2_R2",3.95445166666669,2.3,"Average_STARCH_percent_DW","29"
"3","CL2","Red_Spruce","R25","CL2_R25",3.58983966666668,2.2,"Average_STARCH_percent_DW","29"
"4","CL2","White_Spruce","W12","CL2_W12",2.81540966666669,4.1,"Average_STARCH_percent_DW","29"
"5","CL2","White_Spruce","W13","CL2_W13",3.01192833333337,3,"Average_STARCH_percent_DW","29"
"6","CL2","White_Spruce","W16","CL2_W16",2.726237,3.1,"Average_STARCH_percent_DW","29"
"7","CL2","White_Spruce","W22","CL2_W22",2.85799066666668,1.1,"Average_STARCH_percent_DW","29"
"8","CL2","White_Spruce","W3","CL2_W3",3.57681266666669,4.4,"Average_STARCH_percent_DW","29"
"9","CL2","White_Spruce","W41","CL2_W41",2.44894566666666,2.5,"Average_STARCH_percent_DW","29"
"10","CL2","White_Spruce","W7","CL2_W7",3.87379466666667,4,"Average_STARCH_percent_DW","29"
"11","HB1","Red_Spruce","R29","HB1_R29",5.26049933333331,8.3,"Average_STARCH_percent_DW","29"
"12","HB1","Red_Spruce","R30","HB1_R30",5.47664066666676,7.6,"Average_STARCH_percent_DW","29"
"13","HB1","Red_Spruce","R32","HB1_R32",6.21014366666671,9.2,"Average_STARCH_percent_DW","29"
"14","HB1","Red_Spruce","R33","HB1_R33",4.24358933333335,6.7,"Average_STARCH_percent_DW","29"
"15","HB1","White_Spruce","W18","HB1_W18",3.91866133333332,6.2,"Average_STARCH_percent_DW","29"
"16","HB1","White_Spruce","W19","HB1_W19",3.81869933333335,4.3,"Average_STARCH_percent_DW","29"
"17","HB1","White_Spruce","W20","HB1_W20",3.96843499999999,7.2,"Average_STARCH_percent_DW","29"
"18","HB1","White_Spruce","W21","HB1_W21",3.60209100000001,6.6,"Average_STARCH_percent_DW","29"
"19","HB1","White_Spruce","W24","HB1_W24",3.75381133333335,1.5,"Average_STARCH_percent_DW","29"
"20","HB1","White_Spruce","W26","HB1_W26",3.83302700000003,8.1,"Average_STARCH_percent_DW","29"
"21","HB3","Red_Spruce","R19","HB3_R19",4.28737099999996,8.6,"Average_STARCH_percent_DW","29"
"22","HB3","Red_Spruce","R24","HB3_R24",5.19636999999989,2.8,"Average_STARCH_percent_DW","29"
"23","HB3","White_Spruce","W10","HB3_W10",5.35926966666658,4.3,"Average_STARCH_percent_DW","29"
"24","HB3","White_Spruce","W20","HB3_W20",5.05406399999992,5.8,"Average_STARCH_percent_DW","29"
"25","HB3","White_Spruce","W21","HB3_W21",3.98288633333333,6.7,"Average_STARCH_percent_DW","29"
"26","HB3","White_Spruce","W40","HB3_W40",4.11428666666663,2.6,"Average_STARCH_percent_DW","29"
"27","HB3","White_Spruce","W9","HB3_W9",5.389535,3.8,"Average_STARCH_percent_DW","29"
"28","RR1","White_Spruce","W22","RR1_W22",6.30431200000002,6.7,"Average_STARCH_percent_DW","29"
"29","RR1","White_Spruce","W23","RR1_W23",6.339651,10.1,"Average_STARCH_percent_DW","29"
"30","RR1","White_Spruce","W24","RR1_W24",5.96878733333332,5.9,"Average_STARCH_percent_DW","29"
"31","RR1","White_Spruce","W27","RR1_W27",6.32140366666668,8.6,"Average_STARCH_percent_DW","29"
"32","RR1","White_Spruce","W31","RR1_W31",4.07899399999995,6.2,"Average_STARCH_percent_DW","29"
"33","RR1","White_Spruce","W33","RR1_W33",4.48661533333332,6.4,"Average_STARCH_percent_DW","29"
"34","RR1","White_Spruce","W4","RR1_W4",6.66741066666668,5.1,"Average_STARCH_percent_DW","29"
"35","RR1","White_Spruce","W40","RR1_W40",3.36419000000007,2.9,"Average_STARCH_percent_DW","29"
"36","RR1","White_Spruce","W41","RR1_W41",4.1107703333333,4.1,"Average_STARCH_percent_DW","29"
"37","RR1","White_Spruce","W44","RR1_W44",4.86766599999994,4.6,"Average_STARCH_percent_DW","29"
"38","RR1","White_Spruce","W7","RR1_W7",3.93175366666661,2.8,"Average_STARCH_percent_DW","29"
"39","SR1","White_Spruce","W11","SR1_W11",2.47747466666665,3.1,"Average_STARCH_percent_DW","29"
"40","SR1","White_Spruce","W9","SR1_W9",3.50734633333334,1.8,"Average_STARCH_percent_DW","29"
