"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",24.4280649999999,26.6,"Average_SUGAR_percent_DW","29"
"2","CL2","Red_Spruce","R23","CL2_R23",27.225556,23.2,"Average_SUGAR_percent_DW","29"
"3","CL2","Red_Spruce","R24","CL2_R24",22.5033276666666,21.7,"Average_SUGAR_percent_DW","29"
"4","CL2","Red_Spruce","R8","CL2_R8",24.6465043333332,36.3,"Average_SUGAR_percent_DW","29"
"5","CL2","White_Spruce","W40","CL2_W40",25.1607556666666,32.2,"Average_SUGAR_percent_DW","29"
"6","CL2","White_Spruce","W6","CL2_W6",24.0348283333332,28.4,"Average_SUGAR_percent_DW","29"
"7","HB1","Red_Spruce","R28","HB1_R28",26.3774363333336,22.4,"Average_SUGAR_percent_DW","29"
"8","HB1","Red_Spruce","R29","HB1_R29",25.3407413333335,21.1,"Average_SUGAR_percent_DW","29"
"9","HB1","Red_Spruce","R30","HB1_R30",26.4898113333336,24.8,"Average_SUGAR_percent_DW","29"
"10","HB1","Red_Spruce","R34","HB1_R34",26.4382876666668,18.8,"Average_SUGAR_percent_DW","29"
"11","HB1","Red_Spruce","R5","HB1_R5",23.4367433333333,24.7,"Average_SUGAR_percent_DW","29"
"12","HB1","White_Spruce","W11","HB1_W11",22.2643280000001,21.2,"Average_SUGAR_percent_DW","29"
"13","HB1","White_Spruce","W2","HB1_W2",25.7106690000001,20.7,"Average_SUGAR_percent_DW","29"
"14","HB1","White_Spruce","W23","HB1_W23",21.2808786666666,20,"Average_SUGAR_percent_DW","29"
"15","HB1","White_Spruce","W25","HB1_W25",23.6689196666667,24.5,"Average_SUGAR_percent_DW","29"
"16","HB1","White_Spruce","W26","HB1_W26",22.1680206666668,23,"Average_SUGAR_percent_DW","29"
"17","HB1","White_Spruce","W27","HB1_W27",23.0882793333333,22.7,"Average_SUGAR_percent_DW","29"
"18","HB3","Red_Spruce","R24","HB3_R24",22.6296776666667,14.1,"Average_SUGAR_percent_DW","29"
"19","HB3","White_Spruce","W20","HB3_W20",22.3119819999999,23.1,"Average_SUGAR_percent_DW","29"
"20","HB3","White_Spruce","W32","HB3_W32",20.7008523333332,22.5,"Average_SUGAR_percent_DW","29"
"21","HB3","White_Spruce","W8","HB3_W8",22.8070400000001,20.8,"Average_SUGAR_percent_DW","29"
"22","RR1","White_Spruce","W12","RR1_W12",25.1509986666668,24.8,"Average_SUGAR_percent_DW","29"
"23","RR1","White_Spruce","W14","RR1_W14",27.3514760000002,29.4,"Average_SUGAR_percent_DW","29"
"24","RR1","White_Spruce","W25","RR1_W25",25.8712826666669,26.7,"Average_SUGAR_percent_DW","29"
"25","RR1","White_Spruce","W27","RR1_W27",28.4954443333336,34.5,"Average_SUGAR_percent_DW","29"
"26","RR1","White_Spruce","W32","RR1_W32",26.5998400000003,24.2,"Average_SUGAR_percent_DW","29"
"27","RR1","White_Spruce","W33","RR1_W33",24.2031023333333,26.9,"Average_SUGAR_percent_DW","29"
"28","RR1","White_Spruce","W36","RR1_W36",27.3261616666669,23.3,"Average_SUGAR_percent_DW","29"
"29","RR1","White_Spruce","W38","RR1_W38",23.8751703333335,24.2,"Average_SUGAR_percent_DW","29"
"30","RR1","White_Spruce","W43","RR1_W43",25.2242486666667,25,"Average_SUGAR_percent_DW","29"
"31","RR1","White_Spruce","W44","RR1_W44",25.6446050000001,21.3,"Average_SUGAR_percent_DW","29"
"32","RR1","White_Spruce","W45","RR1_W45",27.4032130000002,27.3,"Average_SUGAR_percent_DW","29"
"33","RR1","White_Spruce","W5","RR1_W5",24.9659940000001,26.1,"Average_SUGAR_percent_DW","29"
"34","RR1","White_Spruce","W7","RR1_W7",26.8270363333336,22.9,"Average_SUGAR_percent_DW","29"
"35","SR1","Red_Spruce","R14","SR1_R14",26.1417903333333,18.4,"Average_SUGAR_percent_DW","29"
"36","SR1","White_Spruce","W12","SR1_W12",27.5025719999999,27.8,"Average_SUGAR_percent_DW","29"
"37","SR1","White_Spruce","W17","SR1_W17",24.3764209999999,26.4,"Average_SUGAR_percent_DW","29"
"38","SR1","White_Spruce","W18","SR1_W18",27.0566563333333,28.7,"Average_SUGAR_percent_DW","29"
"39","SR1","White_Spruce","W24","SR1_W24",26.4323326666665,28.5,"Average_SUGAR_percent_DW","29"
