"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",14.4676776666668,2.5,"dbh_cm","8"
"2","CL2","Red_Spruce","R2","CL2_R2",10.9155656666668,3,"dbh_cm","8"
"3","CL2","Red_Spruce","R28","CL2_R28",7.62620066666664,10.4,"dbh_cm","8"
"4","CL2","Red_Spruce","R33","CL2_R33",12.7349090000002,11.2,"dbh_cm","8"
"5","CL2","Red_Spruce","R4","CL2_R4",7.91469366666651,5.8,"dbh_cm","8"
"6","CL2","Red_Spruce","R8","CL2_R8",9.71066000000004,5.1,"dbh_cm","8"
"7","CL2","White_Spruce","W1","CL2_W1",10.060542,4.6,"dbh_cm","8"
"8","CL2","White_Spruce","W16","CL2_W16",12.7060196666667,5.8,"dbh_cm","8"
"9","CL2","White_Spruce","W22","CL2_W22",9.47971033333334,9.1,"dbh_cm","8"
"10","CL2","White_Spruce","W30","CL2_W30",10.0159370000001,6.9,"dbh_cm","8"
"11","CL2","White_Spruce","W37","CL2_W37",10.311974,9.4,"dbh_cm","8"
"12","CL2","White_Spruce","W38","CL2_W38",9.79553166666677,9.1,"dbh_cm","8"
"13","CL2","White_Spruce","W41","CL2_W41",16.8903826666668,7.9,"dbh_cm","8"
"14","CL2","White_Spruce","W46","CL2_W46",8.15105933333332,8.1,"dbh_cm","8"
"15","HB1","Red_Spruce","R28","HB1_R28",7.81695633333332,1.3,"dbh_cm","8"
"16","HB1","Red_Spruce","R33","HB1_R33",9.86060933333344,1.3,"dbh_cm","8"
"17","HB1","White_Spruce","W16","HB1_W16",12.4732163333333,12.4,"dbh_cm","8"
"18","HB1","White_Spruce","W22","HB1_W22",13.1359256666667,21.8,"dbh_cm","8"
"19","HB3","Red_Spruce","R42","HB3_R42",13.8442906666668,3.8,"dbh_cm","8"
"20","HB3","Red_Spruce","R43","HB3_R43",13.5891103333334,14.5,"dbh_cm","8"
"21","HB3","White_Spruce","W11","HB3_W11",14.8839130000003,20.1,"dbh_cm","8"
"22","HB3","White_Spruce","W20","HB3_W20",16.8334393333335,20.8,"dbh_cm","8"
"23","HB3","White_Spruce","W22","HB3_W22",13.843939,19.6,"dbh_cm","8"
"24","HB3","White_Spruce","W25","HB3_W25",11.2712386666668,16,"dbh_cm","8"
"25","HB3","White_Spruce","W9","HB3_W9",11.8981803333333,18.8,"dbh_cm","8"
"26","RR1","White_Spruce","W11","RR1_W11",10.3147376666667,8.1,"dbh_cm","8"
"27","RR1","White_Spruce","W12","RR1_W12",9.6829203333333,3.8,"dbh_cm","8"
"28","RR1","White_Spruce","W15","RR1_W15",7.98076966666669,5.8,"dbh_cm","8"
"29","RR1","White_Spruce","W2","RR1_W2",12.4652386666666,11.9,"dbh_cm","8"
"30","RR1","White_Spruce","W20","RR1_W20",9.36588900000004,6.1,"dbh_cm","8"
"31","RR1","White_Spruce","W27","RR1_W27",7.51182966666666,5.1,"dbh_cm","8"
"32","RR1","White_Spruce","W32","RR1_W32",10.2532736666666,2.8,"dbh_cm","8"
"33","RR1","White_Spruce","W33","RR1_W33",12.2250276666667,7.9,"dbh_cm","8"
"34","RR1","White_Spruce","W39","RR1_W39",12.107454,11.2,"dbh_cm","8"
"35","RR1","White_Spruce","W41","RR1_W41",11.766701,14,"dbh_cm","8"
"36","RR1","White_Spruce","W43","RR1_W43",11.460723,16.3,"dbh_cm","8"
"37","RR1","White_Spruce","W44","RR1_W44",11.2622896666667,14,"dbh_cm","8"
"38","RR1","White_Spruce","W46","RR1_W46",11.8687019999999,35.3,"dbh_cm","8"
"39","RR1","White_Spruce","W48","RR1_W48",10.7330423333332,1.3,"dbh_cm","8"
"40","SR1","Red_Spruce","R14","SR1_R14",13.7600370000001,12.4,"dbh_cm","8"
"41","SR1","White_Spruce","W12","SR1_W12",13.9395753333334,24.1,"dbh_cm","8"
"42","SR1","White_Spruce","W13","SR1_W13",12.984084,17.5,"dbh_cm","8"
"43","SR1","White_Spruce","W24","SR1_W24",16.8839910000002,25.1,"dbh_cm","8"
