"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R33","CL2_R33",0.416297166666663,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"2","CL2","White_Spruce","W36","CL2_W36",0.788012266666703,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"3","CL2","White_Spruce","W40","CL2_W40",0.221308399999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"4","CL2","White_Spruce","W5","CL2_W5",0.210784399999998,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"5","HB1","Red_Spruce","R12","HB1_R12",0.239524999999997,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"6","HB1","Red_Spruce","R29","HB1_R29",0.094051733333333,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"7","HB1","Red_Spruce","R32","HB1_R32",0.137694866666667,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"8","HB1","White_Spruce","W19","HB1_W19",0.152630166666666,0,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"9","HB1","White_Spruce","W26","HB1_W26",0.192162666666666,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"10","HB1","White_Spruce","W35","HB1_W35",0.104150566666666,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"11","HB3","White_Spruce","W11","HB3_W11",0.129344433333333,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"12","HB3","White_Spruce","W12","HB3_W12",0.139966366666667,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"13","HB3","White_Spruce","W20","HB3_W20",0.143829766666667,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"14","HB3","White_Spruce","W21","HB3_W21",0.262118033333332,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"15","HB3","White_Spruce","W27","HB3_W27",0.102641066666666,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"16","HB3","White_Spruce","W40","HB3_W40",0.116415666666667,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"17","HB3","White_Spruce","W7","HB3_W7",0.102790966666666,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"18","HB3","White_Spruce","W8","HB3_W8",0.116523466666666,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"19","RR1","White_Spruce","W15","RR1_W15",0.0945097999999997,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"20","RR1","White_Spruce","W22","RR1_W22",0.160989100000003,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"21","RR1","White_Spruce","W23","RR1_W23",0.149247133333335,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"22","RR1","White_Spruce","W35","RR1_W35",0.0932709666666663,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"23","RR1","White_Spruce","W43","RR1_W43",0.142504266666666,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"24","RR1","White_Spruce","W44","RR1_W44",0.0794716999999992,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"25","RR1","White_Spruce","W45","RR1_W45",0.0965826333333331,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"26","RR1","White_Spruce","W6","RR1_W6",0.0984559999999998,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"27","SR1","Red_Spruce","R14","SR1_R14",0.136266566666666,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"28","SR1","White_Spruce","W1","SR1_W1",0.121526133333332,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"29","SR1","White_Spruce","W17","SR1_W17",0.174834433333335,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
"30","SR1","White_Spruce","W9","SR1_W9",0.2175414,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","6"
