"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.16704333333333,1,"Vigor_class","28"
"2","CL2","Red_Spruce","R21","CL2_R21",1.13791,1,"Vigor_class","28"
"3","CL2","Red_Spruce","R28","CL2_R28",1.34934666666666,1,"Vigor_class","28"
"4","CL2","White_Spruce","W1","CL2_W1",1.62658,1,"Vigor_class","28"
"5","CL2","White_Spruce","W13","CL2_W13",1.17050333333333,1,"Vigor_class","28"
"6","CL2","White_Spruce","W16","CL2_W16",1.64482333333333,1,"Vigor_class","28"
"7","CL2","White_Spruce","W37","CL2_W37",1.41782333333333,1,"Vigor_class","28"
"8","CL2","White_Spruce","W38","CL2_W38",1.37387,1,"Vigor_class","28"
"9","CL2","White_Spruce","W39","CL2_W39",1.25042333333333,1,"Vigor_class","28"
"10","CL2","White_Spruce","W42","CL2_W42",1.54895666666666,3,"Vigor_class","28"
"11","CL2","White_Spruce","W9","CL2_W9",1.08752666666667,1,"Vigor_class","28"
"12","HB1","Red_Spruce","R1","HB1_R1",1.18693333333333,1,"Vigor_class","28"
"13","HB1","Red_Spruce","R5","HB1_R5",1.07618666666667,2,"Vigor_class","28"
"14","HB1","White_Spruce","W11","HB1_W11",1.67434666666666,1,"Vigor_class","28"
"15","HB1","White_Spruce","W17","HB1_W17",1.07575666666667,2,"Vigor_class","28"
"16","HB1","White_Spruce","W18","HB1_W18",1.02664333333333,2,"Vigor_class","28"
"17","HB1","White_Spruce","W25","HB1_W25",1.10247,1,"Vigor_class","28"
"18","HB1","White_Spruce","W35","HB1_W35",1.08275333333333,1,"Vigor_class","28"
"19","HB1","White_Spruce","W36","HB1_W36",1.12445333333333,1,"Vigor_class","28"
"20","HB3","Red_Spruce","R18","HB3_R18",1.32112666666667,2,"Vigor_class","28"
"21","HB3","Red_Spruce","R44","HB3_R44",1.09251666666667,2,"Vigor_class","28"
"22","HB3","White_Spruce","W12","HB3_W12",1.03576666666667,2,"Vigor_class","28"
"23","HB3","White_Spruce","W21","HB3_W21",1.05299,2,"Vigor_class","28"
"24","HB3","White_Spruce","W8","HB3_W8",1.07129666666667,1,"Vigor_class","28"
"25","HB3","White_Spruce","W9","HB3_W9",1.09796333333333,2,"Vigor_class","28"
"26","RR1","White_Spruce","W1","RR1_W1",1.48203,1,"Vigor_class","28"
"27","RR1","White_Spruce","W11","RR1_W11",1.20651333333333,1,"Vigor_class","28"
"28","RR1","White_Spruce","W12","RR1_W12",1.25192666666667,2,"Vigor_class","28"
"29","RR1","White_Spruce","W16","RR1_W16",1.20792333333333,2,"Vigor_class","28"
"30","RR1","White_Spruce","W20","RR1_W20",1.35182,1,"Vigor_class","28"
"31","RR1","White_Spruce","W24","RR1_W24",1.29123333333333,1,"Vigor_class","28"
"32","RR1","White_Spruce","W27","RR1_W27",1.47736333333334,1,"Vigor_class","28"
"33","RR1","White_Spruce","W28","RR1_W28",1.22843666666667,2,"Vigor_class","28"
"34","RR1","White_Spruce","W31","RR1_W31",1.23452,2,"Vigor_class","28"
"35","RR1","White_Spruce","W36","RR1_W36",1.25117,2,"Vigor_class","28"
"36","RR1","White_Spruce","W38","RR1_W38",1.39815666666667,2,"Vigor_class","28"
"37","RR1","White_Spruce","W42","RR1_W42",1.22234333333333,2,"Vigor_class","28"
"38","RR1","White_Spruce","W7","RR1_W7",1.15554333333333,1,"Vigor_class","28"
"39","SR1","White_Spruce","W12","SR1_W12",1.60524,1,"Vigor_class","28"
"40","SR1","White_Spruce","W13","SR1_W13",1.46531666666666,2,"Vigor_class","28"
"41","SR1","White_Spruce","W20","SR1_W20",1.30928333333333,1,"Vigor_class","28"
"42","SR1","White_Spruce","W21","SR1_W21",1.45423,1,"Vigor_class","28"
"43","SR1","White_Spruce","W22","SR1_W22",1.33469333333333,2,"Vigor_class","28"
"44","SR1","White_Spruce","W3","SR1_W3",1.51584333333333,2,"Vigor_class","28"
