"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",51.7121899999999,47,"Average_CN","29"
"2","CL2","Red_Spruce","R28","CL2_R28",49.6711033333333,51,"Average_CN","29"
"3","CL2","Red_Spruce","R29","CL2_R29",48.86717,45,"Average_CN","29"
"4","CL2","Red_Spruce","R33","CL2_R33",45.8303233333333,57,"Average_CN","29"
"5","CL2","White_Spruce","W3","CL2_W3",51.0612533333334,48,"Average_CN","29"
"6","CL2","White_Spruce","W36","CL2_W36",47.3063466666666,44,"Average_CN","29"
"7","HB1","White_Spruce","W15","HB1_W15",54.2741966666666,43,"Average_CN","29"
"8","HB1","White_Spruce","W17","HB1_W17",48.0649466666667,52,"Average_CN","29"
"9","HB1","White_Spruce","W18","HB1_W18",46.0931866666666,48,"Average_CN","29"
"10","HB1","White_Spruce","W20","HB1_W20",47.1493833333333,50,"Average_CN","29"
"11","HB1","White_Spruce","W21","HB1_W21",48.7350566666668,48,"Average_CN","29"
"12","HB1","White_Spruce","W24","HB1_W24",47.7023233333333,46,"Average_CN","29"
"13","HB1","White_Spruce","W27","HB1_W27",45.9943033333333,46,"Average_CN","29"
"14","HB3","Red_Spruce","R18","HB3_R18",48.8996266666666,44,"Average_CN","29"
"15","HB3","Red_Spruce","R19","HB3_R19",43.2775566666667,44,"Average_CN","29"
"16","HB3","White_Spruce","W10","HB3_W10",45.8083733333333,46,"Average_CN","29"
"17","HB3","White_Spruce","W12","HB3_W12",43.5755633333334,39,"Average_CN","29"
"18","HB3","White_Spruce","W20","HB3_W20",46.2040733333333,43,"Average_CN","29"
"19","HB3","White_Spruce","W25","HB3_W25",54.82821,44,"Average_CN","29"
"20","HB3","White_Spruce","W36","HB3_W36",47.7318399999999,44,"Average_CN","29"
"21","HB3","White_Spruce","W9","HB3_W9",49.6011433333334,36,"Average_CN","29"
"22","RR1","White_Spruce","W1","RR1_W1",60.2984666666668,55,"Average_CN","29"
"23","RR1","White_Spruce","W15","RR1_W15",60.68373,65,"Average_CN","29"
"24","RR1","White_Spruce","W2","RR1_W2",50.7339566666666,54,"Average_CN","29"
"25","RR1","White_Spruce","W22","RR1_W22",59.7945066666667,70,"Average_CN","29"
"26","RR1","White_Spruce","W23","RR1_W23",59.61088,60,"Average_CN","29"
"27","RR1","White_Spruce","W27","RR1_W27",59.8113566666666,68,"Average_CN","29"
"28","RR1","White_Spruce","W41","RR1_W41",46.4825533333333,51,"Average_CN","29"
"29","RR1","White_Spruce","W42","RR1_W42",50.6804366666666,48,"Average_CN","29"
"30","RR1","White_Spruce","W44","RR1_W44",53.8860566666667,43,"Average_CN","29"
"31","SR1","White_Spruce","W1","SR1_W1",48.8836433333334,47,"Average_CN","29"
"32","SR1","White_Spruce","W13","SR1_W13",46.9481566666667,38,"Average_CN","29"
"33","SR1","White_Spruce","W21","SR1_W21",44.87946,45,"Average_CN","29"
"34","SR1","White_Spruce","W22","SR1_W22",50.4040433333334,45,"Average_CN","29"
"35","SR1","White_Spruce","W4","SR1_W4",43.61547,39,"Average_CN","29"
