"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.216235033333334,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"2","CL2","Red_Spruce","R19","CL2_R19",0.241126,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"3","CL2","Red_Spruce","R21","CL2_R21",0.208272199999999,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"4","CL2","Red_Spruce","R24","CL2_R24",0.384281599999993,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"5","CL2","White_Spruce","W13","CL2_W13",0.220339833333334,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"6","CL2","White_Spruce","W18","CL2_W18",0.289906133333333,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"7","CL2","White_Spruce","W30","CL2_W30",0.203017999999999,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"8","CL2","White_Spruce","W35","CL2_W35",0.749683866666677,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"9","CL2","White_Spruce","W40","CL2_W40",0.286460666666669,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"10","CL2","White_Spruce","W6","CL2_W6",0.298706966666667,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"11","CL2","White_Spruce","W9","CL2_W9",0.274306133333334,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"12","HB1","Red_Spruce","R28","HB1_R28",0.362825066666661,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"13","HB1","Red_Spruce","R5","HB1_R5",0.254651233333332,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"14","HB1","White_Spruce","W15","HB1_W15",0.148768133333333,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"15","HB1","White_Spruce","W23","HB1_W23",0.185910899999999,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"16","HB3","Red_Spruce","R18","HB3_R18",0.1932151,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"17","HB3","White_Spruce","W11","HB3_W11",0.0827227666666652,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"18","RR1","White_Spruce","W12","RR1_W12",0.201242399999999,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"19","RR1","White_Spruce","W13","RR1_W13",0.142813866666664,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"20","RR1","White_Spruce","W14","RR1_W14",0.0951476666666662,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"21","RR1","White_Spruce","W28","RR1_W28",0.178893166666665,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"22","RR1","White_Spruce","W32","RR1_W32",0.118499799999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"23","RR1","White_Spruce","W38","RR1_W38",0.161362833333332,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"24","RR1","White_Spruce","W40","RR1_W40",0.143052133333332,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"25","RR1","White_Spruce","W43","RR1_W43",0.1708399,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"26","RR1","White_Spruce","W44","RR1_W44",0.0850668666666658,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"27","RR1","White_Spruce","W45","RR1_W45",0.107136666666666,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"28","RR1","White_Spruce","W48","RR1_W48",0.123467399999998,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"29","SR1","White_Spruce","W1","SR1_W1",0.272086599999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
"30","SR1","White_Spruce","W2","SR1_W2",0.250074666666666,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","3"
