"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",53.4456833333334,60,"Crown_density_percent","6"
"2","CL2","Red_Spruce","R25","CL2_R25",57.7371833333333,85,"Crown_density_percent","6"
"3","CL2","Red_Spruce","R28","CL2_R28",55.18795,35,"Crown_density_percent","6"
"4","CL2","Red_Spruce","R29","CL2_R29",48.3345666666667,55,"Crown_density_percent","6"
"5","CL2","White_Spruce","W10","CL2_W10",63.8027666666667,70,"Crown_density_percent","6"
"6","CL2","White_Spruce","W3","CL2_W3",57.4478166666666,60,"Crown_density_percent","6"
"7","CL2","White_Spruce","W30","CL2_W30",42.7242333333334,50,"Crown_density_percent","6"
"8","CL2","White_Spruce","W34","CL2_W34",52.3882333333333,40,"Crown_density_percent","6"
"9","CL2","White_Spruce","W36","CL2_W36",42.8420333333333,35,"Crown_density_percent","6"
"10","CL2","White_Spruce","W38","CL2_W38",45.7558166666667,35,"Crown_density_percent","6"
"11","CL2","White_Spruce","W39","CL2_W39",42.6520833333333,50,"Crown_density_percent","6"
"12","CL2","White_Spruce","W42","CL2_W42",47.6896666666666,30,"Crown_density_percent","6"
"13","CL2","White_Spruce","W7","CL2_W7",58.9971666666667,85,"Crown_density_percent","6"
"14","HB1","Red_Spruce","R12","HB1_R12",62.6422833333333,65,"Crown_density_percent","6"
"15","HB1","Red_Spruce","R33","HB1_R33",45.07305,40,"Crown_density_percent","6"
"16","HB1","Red_Spruce","R34","HB1_R34",51.8694333333333,30,"Crown_density_percent","6"
"17","HB1","Red_Spruce","R5","HB1_R5",62.8367166666666,20,"Crown_density_percent","6"
"18","HB1","White_Spruce","W22","HB1_W22",54.5107,35,"Crown_density_percent","6"
"19","HB1","White_Spruce","W23","HB1_W23",64.9477,60,"Crown_density_percent","6"
"20","HB1","White_Spruce","W25","HB1_W25",57.60195,70,"Crown_density_percent","6"
"21","HB1","White_Spruce","W26","HB1_W26",62.06025,60,"Crown_density_percent","6"
"22","HB1","White_Spruce","W27","HB1_W27",62.4131,75,"Crown_density_percent","6"
"23","HB3","Red_Spruce","R19","HB3_R19",60.9421,43,"Crown_density_percent","6"
"24","HB3","Red_Spruce","R43","HB3_R43",57.6577833333333,45,"Crown_density_percent","6"
"25","HB3","White_Spruce","W12","HB3_W12",67.1105,60,"Crown_density_percent","6"
"26","HB3","White_Spruce","W20","HB3_W20",62.3061666666666,90,"Crown_density_percent","6"
"27","HB3","White_Spruce","W21","HB3_W21",65.7739666666667,25,"Crown_density_percent","6"
"28","HB3","White_Spruce","W25","HB3_W25",51.5593666666666,35,"Crown_density_percent","6"
"29","HB3","White_Spruce","W27","HB3_W27",55.3012166666667,80,"Crown_density_percent","6"
"30","HB3","White_Spruce","W32","HB3_W32",62.7135333333334,65,"Crown_density_percent","6"
"31","HB3","White_Spruce","W40","HB3_W40",56.7722333333333,80,"Crown_density_percent","6"
"32","HB3","White_Spruce","W45","HB3_W45",63.6657,55,"Crown_density_percent","6"
"33","RR1","White_Spruce","W2","RR1_W2",51.8614166666667,80,"Crown_density_percent","6"
"34","RR1","White_Spruce","W39","RR1_W39",50.8341,35,"Crown_density_percent","6"
"35","RR1","White_Spruce","W6","RR1_W6",51.3642833333333,40,"Crown_density_percent","6"
"36","SR1","White_Spruce","W1","SR1_W1",50.6061,70,"Crown_density_percent","6"
"37","SR1","White_Spruce","W12","SR1_W12",39.2716666666667,40,"Crown_density_percent","6"
"38","SR1","White_Spruce","W13","SR1_W13",41.3022,35,"Crown_density_percent","6"
"39","SR1","White_Spruce","W16","SR1_W16",37.9752333333333,50,"Crown_density_percent","6"
"40","SR1","White_Spruce","W17","SR1_W17",46.96145,35,"Crown_density_percent","6"
"41","SR1","White_Spruce","W2","SR1_W2",48.5689666666667,50,"Crown_density_percent","6"
"42","SR1","White_Spruce","W4","SR1_W4",38.8843833333333,35,"Crown_density_percent","6"
