"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.192777533333332,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"2","CL2","Red_Spruce","R8","CL2_R8",0.232060733333334,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"3","CL2","White_Spruce","W13","CL2_W13",0.225912266666666,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"4","CL2","White_Spruce","W18","CL2_W18",0.275739566666667,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"5","CL2","White_Spruce","W22","CL2_W22",0.168209566666665,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"6","CL2","White_Spruce","W40","CL2_W40",0.217032933333334,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"7","CL2","White_Spruce","W6","CL2_W6",0.265947366666667,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"8","CL2","White_Spruce","W9","CL2_W9",0.258543600000001,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"9","HB1","Red_Spruce","R29","HB1_R29",0.114573766666666,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"10","HB1","Red_Spruce","R33","HB1_R33",0.1897904,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"11","HB1","Red_Spruce","R5","HB1_R5",0.273775766666668,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"12","HB1","White_Spruce","W16","HB1_W16",0.370633200000002,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"13","HB1","White_Spruce","W35","HB1_W35",0.1711831,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"14","HB3","Red_Spruce","R18","HB3_R18",0.1850425,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"15","HB3","Red_Spruce","R24","HB3_R24",0.145060233333331,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"16","HB3","White_Spruce","W11","HB3_W11",0.0901037333333318,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"17","HB3","White_Spruce","W27","HB3_W27",0.154576299999999,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"18","RR1","White_Spruce","W11","RR1_W11",0.120614999999998,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"19","RR1","White_Spruce","W2","RR1_W2",0.152937066666664,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"20","RR1","White_Spruce","W22","RR1_W22",0.2057467,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"21","RR1","White_Spruce","W23","RR1_W23",0.164808799999999,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"22","RR1","White_Spruce","W27","RR1_W27",0.167688233333334,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"23","RR1","White_Spruce","W3","RR1_W3",0.126869999999999,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"24","RR1","White_Spruce","W34","RR1_W34",0.225727399999999,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"25","RR1","White_Spruce","W40","RR1_W40",0.171433766666664,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"26","RR1","White_Spruce","W43","RR1_W43",0.187913899999999,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"27","RR1","White_Spruce","W6","RR1_W6",0.134468433333331,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"28","SR1","White_Spruce","W15","SR1_W15",0.167045733333332,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"29","SR1","White_Spruce","W23","SR1_W23",0.162479999999998,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
"30","SR1","White_Spruce","W9","SR1_W9",0.2090032,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","25"
