"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.172330766666666,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"2","CL2","Red_Spruce","R24","CL2_R24",0.382878066666664,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"3","CL2","Red_Spruce","R8","CL2_R8",0.200631399999998,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"4","CL2","White_Spruce","W30","CL2_W30",0.162958099999999,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"5","CL2","White_Spruce","W7","CL2_W7",0.174351699999999,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"6","CL2","White_Spruce","W9","CL2_W9",0.272848799999998,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"7","HB1","Red_Spruce","R29","HB1_R29",0.152562566666665,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"8","HB1","White_Spruce","W15","HB1_W15",0.153874099999999,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"9","HB1","White_Spruce","W16","HB1_W16",0.155345566666665,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"10","HB1","White_Spruce","W23","HB1_W23",0.125714166666666,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"11","HB1","White_Spruce","W26","HB1_W26",0.126926433333333,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"12","HB1","White_Spruce","W36","HB1_W36",0.125835766666665,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"13","HB3","White_Spruce","W10","HB3_W10",0.107444533333332,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"14","HB3","White_Spruce","W21","HB3_W21",0.117736033333332,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"15","HB3","White_Spruce","W25","HB3_W25",0.142247333333332,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"16","RR1","White_Spruce","W14","RR1_W14",0.132165733333332,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"17","RR1","White_Spruce","W15","RR1_W15",0.181803166666663,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"18","RR1","White_Spruce","W2","RR1_W2",0.163207099999999,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"19","RR1","White_Spruce","W22","RR1_W22",0.225824399999999,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"20","RR1","White_Spruce","W27","RR1_W27",0.209324899999998,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"21","RR1","White_Spruce","W31","RR1_W31",0.152342999999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"22","RR1","White_Spruce","W42","RR1_W42",0.167240066666666,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"23","RR1","White_Spruce","W43","RR1_W43",0.149385099999999,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"24","RR1","White_Spruce","W48","RR1_W48",0.119697233333332,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"25","RR1","White_Spruce","W5","RR1_W5",0.210936233333331,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"26","RR1","White_Spruce","W6","RR1_W6",0.145741199999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"27","RR1","White_Spruce","W7","RR1_W7",0.158737033333332,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"28","SR1","Red_Spruce","R14","SR1_R14",0.103910133333333,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"29","SR1","White_Spruce","W16","SR1_W16",0.136457433333332,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
"30","SR1","White_Spruce","W2","SR1_W2",0.130654299999998,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","11"
