"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",4.32035766666663,4.5,"Average_Condensed_TANNINS_percent_DW","19"
"2","CL2","Red_Spruce","R28","CL2_R28",5.14587566666668,4.6,"Average_Condensed_TANNINS_percent_DW","19"
"3","CL2","Red_Spruce","R29","CL2_R29",4.75784399999998,4.3,"Average_Condensed_TANNINS_percent_DW","19"
"4","CL2","White_Spruce","W3","CL2_W3",4.7487813333333,5.6,"Average_Condensed_TANNINS_percent_DW","19"
"5","CL2","White_Spruce","W35","CL2_W35",5.28818100000002,6.3,"Average_Condensed_TANNINS_percent_DW","19"
"6","CL2","White_Spruce","W38","CL2_W38",5.04698833333331,6.9,"Average_Condensed_TANNINS_percent_DW","19"
"7","CL2","White_Spruce","W40","CL2_W40",5.03989466666666,6.3,"Average_Condensed_TANNINS_percent_DW","19"
"8","CL2","White_Spruce","W41","CL2_W41",5.40681233333332,5.1,"Average_Condensed_TANNINS_percent_DW","19"
"9","CL2","White_Spruce","W5","CL2_W5",5.06542233333331,4.9,"Average_Condensed_TANNINS_percent_DW","19"
"10","CL2","White_Spruce","W9","CL2_W9",4.618078,6.9,"Average_Condensed_TANNINS_percent_DW","19"
"11","HB1","Red_Spruce","R30","HB1_R30",4.76090633333336,2.2,"Average_Condensed_TANNINS_percent_DW","19"
"12","HB1","Red_Spruce","R34","HB1_R34",4.28037799999992,3.3,"Average_Condensed_TANNINS_percent_DW","19"
"13","HB1","White_Spruce","W18","HB1_W18",3.56129700000001,2,"Average_Condensed_TANNINS_percent_DW","19"
"14","HB1","White_Spruce","W19","HB1_W19",3.81333533333332,3.2,"Average_Condensed_TANNINS_percent_DW","19"
"15","HB1","White_Spruce","W20","HB1_W20",4.106917,2.4,"Average_Condensed_TANNINS_percent_DW","19"
"16","HB1","White_Spruce","W21","HB1_W21",3.64104933333331,2.3,"Average_Condensed_TANNINS_percent_DW","19"
"17","HB1","White_Spruce","W23","HB1_W23",3.38933366666669,3.1,"Average_Condensed_TANNINS_percent_DW","19"
"18","HB1","White_Spruce","W24","HB1_W24",3.49253099999999,3.2,"Average_Condensed_TANNINS_percent_DW","19"
"19","HB1","White_Spruce","W25","HB1_W25",3.43936933333331,2.7,"Average_Condensed_TANNINS_percent_DW","19"
"20","HB3","Red_Spruce","R24","HB3_R24",3.84096366666671,3.9,"Average_Condensed_TANNINS_percent_DW","19"
"21","HB3","White_Spruce","W10","HB3_W10",3.89679633333333,4.8,"Average_Condensed_TANNINS_percent_DW","19"
"22","HB3","White_Spruce","W11","HB3_W11",3.94088666666668,4.4,"Average_Condensed_TANNINS_percent_DW","19"
"23","RR1","White_Spruce","W11","RR1_W11",3.70117499999999,3.6,"Average_Condensed_TANNINS_percent_DW","19"
"24","RR1","White_Spruce","W13","RR1_W13",4.65628599999987,4.5,"Average_Condensed_TANNINS_percent_DW","19"
"25","RR1","White_Spruce","W23","RR1_W23",3.84429966666667,4.1,"Average_Condensed_TANNINS_percent_DW","19"
"26","RR1","White_Spruce","W3","RR1_W3",4.41638000000001,3.4,"Average_Condensed_TANNINS_percent_DW","19"
"27","RR1","White_Spruce","W32","RR1_W32",4.72593866666666,7.4,"Average_Condensed_TANNINS_percent_DW","19"
"28","RR1","White_Spruce","W34","RR1_W34",4.10322866666667,5.8,"Average_Condensed_TANNINS_percent_DW","19"
"29","RR1","White_Spruce","W40","RR1_W40",4.34113866666663,4.8,"Average_Condensed_TANNINS_percent_DW","19"
"30","RR1","White_Spruce","W48","RR1_W48",4.38369499999993,6.6,"Average_Condensed_TANNINS_percent_DW","19"
"31","RR1","White_Spruce","W5","RR1_W5",3.68573333333333,3.2,"Average_Condensed_TANNINS_percent_DW","19"
"32","SR1","White_Spruce","W1","SR1_W1",3.63978733333331,5.8,"Average_Condensed_TANNINS_percent_DW","19"
"33","SR1","White_Spruce","W10","SR1_W10",4.53484599999992,5.4,"Average_Condensed_TANNINS_percent_DW","19"
"34","SR1","White_Spruce","W12","SR1_W12",5.5568463333334,4.2,"Average_Condensed_TANNINS_percent_DW","19"
"35","SR1","White_Spruce","W2","SR1_W2",3.81731533333331,8,"Average_Condensed_TANNINS_percent_DW","19"
"36","SR1","White_Spruce","W20","SR1_W20",4.91636433333332,5.4,"Average_Condensed_TANNINS_percent_DW","19"
"37","SR1","White_Spruce","W22","SR1_W22",5.42730666666673,5.4,"Average_Condensed_TANNINS_percent_DW","19"
"38","SR1","White_Spruce","W9","SR1_W9",4.68187966666662,7.6,"Average_Condensed_TANNINS_percent_DW","19"
