"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.13374,1,"Vigor_class","3"
"2","CL2","Red_Spruce","R17","CL2_R17",1.5536,1,"Vigor_class","3"
"3","CL2","Red_Spruce","R21","CL2_R21",1.09356,1,"Vigor_class","3"
"4","CL2","Red_Spruce","R24","CL2_R24",1.33114666666667,1,"Vigor_class","3"
"5","CL2","Red_Spruce","R33","CL2_R33",1.32219666666667,1,"Vigor_class","3"
"6","CL2","Red_Spruce","R45","CL2_R45",1.12107333333333,1,"Vigor_class","3"
"7","CL2","Red_Spruce","R8","CL2_R8",1.23076666666667,1,"Vigor_class","3"
"8","CL2","White_Spruce","W12","CL2_W12",1.06824,2,"Vigor_class","3"
"9","CL2","White_Spruce","W3","CL2_W3",1.07802666666667,1,"Vigor_class","3"
"10","CL2","White_Spruce","W35","CL2_W35",1.38415666666667,1,"Vigor_class","3"
"11","CL2","White_Spruce","W37","CL2_W37",1.50093666666667,1,"Vigor_class","3"
"12","CL2","White_Spruce","W39","CL2_W39",1.12682,1,"Vigor_class","3"
"13","CL2","White_Spruce","W5","CL2_W5",1.06837666666667,1,"Vigor_class","3"
"14","HB1","Red_Spruce","R30","HB1_R30",1.72329,1,"Vigor_class","3"
"15","HB1","Red_Spruce","R33","HB1_R33",1.65479,1,"Vigor_class","3"
"16","HB1","Red_Spruce","R34","HB1_R34",1.39893666666667,2,"Vigor_class","3"
"17","HB1","White_Spruce","W16","HB1_W16",1.45502333333333,1,"Vigor_class","3"
"18","HB1","White_Spruce","W18","HB1_W18",1.2578,2,"Vigor_class","3"
"19","HB1","White_Spruce","W19","HB1_W19",1.16935666666667,1,"Vigor_class","3"
"20","HB1","White_Spruce","W2","HB1_W2",1.21303333333333,1,"Vigor_class","3"
"21","HB1","White_Spruce","W20","HB1_W20",1.15628666666667,1,"Vigor_class","3"
"22","HB1","White_Spruce","W26","HB1_W26",1.21302,1,"Vigor_class","3"
"23","HB1","White_Spruce","W27","HB1_W27",1.14046,1,"Vigor_class","3"
"24","HB1","White_Spruce","W35","HB1_W35",1.20216333333333,1,"Vigor_class","3"
"25","HB3","Red_Spruce","R46","HB3_R46",1.35784666666667,1,"Vigor_class","3"
"26","HB3","White_Spruce","W25","HB3_W25",1.20482,1,"Vigor_class","3"
"27","HB3","White_Spruce","W27","HB3_W27",1.40191,1,"Vigor_class","3"
"28","HB3","White_Spruce","W32","HB3_W32",1.39434333333333,1,"Vigor_class","3"
"29","HB3","White_Spruce","W40","HB3_W40",1.34823333333333,1,"Vigor_class","3"
"30","HB3","White_Spruce","W9","HB3_W9",1.19351333333333,2,"Vigor_class","3"
"31","RR1","White_Spruce","W11","RR1_W11",1.36046,1,"Vigor_class","3"
"32","RR1","White_Spruce","W12","RR1_W12",1.35538,2,"Vigor_class","3"
"33","RR1","White_Spruce","W13","RR1_W13",1.40178,2,"Vigor_class","3"
"34","RR1","White_Spruce","W14","RR1_W14",1.57148333333333,1,"Vigor_class","3"
"35","RR1","White_Spruce","W20","RR1_W20",1.37185333333333,1,"Vigor_class","3"
"36","RR1","White_Spruce","W24","RR1_W24",1.36948,1,"Vigor_class","3"
"37","RR1","White_Spruce","W31","RR1_W31",1.43288333333333,2,"Vigor_class","3"
"38","RR1","White_Spruce","W4","RR1_W4",1.60415,1,"Vigor_class","3"
"39","RR1","White_Spruce","W43","RR1_W43",1.3827,1,"Vigor_class","3"
"40","RR1","White_Spruce","W6","RR1_W6",1.44528333333333,1,"Vigor_class","3"
"41","SR1","White_Spruce","W1","SR1_W1",1.21690333333333,1,"Vigor_class","3"
"42","SR1","White_Spruce","W10","SR1_W10",1.05679666666667,2,"Vigor_class","3"
"43","SR1","White_Spruce","W2","SR1_W2",1.26671,1,"Vigor_class","3"
"44","SR1","White_Spruce","W3","SR1_W3",1.58594,2,"Vigor_class","3"
