"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",88629.7003366667,15030,"diameter_squared_x_height_cubic_cm","14"
"2","CL2","Red_Spruce","R17","CL2_R17",302678.34384,1484,"diameter_squared_x_height_cubic_cm","14"
"3","CL2","Red_Spruce","R2","CL2_R2",116558.33738,2652,"diameter_squared_x_height_cubic_cm","14"
"4","CL2","Red_Spruce","R21","CL2_R21",72289.2866866667,13827,"diameter_squared_x_height_cubic_cm","14"
"5","CL2","Red_Spruce","R25","CL2_R25",101865.042536667,22060,"diameter_squared_x_height_cubic_cm","14"
"6","CL2","Red_Spruce","R28","CL2_R28",34866.9726300001,75002,"diameter_squared_x_height_cubic_cm","14"
"7","CL2","Red_Spruce","R33","CL2_R33",189690.91529,75682,"diameter_squared_x_height_cubic_cm","14"
"8","CL2","Red_Spruce","R45","CL2_R45",72759.6535500001,43487,"diameter_squared_x_height_cubic_cm","14"
"9","CL2","Red_Spruce","R8","CL2_R8",109788.40864,9567,"diameter_squared_x_height_cubic_cm","14"
"10","CL2","White_Spruce","W10","CL2_W10",29599.92748,22765,"diameter_squared_x_height_cubic_cm","14"
"11","CL2","White_Spruce","W12","CL2_W12",35860.1075433333,30730,"diameter_squared_x_height_cubic_cm","14"
"12","CL2","White_Spruce","W37","CL2_W37",113971.738423333,42610,"diameter_squared_x_height_cubic_cm","14"
"13","CL2","White_Spruce","W39","CL2_W39",68448.9374533332,19161,"diameter_squared_x_height_cubic_cm","14"
"14","CL2","White_Spruce","W43","CL2_W43",217069.867306667,29360,"diameter_squared_x_height_cubic_cm","14"
"15","CL2","White_Spruce","W5","CL2_W5",26335.45891,24194,"diameter_squared_x_height_cubic_cm","14"
"16","HB1","Red_Spruce","R30","HB1_R30",380151.585746666,290,"diameter_squared_x_height_cubic_cm","14"
"17","HB1","Red_Spruce","R34","HB1_R34",75615.4548066665,554,"diameter_squared_x_height_cubic_cm","14"
"18","HB1","White_Spruce","W16","HB1_W16",233392.740406667,128738,"diameter_squared_x_height_cubic_cm","14"
"19","HB1","White_Spruce","W20","HB1_W20",134726.576996666,275710,"diameter_squared_x_height_cubic_cm","14"
"20","HB1","White_Spruce","W21","HB1_W21",180872.47206,408612,"diameter_squared_x_height_cubic_cm","14"
"21","HB1","White_Spruce","W24","HB1_W24",235792.635783333,243582,"diameter_squared_x_height_cubic_cm","14"
"22","HB3","White_Spruce","W12","HB3_W12",330742.161756667,103311,"diameter_squared_x_height_cubic_cm","14"
"23","HB3","White_Spruce","W40","HB3_W40",228558.880833333,328551,"diameter_squared_x_height_cubic_cm","14"
"24","HB3","White_Spruce","W9","HB3_W9",191604.99995,251959,"diameter_squared_x_height_cubic_cm","14"
"25","RR1","White_Spruce","W19","RR1_W19",130564.221726666,141477,"diameter_squared_x_height_cubic_cm","14"
"26","RR1","White_Spruce","W2","RR1_W2",176071.075266667,96563,"diameter_squared_x_height_cubic_cm","14"
"27","RR1","White_Spruce","W24","RR1_W24",98178.3784299999,6166,"diameter_squared_x_height_cubic_cm","14"
"28","RR1","White_Spruce","W27","RR1_W27",69363.7818666667,11117,"diameter_squared_x_height_cubic_cm","14"
"29","RR1","White_Spruce","W3","RR1_W3",73912.5263866666,74883,"diameter_squared_x_height_cubic_cm","14"
"30","RR1","White_Spruce","W31","RR1_W31",90544.57262,183520,"diameter_squared_x_height_cubic_cm","14"
"31","RR1","White_Spruce","W36","RR1_W36",92749.6115566667,32553,"diameter_squared_x_height_cubic_cm","14"
"32","RR1","White_Spruce","W38","RR1_W38",677183.255066667,61458,"diameter_squared_x_height_cubic_cm","14"
"33","RR1","White_Spruce","W5","RR1_W5",177630.758816667,62504,"diameter_squared_x_height_cubic_cm","14"
"34","RR1","White_Spruce","W7","RR1_W7",127833.379946667,100352,"diameter_squared_x_height_cubic_cm","14"
"35","SR1","White_Spruce","W1","SR1_W1",177459.180626667,1045,"diameter_squared_x_height_cubic_cm","14"
"36","SR1","White_Spruce","W11","SR1_W11",184623.072403333,452427,"diameter_squared_x_height_cubic_cm","14"
"37","SR1","White_Spruce","W13","SR1_W13",381065.119633333,361504,"diameter_squared_x_height_cubic_cm","14"
"38","SR1","White_Spruce","W15","SR1_W15",452572.32865,894429,"diameter_squared_x_height_cubic_cm","14"
"39","SR1","White_Spruce","W21","SR1_W21",313228.095383333,367539,"diameter_squared_x_height_cubic_cm","14"
"40","SR1","White_Spruce","W22","SR1_W22",502176.638833332,510204,"diameter_squared_x_height_cubic_cm","14"
"41","SR1","White_Spruce","W23","SR1_W23",213065.50292,511779,"diameter_squared_x_height_cubic_cm","14"
"42","SR1","White_Spruce","W4","SR1_W4",387124.975529999,678507,"diameter_squared_x_height_cubic_cm","14"
"43","SR1","White_Spruce","W9","SR1_W9",70875.0042333333,445557,"diameter_squared_x_height_cubic_cm","14"
