"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",49.2020066666668,55,"Crown_density_percent","16"
"2","CL2","Red_Spruce","R17","CL2_R17",40.3964166666666,60,"Crown_density_percent","16"
"3","CL2","Red_Spruce","R21","CL2_R21",45.77698,60,"Crown_density_percent","16"
"4","CL2","Red_Spruce","R23","CL2_R23",51.48407,60,"Crown_density_percent","16"
"5","CL2","Red_Spruce","R8","CL2_R8",47.9481200000001,65,"Crown_density_percent","16"
"6","CL2","White_Spruce","W10","CL2_W10",57.8645966666667,70,"Crown_density_percent","16"
"7","CL2","White_Spruce","W13","CL2_W13",60.6425833333333,90,"Crown_density_percent","16"
"8","CL2","White_Spruce","W22","CL2_W22",46.1678733333334,60,"Crown_density_percent","16"
"9","CL2","White_Spruce","W30","CL2_W30",37.1193333333334,50,"Crown_density_percent","16"
"10","CL2","White_Spruce","W34","CL2_W34",51.4080233333335,40,"Crown_density_percent","16"
"11","CL2","White_Spruce","W36","CL2_W36",41.3976033333333,35,"Crown_density_percent","16"
"12","CL2","White_Spruce","W7","CL2_W7",62.8444333333334,85,"Crown_density_percent","16"
"13","HB1","Red_Spruce","R12","HB1_R12",55.1644933333333,65,"Crown_density_percent","16"
"14","HB1","White_Spruce","W11","HB1_W11",47.3832933333333,80,"Crown_density_percent","16"
"15","HB1","White_Spruce","W19","HB1_W19",57.7461533333334,60,"Crown_density_percent","16"
"16","HB1","White_Spruce","W26","HB1_W26",64.7771,60,"Crown_density_percent","16"
"17","HB3","White_Spruce","W11","HB3_W11",61.0664733333335,80,"Crown_density_percent","16"
"18","HB3","White_Spruce","W12","HB3_W12",68.6561766666667,60,"Crown_density_percent","16"
"19","HB3","White_Spruce","W21","HB3_W21",57.3522333333334,25,"Crown_density_percent","16"
"20","HB3","White_Spruce","W22","HB3_W22",49.6479500000001,90,"Crown_density_percent","16"
"21","HB3","White_Spruce","W27","HB3_W27",49.7666866666667,80,"Crown_density_percent","16"
"22","HB3","White_Spruce","W41","HB3_W41",70.8421566666667,70,"Crown_density_percent","16"
"23","HB3","White_Spruce","W45","HB3_W45",69.1451366666666,55,"Crown_density_percent","16"
"24","HB3","White_Spruce","W7","HB3_W7",61.8446566666667,65,"Crown_density_percent","16"
"25","RR1","White_Spruce","W16","RR1_W16",58.9501199999999,60,"Crown_density_percent","16"
"26","RR1","White_Spruce","W19","RR1_W19",62.20815,65,"Crown_density_percent","16"
"27","RR1","White_Spruce","W20","RR1_W20",48.7123233333333,65,"Crown_density_percent","16"
"28","RR1","White_Spruce","W33","RR1_W33",49.34409,35,"Crown_density_percent","16"
"29","RR1","White_Spruce","W43","RR1_W43",47.4167566666667,65,"Crown_density_percent","16"
"30","RR1","White_Spruce","W5","RR1_W5",68.1462266666666,45,"Crown_density_percent","16"
"31","RR1","White_Spruce","W7","RR1_W7",50.8173866666667,55,"Crown_density_percent","16"
"32","SR1","Red_Spruce","R14","SR1_R14",51.9757,35,"Crown_density_percent","16"
"33","SR1","White_Spruce","W1","SR1_W1",52.5719633333333,70,"Crown_density_percent","16"
"34","SR1","White_Spruce","W10","SR1_W10",51.2021666666667,20,"Crown_density_percent","16"
"35","SR1","White_Spruce","W12","SR1_W12",39.5537999999999,40,"Crown_density_percent","16"
"36","SR1","White_Spruce","W13","SR1_W13",41.1228,35,"Crown_density_percent","16"
"37","SR1","White_Spruce","W15","SR1_W15",38.9746866666666,35,"Crown_density_percent","16"
"38","SR1","White_Spruce","W16","SR1_W16",40.14935,50,"Crown_density_percent","16"
"39","SR1","White_Spruce","W18","SR1_W18",37.9093199999999,25,"Crown_density_percent","16"
"40","SR1","White_Spruce","W23","SR1_W23",41.5827833333333,30,"Crown_density_percent","16"
"41","SR1","White_Spruce","W3","SR1_W3",44.3343,55,"Crown_density_percent","16"
"42","SR1","White_Spruce","W4","SR1_W4",41.1488833333333,35,"Crown_density_percent","16"
