"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",24.6358546666665,26.2,"Average_SUGAR_percent_DW","10"
"2","CL2","White_Spruce","W1","CL2_W1",26.1203103333334,24.4,"Average_SUGAR_percent_DW","10"
"3","CL2","White_Spruce","W15","CL2_W15",26.7609356666666,29.6,"Average_SUGAR_percent_DW","10"
"4","CL2","White_Spruce","W3","CL2_W3",27.1147716666665,28.3,"Average_SUGAR_percent_DW","10"
"5","CL2","White_Spruce","W30","CL2_W30",27.9189513333334,29.7,"Average_SUGAR_percent_DW","10"
"6","CL2","White_Spruce","W41","CL2_W41",28.788715,27.3,"Average_SUGAR_percent_DW","10"
"7","HB1","Red_Spruce","R28","HB1_R28",26.1920340000002,22.4,"Average_SUGAR_percent_DW","10"
"8","HB1","Red_Spruce","R30","HB1_R30",26.4010736666669,24.8,"Average_SUGAR_percent_DW","10"
"9","HB1","Red_Spruce","R32","HB1_R32",24.6670976666666,28.3,"Average_SUGAR_percent_DW","10"
"10","HB1","Red_Spruce","R5","HB1_R5",22.4682883333333,24.7,"Average_SUGAR_percent_DW","10"
"11","HB1","White_Spruce","W11","HB1_W11",23.6900646666667,21.2,"Average_SUGAR_percent_DW","10"
"12","HB1","White_Spruce","W17","HB1_W17",21.1092893333332,19.5,"Average_SUGAR_percent_DW","10"
"13","HB1","White_Spruce","W21","HB1_W21",22.7264453333332,23.3,"Average_SUGAR_percent_DW","10"
"14","HB1","White_Spruce","W25","HB1_W25",23.1170306666666,24.5,"Average_SUGAR_percent_DW","10"
"15","HB1","White_Spruce","W36","HB1_W36",24.1424329999999,25.4,"Average_SUGAR_percent_DW","10"
"16","HB3","White_Spruce","W10","HB3_W10",22.2554313333333,23.4,"Average_SUGAR_percent_DW","10"
"17","HB3","White_Spruce","W11","HB3_W11",21.1863843333333,25.7,"Average_SUGAR_percent_DW","10"
"18","HB3","White_Spruce","W21","HB3_W21",20.8638833333332,19.1,"Average_SUGAR_percent_DW","10"
"19","HB3","White_Spruce","W32","HB3_W32",18.9912066666665,22.5,"Average_SUGAR_percent_DW","10"
"20","HB3","White_Spruce","W36","HB3_W36",17.6371560000001,23.2,"Average_SUGAR_percent_DW","10"
"21","HB3","White_Spruce","W8","HB3_W8",22.7662003333334,20.8,"Average_SUGAR_percent_DW","10"
"22","RR1","White_Spruce","W1","RR1_W1",26.0701126666669,22.9,"Average_SUGAR_percent_DW","10"
"23","RR1","White_Spruce","W11","RR1_W11",26.2964503333334,28.8,"Average_SUGAR_percent_DW","10"
"24","RR1","White_Spruce","W20","RR1_W20",25.6686079999999,23.8,"Average_SUGAR_percent_DW","10"
"25","RR1","White_Spruce","W28","RR1_W28",22.4357216666667,31.6,"Average_SUGAR_percent_DW","10"
"26","RR1","White_Spruce","W3","RR1_W3",25.0846693333334,24.2,"Average_SUGAR_percent_DW","10"
"27","RR1","White_Spruce","W31","RR1_W31",24.2655686666668,31.8,"Average_SUGAR_percent_DW","10"
"28","RR1","White_Spruce","W32","RR1_W32",25.4087630000001,24.2,"Average_SUGAR_percent_DW","10"
"29","RR1","White_Spruce","W36","RR1_W36",26.3626663333336,23.3,"Average_SUGAR_percent_DW","10"
"30","RR1","White_Spruce","W37","RR1_W37",20.3682036666668,21.9,"Average_SUGAR_percent_DW","10"
"31","RR1","White_Spruce","W4","RR1_W4",27.4966393333332,28.8,"Average_SUGAR_percent_DW","10"
"32","RR1","White_Spruce","W44","RR1_W44",25.0338643333333,21.3,"Average_SUGAR_percent_DW","10"
"33","RR1","White_Spruce","W5","RR1_W5",24.6879650000001,26.1,"Average_SUGAR_percent_DW","10"
"34","SR1","White_Spruce","W10","SR1_W10",26.0780353333333,28.7,"Average_SUGAR_percent_DW","10"
"35","SR1","White_Spruce","W11","SR1_W11",26.5168980000001,27,"Average_SUGAR_percent_DW","10"
"36","SR1","White_Spruce","W20","SR1_W20",26.1196573333334,29.4,"Average_SUGAR_percent_DW","10"
"37","SR1","White_Spruce","W23","SR1_W23",26.6004229999998,29.2,"Average_SUGAR_percent_DW","10"
"38","SR1","White_Spruce","W3","SR1_W3",26.7486340000001,27.8,"Average_SUGAR_percent_DW","10"
"39","SR1","White_Spruce","W4","SR1_W4",27.6975376666668,27.4,"Average_SUGAR_percent_DW","10"
