"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.27849666666667,1,"Vigor_class","19"
"2","CL2","Red_Spruce","R28","CL2_R28",1.25992666666667,1,"Vigor_class","19"
"3","CL2","Red_Spruce","R4","CL2_R4",1.22904333333333,1,"Vigor_class","19"
"4","CL2","Red_Spruce","R8","CL2_R8",1.11093,1,"Vigor_class","19"
"5","CL2","White_Spruce","W15","CL2_W15",1.70728333333333,1,"Vigor_class","19"
"6","CL2","White_Spruce","W30","CL2_W30",1.50866,1,"Vigor_class","19"
"7","CL2","White_Spruce","W35","CL2_W35",1.24931666666667,1,"Vigor_class","19"
"8","CL2","White_Spruce","W37","CL2_W37",1.58421333333333,1,"Vigor_class","19"
"9","CL2","White_Spruce","W38","CL2_W38",1.72433333333333,1,"Vigor_class","19"
"10","CL2","White_Spruce","W39","CL2_W39",1.299,1,"Vigor_class","19"
"11","CL2","White_Spruce","W6","CL2_W6",1.18004333333333,1,"Vigor_class","19"
"12","HB1","Red_Spruce","R12","HB1_R12",1.48667333333333,1,"Vigor_class","19"
"13","HB1","Red_Spruce","R28","HB1_R28",1.38158,1,"Vigor_class","19"
"14","HB1","Red_Spruce","R30","HB1_R30",1.671,1,"Vigor_class","19"
"15","HB1","Red_Spruce","R33","HB1_R33",1.63612333333333,1,"Vigor_class","19"
"16","HB1","White_Spruce","W21","HB1_W21",1.02014666666667,2,"Vigor_class","19"
"17","HB1","White_Spruce","W23","HB1_W23",1.21121333333333,1,"Vigor_class","19"
"18","HB1","White_Spruce","W24","HB1_W24",1.04428666666667,1,"Vigor_class","19"
"19","HB1","White_Spruce","W26","HB1_W26",1.05834,1,"Vigor_class","19"
"20","HB3","Red_Spruce","R44","HB3_R44",1.26804333333333,2,"Vigor_class","19"
"21","HB3","Red_Spruce","R46","HB3_R46",1.19447,1,"Vigor_class","19"
"22","HB3","White_Spruce","W12","HB3_W12",1.18676333333333,2,"Vigor_class","19"
"23","HB3","White_Spruce","W22","HB3_W22",1.31551,1,"Vigor_class","19"
"24","HB3","White_Spruce","W32","HB3_W32",1.40213,1,"Vigor_class","19"
"25","HB3","White_Spruce","W7","HB3_W7",1.21820333333333,1,"Vigor_class","19"
"26","HB3","White_Spruce","W9","HB3_W9",1.08668666666667,2,"Vigor_class","19"
"27","RR1","White_Spruce","W1","RR1_W1",1.46473,1,"Vigor_class","19"
"28","RR1","White_Spruce","W11","RR1_W11",1.38735666666667,1,"Vigor_class","19"
"29","RR1","White_Spruce","W12","RR1_W12",1.33398666666667,2,"Vigor_class","19"
"30","RR1","White_Spruce","W14","RR1_W14",1.42358333333333,1,"Vigor_class","19"
"31","RR1","White_Spruce","W19","RR1_W19",1.28711333333333,1,"Vigor_class","19"
"32","RR1","White_Spruce","W22","RR1_W22",1.48086333333333,2,"Vigor_class","19"
"33","RR1","White_Spruce","W3","RR1_W3",1.50605666666666,1,"Vigor_class","19"
"34","RR1","White_Spruce","W33","RR1_W33",1.33526666666667,2,"Vigor_class","19"
"35","RR1","White_Spruce","W35","RR1_W35",1.43733666666666,2,"Vigor_class","19"
"36","RR1","White_Spruce","W36","RR1_W36",1.41902666666666,2,"Vigor_class","19"
"37","RR1","White_Spruce","W5","RR1_W5",1.25777333333333,1,"Vigor_class","19"
"38","RR1","White_Spruce","W6","RR1_W6",1.46197333333333,1,"Vigor_class","19"
"39","RR1","White_Spruce","W7","RR1_W7",1.38388333333333,1,"Vigor_class","19"
"40","SR1","White_Spruce","W11","SR1_W11",1.63963,1,"Vigor_class","19"
"41","SR1","White_Spruce","W13","SR1_W13",1.73077666666667,2,"Vigor_class","19"
"42","SR1","White_Spruce","W16","SR1_W16",1.7663,1,"Vigor_class","19"
"43","SR1","White_Spruce","W20","SR1_W20",1.40566,1,"Vigor_class","19"
"44","SR1","White_Spruce","W22","SR1_W22",1.48959,2,"Vigor_class","19"
