"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",58.8069733333333,85,"Crown_density_percent","22"
"2","CL2","Red_Spruce","R21","CL2_R21",48.8859933333334,60,"Crown_density_percent","22"
"3","CL2","Red_Spruce","R23","CL2_R23",51.7488766666667,60,"Crown_density_percent","22"
"4","CL2","Red_Spruce","R24","CL2_R24",63.2721766666666,45,"Crown_density_percent","22"
"5","CL2","Red_Spruce","R28","CL2_R28",52.64402,35,"Crown_density_percent","22"
"6","CL2","Red_Spruce","R33","CL2_R33",40.4151266666667,35,"Crown_density_percent","22"
"7","CL2","Red_Spruce","R45","CL2_R45",60.2362133333333,40,"Crown_density_percent","22"
"8","CL2","White_Spruce","W1","CL2_W1",46.67428,60,"Crown_density_percent","22"
"9","CL2","White_Spruce","W13","CL2_W13",63.4022766666666,90,"Crown_density_percent","22"
"10","CL2","White_Spruce","W16","CL2_W16",42.1775866666666,70,"Crown_density_percent","22"
"11","CL2","White_Spruce","W3","CL2_W3",58.15028,60,"Crown_density_percent","22"
"12","CL2","White_Spruce","W34","CL2_W34",57.4408566666667,40,"Crown_density_percent","22"
"13","CL2","White_Spruce","W37","CL2_W37",45.9439,35,"Crown_density_percent","22"
"14","CL2","White_Spruce","W41","CL2_W41",34.2073166666667,25,"Crown_density_percent","22"
"15","CL2","White_Spruce","W44","CL2_W44",48.5635866666667,30,"Crown_density_percent","22"
"16","CL2","White_Spruce","W46","CL2_W46",48.4764433333334,30,"Crown_density_percent","22"
"17","HB1","Red_Spruce","R12","HB1_R12",63.6798233333334,65,"Crown_density_percent","22"
"18","HB1","Red_Spruce","R5","HB1_R5",61.4413166666667,20,"Crown_density_percent","22"
"19","HB1","White_Spruce","W11","HB1_W11",51.1375133333333,80,"Crown_density_percent","22"
"20","HB1","White_Spruce","W15","HB1_W15",52.28186,85,"Crown_density_percent","22"
"21","HB1","White_Spruce","W16","HB1_W16",57.9360866666669,65,"Crown_density_percent","22"
"22","HB1","White_Spruce","W24","HB1_W24",61.5990933333334,65,"Crown_density_percent","22"
"23","HB1","White_Spruce","W27","HB1_W27",65.2391833333333,75,"Crown_density_percent","22"
"24","HB1","White_Spruce","W36","HB1_W36",45.6543266666666,45,"Crown_density_percent","22"
"25","HB3","Red_Spruce","R43","HB3_R43",67.2063866666667,45,"Crown_density_percent","22"
"26","HB3","Red_Spruce","R44","HB3_R44",67.1175133333333,30,"Crown_density_percent","22"
"27","HB3","White_Spruce","W21","HB3_W21",62.5062766666667,25,"Crown_density_percent","22"
"28","HB3","White_Spruce","W27","HB3_W27",57.3133066666667,80,"Crown_density_percent","22"
"29","RR1","White_Spruce","W14","RR1_W14",48.9549933333333,65,"Crown_density_percent","22"
"30","RR1","White_Spruce","W19","RR1_W19",57.86335,65,"Crown_density_percent","22"
"31","RR1","White_Spruce","W2","RR1_W2",52.7162833333333,80,"Crown_density_percent","22"
"32","RR1","White_Spruce","W3","RR1_W3",44.0494866666667,70,"Crown_density_percent","22"
"33","RR1","White_Spruce","W32","RR1_W32",45.4005466666667,45,"Crown_density_percent","22"
"34","RR1","White_Spruce","W33","RR1_W33",46.89382,35,"Crown_density_percent","22"
"35","RR1","White_Spruce","W35","RR1_W35",44.6598633333334,35,"Crown_density_percent","22"
"36","RR1","White_Spruce","W36","RR1_W36",53.1391633333334,40,"Crown_density_percent","22"
"37","RR1","White_Spruce","W5","RR1_W5",61.6584166666667,45,"Crown_density_percent","22"
"38","SR1","White_Spruce","W1","SR1_W1",50.0225866666666,70,"Crown_density_percent","22"
"39","SR1","White_Spruce","W12","SR1_W12",40.2711333333334,40,"Crown_density_percent","22"
"40","SR1","White_Spruce","W15","SR1_W15",38.4102166666667,35,"Crown_density_percent","22"
"41","SR1","White_Spruce","W20","SR1_W20",43.2048333333333,50,"Crown_density_percent","22"
"42","SR1","White_Spruce","W22","SR1_W22",43.8661066666667,35,"Crown_density_percent","22"
