"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.202325556666665,0.168,"Area_per_needle_cm2","2"
"2","CL2","Red_Spruce","R14","CL2_R14",0.19074114333333,0.139,"Area_per_needle_cm2","2"
"3","CL2","Red_Spruce","R19","CL2_R19",0.24152422,0.086,"Area_per_needle_cm2","2"
"4","CL2","Red_Spruce","R33","CL2_R33",0.210770219999999,0.211,"Area_per_needle_cm2","2"
"5","CL2","Red_Spruce","R4","CL2_R4",0.115913873333335,0.16,"Area_per_needle_cm2","2"
"6","CL2","Red_Spruce","R8","CL2_R8",0.124163303333333,0.141,"Area_per_needle_cm2","2"
"7","CL2","White_Spruce","W12","CL2_W12",0.198193536666667,0.157,"Area_per_needle_cm2","2"
"8","CL2","White_Spruce","W16","CL2_W16",0.159502363333333,0.195,"Area_per_needle_cm2","2"
"9","CL2","White_Spruce","W35","CL2_W35",0.198946733333329,0.133,"Area_per_needle_cm2","2"
"10","CL2","White_Spruce","W38","CL2_W38",0.157195289999999,0.252,"Area_per_needle_cm2","2"
"11","CL2","White_Spruce","W7","CL2_W7",0.202923283333331,0.158,"Area_per_needle_cm2","2"
"12","CL2","White_Spruce","W9","CL2_W9",0.197521096666667,0.203,"Area_per_needle_cm2","2"
"13","HB1","Red_Spruce","R1","HB1_R1",0.148130646666666,0.015,"Area_per_needle_cm2","2"
"14","HB1","Red_Spruce","R29","HB1_R29",0.128392046666666,0.069,"Area_per_needle_cm2","2"
"15","HB1","Red_Spruce","R33","HB1_R33",0.18975623,0.14,"Area_per_needle_cm2","2"
"16","HB1","White_Spruce","W18","HB1_W18",0.135131373333333,0.113,"Area_per_needle_cm2","2"
"17","HB1","White_Spruce","W19","HB1_W19",0.421440583333339,0.223,"Area_per_needle_cm2","2"
"18","HB1","White_Spruce","W2","HB1_W2",0.144529393333334,1.058,"Area_per_needle_cm2","2"
"19","HB1","White_Spruce","W26","HB1_W26",0.177919919999999,0.121,"Area_per_needle_cm2","2"
"20","HB1","White_Spruce","W36","HB1_W36",0.288887206666668,0.157,"Area_per_needle_cm2","2"
"21","HB3","Red_Spruce","R18","HB3_R18",0.12045889,0.125,"Area_per_needle_cm2","2"
"22","HB3","White_Spruce","W22","HB3_W22",0.154193393333333,0.154,"Area_per_needle_cm2","2"
"23","HB3","White_Spruce","W25","HB3_W25",0.135151243333332,0.137,"Area_per_needle_cm2","2"
"24","HB3","White_Spruce","W7","HB3_W7",0.176617613333332,0.188,"Area_per_needle_cm2","2"
"25","RR1","White_Spruce","W11","RR1_W11",0.137018706666667,0.137,"Area_per_needle_cm2","2"
"26","RR1","White_Spruce","W12","RR1_W12",0.117087723333333,0.118,"Area_per_needle_cm2","2"
"27","RR1","White_Spruce","W2","RR1_W2",0.134324250000001,0.15,"Area_per_needle_cm2","2"
"28","RR1","White_Spruce","W22","RR1_W22",0.135554356666667,0.032,"Area_per_needle_cm2","2"
"29","RR1","White_Spruce","W24","RR1_W24",0.154336853333334,0.118,"Area_per_needle_cm2","2"
"30","RR1","White_Spruce","W39","RR1_W39",0.157088586666666,0.179,"Area_per_needle_cm2","2"
"31","RR1","White_Spruce","W41","RR1_W41",0.163377583333332,0.125,"Area_per_needle_cm2","2"
"32","RR1","White_Spruce","W42","RR1_W42",0.156444453333333,0.193,"Area_per_needle_cm2","2"
"33","RR1","White_Spruce","W44","RR1_W44",0.136652656666666,0.132,"Area_per_needle_cm2","2"
"34","RR1","White_Spruce","W45","RR1_W45",0.136874966666667,0.079,"Area_per_needle_cm2","2"
"35","RR1","White_Spruce","W5","RR1_W5",0.166279763333333,0.177,"Area_per_needle_cm2","2"
"36","RR1","White_Spruce","W7","RR1_W7",0.156477809999999,0.109,"Area_per_needle_cm2","2"
"37","SR1","White_Spruce","W13","SR1_W13",0.16662507,0.235,"Area_per_needle_cm2","2"
"38","SR1","White_Spruce","W20","SR1_W20",0.164629656666666,0.175,"Area_per_needle_cm2","2"
"39","SR1","White_Spruce","W23","SR1_W23",0.182839109999999,0.159,"Area_per_needle_cm2","2"
