"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",56.11163,70,"Crown_density_percent","20"
"2","CL2","Red_Spruce","R19","CL2_R19",57.4685766666667,85,"Crown_density_percent","20"
"3","CL2","Red_Spruce","R21","CL2_R21",45.26979,60,"Crown_density_percent","20"
"4","CL2","Red_Spruce","R23","CL2_R23",49.3522166666667,60,"Crown_density_percent","20"
"5","CL2","White_Spruce","W13","CL2_W13",63.23505,90,"Crown_density_percent","20"
"6","CL2","White_Spruce","W15","CL2_W15",51.0855333333334,65,"Crown_density_percent","20"
"7","CL2","White_Spruce","W35","CL2_W35",38.7392333333333,30,"Crown_density_percent","20"
"8","CL2","White_Spruce","W44","CL2_W44",48.4717566666666,30,"Crown_density_percent","20"
"9","CL2","White_Spruce","W5","CL2_W5",57.4640166666667,60,"Crown_density_percent","20"
"10","HB1","Red_Spruce","R12","HB1_R12",51.4489166666668,65,"Crown_density_percent","20"
"11","HB1","Red_Spruce","R33","HB1_R33",43.4888833333333,40,"Crown_density_percent","20"
"12","HB1","White_Spruce","W18","HB1_W18",53.6302400000001,40,"Crown_density_percent","20"
"13","HB1","White_Spruce","W19","HB1_W19",58.24509,60,"Crown_density_percent","20"
"14","HB3","Red_Spruce","R24","HB3_R24",49.0757233333335,80,"Crown_density_percent","20"
"15","HB3","Red_Spruce","R42","HB3_R42",57.5021533333334,50,"Crown_density_percent","20"
"16","HB3","Red_Spruce","R46","HB3_R46",55.1186033333333,40,"Crown_density_percent","20"
"17","HB3","White_Spruce","W11","HB3_W11",63.5666933333334,80,"Crown_density_percent","20"
"18","HB3","White_Spruce","W12","HB3_W12",65.3637766666667,60,"Crown_density_percent","20"
"19","HB3","White_Spruce","W21","HB3_W21",63.7580366666667,25,"Crown_density_percent","20"
"20","HB3","White_Spruce","W45","HB3_W45",64.0332666666666,55,"Crown_density_percent","20"
"21","RR1","White_Spruce","W1","RR1_W1",44.3331933333334,90,"Crown_density_percent","20"
"22","RR1","White_Spruce","W14","RR1_W14",48.3915100000001,65,"Crown_density_percent","20"
"23","RR1","White_Spruce","W19","RR1_W19",44.7373766666667,65,"Crown_density_percent","20"
"24","RR1","White_Spruce","W2","RR1_W2",47.5439900000001,80,"Crown_density_percent","20"
"25","RR1","White_Spruce","W28","RR1_W28",50.4631733333336,50,"Crown_density_percent","20"
"26","RR1","White_Spruce","W3","RR1_W3",44.8347833333334,70,"Crown_density_percent","20"
"27","RR1","White_Spruce","W36","RR1_W36",48.2577,40,"Crown_density_percent","20"
"28","RR1","White_Spruce","W38","RR1_W38",54.6285466666669,40,"Crown_density_percent","20"
"29","RR1","White_Spruce","W4","RR1_W4",48.45047,50,"Crown_density_percent","20"
"30","RR1","White_Spruce","W44","RR1_W44",52.4178066666667,25,"Crown_density_percent","20"
"31","RR1","White_Spruce","W46","RR1_W46",49.4262800000002,30,"Crown_density_percent","20"
"32","RR1","White_Spruce","W48","RR1_W48",50.6463466666667,85,"Crown_density_percent","20"
"33","RR1","White_Spruce","W6","RR1_W6",50.2720400000001,40,"Crown_density_percent","20"
"34","SR1","White_Spruce","W10","SR1_W10",50.7039366666666,20,"Crown_density_percent","20"
"35","SR1","White_Spruce","W12","SR1_W12",37.5589666666666,40,"Crown_density_percent","20"
"36","SR1","White_Spruce","W15","SR1_W15",35.61107,35,"Crown_density_percent","20"
"37","SR1","White_Spruce","W16","SR1_W16",36.6553,50,"Crown_density_percent","20"
"38","SR1","White_Spruce","W17","SR1_W17",45.2119333333334,35,"Crown_density_percent","20"
"39","SR1","White_Spruce","W20","SR1_W20",43.65515,50,"Crown_density_percent","20"
"40","SR1","White_Spruce","W24","SR1_W24",36.9389166666666,45,"Crown_density_percent","20"
"41","SR1","White_Spruce","W4","SR1_W4",37.9780333333333,35,"Crown_density_percent","20"
"42","SR1","White_Spruce","W9","SR1_W9",51.6120633333334,35,"Crown_density_percent","20"
