"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.201703599999998,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"2","CL2","Red_Spruce","R25","CL2_R25",0.244086500000001,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"3","CL2","Red_Spruce","R4","CL2_R4",0.325709966666667,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"4","CL2","Red_Spruce","R8","CL2_R8",0.243285700000001,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"5","CL2","White_Spruce","W30","CL2_W30",0.156359833333333,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"6","CL2","White_Spruce","W35","CL2_W35",0.718855666666678,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"7","CL2","White_Spruce","W9","CL2_W9",0.256995800000001,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"8","HB1","Red_Spruce","R12","HB1_R12",0.195274099999995,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"9","HB1","Red_Spruce","R29","HB1_R29",0.132890566666665,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"10","HB1","Red_Spruce","R33","HB1_R33",0.279666166666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"11","HB1","White_Spruce","W19","HB1_W19",0.237806966666668,0,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"12","HB1","White_Spruce","W36","HB1_W36",0.203123166666666,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"13","HB3","Red_Spruce","R24","HB3_R24",0.198989799999994,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"14","HB3","White_Spruce","W10","HB3_W10",0.163502366666664,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"15","HB3","White_Spruce","W12","HB3_W12",0.192865999999996,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"16","HB3","White_Spruce","W22","HB3_W22",0.141398533333331,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"17","HB3","White_Spruce","W27","HB3_W27",0.130212,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"18","RR1","White_Spruce","W14","RR1_W14",0.116924266666665,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"19","RR1","White_Spruce","W22","RR1_W22",0.175554366666667,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"20","RR1","White_Spruce","W31","RR1_W31",0.142951999999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"21","RR1","White_Spruce","W32","RR1_W32",0.130876033333333,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"22","RR1","White_Spruce","W34","RR1_W34",0.21955413333333,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"23","RR1","White_Spruce","W37","RR1_W37",0.138618699999996,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"24","RR1","White_Spruce","W38","RR1_W38",0.182842166666662,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"25","RR1","White_Spruce","W40","RR1_W40",0.153926899999996,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"26","RR1","White_Spruce","W48","RR1_W48",0.118140033333332,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"27","RR1","White_Spruce","W5","RR1_W5",0.241451799999997,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"28","RR1","White_Spruce","W6","RR1_W6",0.144431833333332,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"29","RR1","White_Spruce","W7","RR1_W7",0.161373066666665,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
"30","SR1","White_Spruce","W2","SR1_W2",0.207054499999999,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","15"
