"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",152657.475196666,35311,"diameter_squared_x_height_cubic_cm","2"
"2","CL2","Red_Spruce","R2","CL2_R2",118075.71513,2652,"diameter_squared_x_height_cubic_cm","2"
"3","CL2","Red_Spruce","R21","CL2_R21",94190.9887033334,13827,"diameter_squared_x_height_cubic_cm","2"
"4","CL2","Red_Spruce","R23","CL2_R23",108089.686816667,11361,"diameter_squared_x_height_cubic_cm","2"
"5","CL2","Red_Spruce","R24","CL2_R24",204638.562703333,5649,"diameter_squared_x_height_cubic_cm","2"
"6","CL2","Red_Spruce","R33","CL2_R33",222590.335856667,75682,"diameter_squared_x_height_cubic_cm","2"
"7","CL2","White_Spruce","W10","CL2_W10",62211.7307766667,22765,"diameter_squared_x_height_cubic_cm","2"
"8","CL2","White_Spruce","W30","CL2_W30",101708.301936667,19751,"diameter_squared_x_height_cubic_cm","2"
"9","CL2","White_Spruce","W34","CL2_W34",116072.247776667,86222,"diameter_squared_x_height_cubic_cm","2"
"10","CL2","White_Spruce","W35","CL2_W35",277972.534496666,20560,"diameter_squared_x_height_cubic_cm","2"
"11","CL2","White_Spruce","W39","CL2_W39",74480.9224199998,19161,"diameter_squared_x_height_cubic_cm","2"
"12","CL2","White_Spruce","W42","CL2_W42",124356.160226667,66922,"diameter_squared_x_height_cubic_cm","2"
"13","CL2","White_Spruce","W5","CL2_W5",33318.1436833334,24194,"diameter_squared_x_height_cubic_cm","2"
"14","HB1","Red_Spruce","R12","HB1_R12",181570.128843333,686,"diameter_squared_x_height_cubic_cm","2"
"15","HB1","Red_Spruce","R28","HB1_R28",117693.490333333,339,"diameter_squared_x_height_cubic_cm","2"
"16","HB1","White_Spruce","W15","HB1_W15",127833.919293333,114916,"diameter_squared_x_height_cubic_cm","2"
"17","HB1","White_Spruce","W16","HB1_W16",185104.333893333,128738,"diameter_squared_x_height_cubic_cm","2"
"18","HB1","White_Spruce","W19","HB1_W19",124697.087853333,378622,"diameter_squared_x_height_cubic_cm","2"
"19","HB1","White_Spruce","W20","HB1_W20",130045.49782,275710,"diameter_squared_x_height_cubic_cm","2"
"20","HB1","White_Spruce","W21","HB1_W21",150014.693136667,408612,"diameter_squared_x_height_cubic_cm","2"
"21","HB1","White_Spruce","W22","HB1_W22",203679.46372,552781,"diameter_squared_x_height_cubic_cm","2"
"22","HB1","White_Spruce","W26","HB1_W26",209198.17446,372972,"diameter_squared_x_height_cubic_cm","2"
"23","HB1","White_Spruce","W36","HB1_W36",134956.58245,1965,"diameter_squared_x_height_cubic_cm","2"
"24","HB3","Red_Spruce","R42","HB3_R42",139695.467226667,7181,"diameter_squared_x_height_cubic_cm","2"
"25","HB3","White_Spruce","W12","HB3_W12",314853.760533333,103311,"diameter_squared_x_height_cubic_cm","2"
"26","HB3","White_Spruce","W7","HB3_W7",290920.741683334,389838,"diameter_squared_x_height_cubic_cm","2"
"27","RR1","White_Spruce","W11","RR1_W11",78146.8990033334,39302,"diameter_squared_x_height_cubic_cm","2"
"28","RR1","White_Spruce","W14","RR1_W14",57466.5684433332,13014,"diameter_squared_x_height_cubic_cm","2"
"29","RR1","White_Spruce","W16","RR1_W16",87578.1931433334,115339,"diameter_squared_x_height_cubic_cm","2"
"30","RR1","White_Spruce","W23","RR1_W23",57875.1421800001,15440,"diameter_squared_x_height_cubic_cm","2"
"31","RR1","White_Spruce","W3","RR1_W3",100868.305326667,74883,"diameter_squared_x_height_cubic_cm","2"
"32","RR1","White_Spruce","W35","RR1_W35",97998.78761,13802,"diameter_squared_x_height_cubic_cm","2"
"33","RR1","White_Spruce","W39","RR1_W39",131491.863753333,88632,"diameter_squared_x_height_cubic_cm","2"
"34","RR1","White_Spruce","W40","RR1_W40",111463.987836667,114848,"diameter_squared_x_height_cubic_cm","2"
"35","RR1","White_Spruce","W41","RR1_W41",173054.26758,180561,"diameter_squared_x_height_cubic_cm","2"
"36","RR1","White_Spruce","W46","RR1_W46",137343.64548,1584177,"diameter_squared_x_height_cubic_cm","2"
"37","RR1","White_Spruce","W7","RR1_W7",131869.704416667,100352,"diameter_squared_x_height_cubic_cm","2"
"38","SR1","White_Spruce","W1","SR1_W1",158310.83064,1045,"diameter_squared_x_height_cubic_cm","2"
"39","SR1","White_Spruce","W11","SR1_W11",172542.617743333,452427,"diameter_squared_x_height_cubic_cm","2"
"40","SR1","White_Spruce","W17","SR1_W17",176508.630273333,348367,"diameter_squared_x_height_cubic_cm","2"
"41","SR1","White_Spruce","W18","SR1_W18",469246.628133332,611250,"diameter_squared_x_height_cubic_cm","2"
"42","SR1","White_Spruce","W23","SR1_W23",202366.30123,511779,"diameter_squared_x_height_cubic_cm","2"
"43","SR1","White_Spruce","W3","SR1_W3",267870.457073333,316869,"diameter_squared_x_height_cubic_cm","2"
