"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.09128333333333,1,"Vigor_class","22"
"2","CL2","Red_Spruce","R17","CL2_R17",1.45293333333333,1,"Vigor_class","22"
"3","CL2","Red_Spruce","R19","CL2_R19",1.13968666666667,1,"Vigor_class","22"
"4","CL2","Red_Spruce","R2","CL2_R2",1.13143666666667,1,"Vigor_class","22"
"5","CL2","Red_Spruce","R45","CL2_R45",1.35023666666666,1,"Vigor_class","22"
"6","CL2","White_Spruce","W1","CL2_W1",1.51964666666667,1,"Vigor_class","22"
"7","CL2","White_Spruce","W13","CL2_W13",1.12844333333333,1,"Vigor_class","22"
"8","CL2","White_Spruce","W15","CL2_W15",1.08293,1,"Vigor_class","22"
"9","CL2","White_Spruce","W3","CL2_W3",1.15746333333333,1,"Vigor_class","22"
"10","CL2","White_Spruce","W38","CL2_W38",1.08331333333333,1,"Vigor_class","22"
"11","CL2","White_Spruce","W42","CL2_W42",1.10502,3,"Vigor_class","22"
"12","CL2","White_Spruce","W43","CL2_W43",1.14901333333333,3,"Vigor_class","22"
"13","CL2","White_Spruce","W44","CL2_W44",1.11568,3,"Vigor_class","22"
"14","CL2","White_Spruce","W5","CL2_W5",1.32792,1,"Vigor_class","22"
"15","HB1","Red_Spruce","R33","HB1_R33",1.33242333333333,1,"Vigor_class","22"
"16","HB1","Red_Spruce","R5","HB1_R5",1.15360333333333,2,"Vigor_class","22"
"17","HB1","White_Spruce","W11","HB1_W11",1.54194,1,"Vigor_class","22"
"18","HB1","White_Spruce","W16","HB1_W16",1.48211,1,"Vigor_class","22"
"19","HB1","White_Spruce","W17","HB1_W17",1.21768333333333,2,"Vigor_class","22"
"20","HB1","White_Spruce","W23","HB1_W23",1.22766333333333,1,"Vigor_class","22"
"21","HB3","White_Spruce","W25","HB3_W25",1.14152666666667,1,"Vigor_class","22"
"22","HB3","White_Spruce","W32","HB3_W32",1.38579333333333,1,"Vigor_class","22"
"23","HB3","White_Spruce","W41","HB3_W41",1.33930666666667,1,"Vigor_class","22"
"24","RR1","White_Spruce","W11","RR1_W11",1.28169,1,"Vigor_class","22"
"25","RR1","White_Spruce","W12","RR1_W12",1.43002666666667,2,"Vigor_class","22"
"26","RR1","White_Spruce","W2","RR1_W2",1.47393333333334,1,"Vigor_class","22"
"27","RR1","White_Spruce","W22","RR1_W22",1.3365,2,"Vigor_class","22"
"28","RR1","White_Spruce","W23","RR1_W23",1.34686333333333,2,"Vigor_class","22"
"29","RR1","White_Spruce","W24","RR1_W24",1.21622666666667,1,"Vigor_class","22"
"30","RR1","White_Spruce","W25","RR1_W25",1.47888333333333,1,"Vigor_class","22"
"31","RR1","White_Spruce","W28","RR1_W28",1.44488666666667,2,"Vigor_class","22"
"32","RR1","White_Spruce","W3","RR1_W3",1.63101333333333,1,"Vigor_class","22"
"33","RR1","White_Spruce","W34","RR1_W34",1.59853333333334,2,"Vigor_class","22"
"34","RR1","White_Spruce","W36","RR1_W36",1.44592666666667,2,"Vigor_class","22"
"35","RR1","White_Spruce","W37","RR1_W37",1.82764,1,"Vigor_class","22"
"36","RR1","White_Spruce","W4","RR1_W4",1.41617666666667,1,"Vigor_class","22"
"37","RR1","White_Spruce","W42","RR1_W42",1.36908666666667,2,"Vigor_class","22"
"38","RR1","White_Spruce","W43","RR1_W43",1.36576666666667,1,"Vigor_class","22"
"39","RR1","White_Spruce","W46","RR1_W46",1.80787666666667,2,"Vigor_class","22"
"40","SR1","White_Spruce","W12","SR1_W12",1.29535666666667,1,"Vigor_class","22"
"41","SR1","White_Spruce","W16","SR1_W16",1.26846333333333,1,"Vigor_class","22"
"42","SR1","White_Spruce","W22","SR1_W22",1.40067,2,"Vigor_class","22"
"43","SR1","White_Spruce","W3","SR1_W3",1.34668,2,"Vigor_class","22"
"44","SR1","White_Spruce","W4","SR1_W4",1.20914,2,"Vigor_class","22"
