"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",24.6355696666665,25.2,"Average_SUGAR_percent_DW","11"
"2","CL2","Red_Spruce","R23","CL2_R23",27.2918343333332,23.2,"Average_SUGAR_percent_DW","11"
"3","CL2","Red_Spruce","R4","CL2_R4",24.147688333333,20,"Average_SUGAR_percent_DW","11"
"4","CL2","Red_Spruce","R8","CL2_R8",24.3121729999997,36.3,"Average_SUGAR_percent_DW","11"
"5","CL2","White_Spruce","W1","CL2_W1",25.0149196666666,24.4,"Average_SUGAR_percent_DW","11"
"6","CL2","White_Spruce","W3","CL2_W3",27.2472673333331,28.3,"Average_SUGAR_percent_DW","11"
"7","CL2","White_Spruce","W40","CL2_W40",25.4939263333333,32.2,"Average_SUGAR_percent_DW","11"
"8","CL2","White_Spruce","W5","CL2_W5",25.3170479999998,27.3,"Average_SUGAR_percent_DW","11"
"9","HB1","Red_Spruce","R12","HB1_R12",21.5648663333332,14.4,"Average_SUGAR_percent_DW","11"
"10","HB1","White_Spruce","W25","HB1_W25",23.1450666666666,24.5,"Average_SUGAR_percent_DW","11"
"11","HB1","White_Spruce","W27","HB1_W27",22.6957746666666,22.7,"Average_SUGAR_percent_DW","11"
"12","HB3","Red_Spruce","R18","HB3_R18",21.4235909999998,15.5,"Average_SUGAR_percent_DW","11"
"13","HB3","White_Spruce","W27","HB3_W27",21.5168183333333,21.7,"Average_SUGAR_percent_DW","11"
"14","HB3","White_Spruce","W36","HB3_W36",21.5453916666666,23.2,"Average_SUGAR_percent_DW","11"
"15","HB3","White_Spruce","W40","HB3_W40",21.6631649999999,21.9,"Average_SUGAR_percent_DW","11"
"16","HB3","White_Spruce","W7","HB3_W7",21.6725346666667,19.2,"Average_SUGAR_percent_DW","11"
"17","RR1","White_Spruce","W1","RR1_W1",25.360789666667,22.9,"Average_SUGAR_percent_DW","11"
"18","RR1","White_Spruce","W12","RR1_W12",24.1370099999998,24.8,"Average_SUGAR_percent_DW","11"
"19","RR1","White_Spruce","W22","RR1_W22",27.9372266666668,31.6,"Average_SUGAR_percent_DW","11"
"20","RR1","White_Spruce","W28","RR1_W28",22.0100046666666,31.6,"Average_SUGAR_percent_DW","11"
"21","RR1","White_Spruce","W3","RR1_W3",23.6754426666666,24.2,"Average_SUGAR_percent_DW","11"
"22","RR1","White_Spruce","W31","RR1_W31",23.7535963333333,31.8,"Average_SUGAR_percent_DW","11"
"23","RR1","White_Spruce","W33","RR1_W33",23.4515483333333,26.9,"Average_SUGAR_percent_DW","11"
"24","RR1","White_Spruce","W34","RR1_W34",23.2006346666666,23.3,"Average_SUGAR_percent_DW","11"
"25","RR1","White_Spruce","W36","RR1_W36",26.1299066666668,23.3,"Average_SUGAR_percent_DW","11"
"26","RR1","White_Spruce","W39","RR1_W39",22.8884436666665,21.4,"Average_SUGAR_percent_DW","11"
"27","RR1","White_Spruce","W41","RR1_W41",23.1869883333334,24.7,"Average_SUGAR_percent_DW","11"
"28","RR1","White_Spruce","W43","RR1_W43",23.8944669999999,25,"Average_SUGAR_percent_DW","11"
"29","RR1","White_Spruce","W45","RR1_W45",26.5037960000002,27.3,"Average_SUGAR_percent_DW","11"
"30","RR1","White_Spruce","W6","RR1_W6",25.6387983333335,26.6,"Average_SUGAR_percent_DW","11"
"31","RR1","White_Spruce","W7","RR1_W7",25.3747103333335,22.9,"Average_SUGAR_percent_DW","11"
"32","SR1","Red_Spruce","R14","SR1_R14",25.7027686666666,18.4,"Average_SUGAR_percent_DW","11"
"33","SR1","White_Spruce","W11","SR1_W11",28.04972,27,"Average_SUGAR_percent_DW","11"
"34","SR1","White_Spruce","W12","SR1_W12",27.8424336666666,27.8,"Average_SUGAR_percent_DW","11"
"35","SR1","White_Spruce","W13","SR1_W13",27.3236696666666,26.6,"Average_SUGAR_percent_DW","11"
"36","SR1","White_Spruce","W15","SR1_W15",27.7800013333332,23.7,"Average_SUGAR_percent_DW","11"
"37","SR1","White_Spruce","W17","SR1_W17",23.8611233333332,26.4,"Average_SUGAR_percent_DW","11"
"38","SR1","White_Spruce","W2","SR1_W2",25.0814213333335,31.1,"Average_SUGAR_percent_DW","11"
"39","SR1","White_Spruce","W23","SR1_W23",26.6868939999998,29.2,"Average_SUGAR_percent_DW","11"
