"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",46.9987933333333,56,"Average_CN","8"
"2","CL2","Red_Spruce","R28","CL2_R28",49.77998,51,"Average_CN","8"
"3","CL2","Red_Spruce","R29","CL2_R29",47.72885,45,"Average_CN","8"
"4","CL2","White_Spruce","W3","CL2_W3",50.7097533333334,48,"Average_CN","8"
"5","CL2","White_Spruce","W36","CL2_W36",53.7215266666668,44,"Average_CN","8"
"6","HB1","Red_Spruce","R29","HB1_R29",55.0188566666667,50,"Average_CN","8"
"7","HB1","Red_Spruce","R32","HB1_R32",55.97757,63,"Average_CN","8"
"8","HB1","Red_Spruce","R33","HB1_R33",46.89033,61,"Average_CN","8"
"9","HB1","Red_Spruce","R5","HB1_R5",48.6642666666667,52,"Average_CN","8"
"10","HB1","White_Spruce","W11","HB1_W11",50.4445833333334,43,"Average_CN","8"
"11","HB1","White_Spruce","W17","HB1_W17",44.67552,52,"Average_CN","8"
"12","HB1","White_Spruce","W20","HB1_W20",47.0769966666666,50,"Average_CN","8"
"13","HB1","White_Spruce","W23","HB1_W23",44.8486366666666,39,"Average_CN","8"
"14","HB1","White_Spruce","W27","HB1_W27",45.84821,46,"Average_CN","8"
"15","HB3","Red_Spruce","R24","HB3_R24",46.0632833333332,42,"Average_CN","8"
"16","HB3","White_Spruce","W11","HB3_W11",42.5614166666666,40,"Average_CN","8"
"17","HB3","White_Spruce","W27","HB3_W27",47.2022733333333,50,"Average_CN","8"
"18","HB3","White_Spruce","W7","HB3_W7",44.8168566666666,42,"Average_CN","8"
"19","RR1","White_Spruce","W12","RR1_W12",52.2076666666667,57,"Average_CN","8"
"20","RR1","White_Spruce","W16","RR1_W16",55.14896,44,"Average_CN","8"
"21","RR1","White_Spruce","W20","RR1_W20",53.4162133333333,61,"Average_CN","8"
"22","RR1","White_Spruce","W28","RR1_W28",47.8487333333333,40,"Average_CN","8"
"23","RR1","White_Spruce","W32","RR1_W32",52.5749599999999,61,"Average_CN","8"
"24","RR1","White_Spruce","W33","RR1_W33",49.6290999999999,57,"Average_CN","8"
"25","RR1","White_Spruce","W36","RR1_W36",52.4008766666665,48,"Average_CN","8"
"26","RR1","White_Spruce","W38","RR1_W38",49.8641166666666,46,"Average_CN","8"
"27","RR1","White_Spruce","W42","RR1_W42",52.0766933333332,48,"Average_CN","8"
"28","RR1","White_Spruce","W43","RR1_W43",49.71369,54,"Average_CN","8"
"29","SR1","White_Spruce","W1","SR1_W1",44.0865566666668,47,"Average_CN","8"
"30","SR1","White_Spruce","W10","SR1_W10",50.0844699999999,48,"Average_CN","8"
"31","SR1","White_Spruce","W11","SR1_W11",46.5229466666667,43,"Average_CN","8"
"32","SR1","White_Spruce","W17","SR1_W17",51.3156033333334,35,"Average_CN","8"
"33","SR1","White_Spruce","W20","SR1_W20",52.0581000000001,45,"Average_CN","8"
"34","SR1","White_Spruce","W21","SR1_W21",48.3654733333335,45,"Average_CN","8"
"35","SR1","White_Spruce","W4","SR1_W4",44.0211366666666,39,"Average_CN","8"
