"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",51.3304833333333,55,"Crown_density_percent","5"
"2","CL2","Red_Spruce","R19","CL2_R19",57.9081433333333,85,"Crown_density_percent","5"
"3","CL2","Red_Spruce","R29","CL2_R29",52.41701,55,"Crown_density_percent","5"
"4","CL2","White_Spruce","W1","CL2_W1",44.2734666666666,60,"Crown_density_percent","5"
"5","CL2","White_Spruce","W12","CL2_W12",54.04488,45,"Crown_density_percent","5"
"6","CL2","White_Spruce","W13","CL2_W13",62.6568066666667,90,"Crown_density_percent","5"
"7","CL2","White_Spruce","W16","CL2_W16",42.4250433333333,70,"Crown_density_percent","5"
"8","CL2","White_Spruce","W35","CL2_W35",41.66814,30,"Crown_density_percent","5"
"9","CL2","White_Spruce","W38","CL2_W38",43.70087,35,"Crown_density_percent","5"
"10","CL2","White_Spruce","W39","CL2_W39",43.2063533333334,50,"Crown_density_percent","5"
"11","CL2","White_Spruce","W41","CL2_W41",40.0366566666667,25,"Crown_density_percent","5"
"12","CL2","White_Spruce","W43","CL2_W43",45.7778833333333,30,"Crown_density_percent","5"
"13","CL2","White_Spruce","W7","CL2_W7",61.12288,85,"Crown_density_percent","5"
"14","HB1","Red_Spruce","R32","HB1_R32",48.5172033333334,45,"Crown_density_percent","5"
"15","HB1","White_Spruce","W23","HB1_W23",64.7912,60,"Crown_density_percent","5"
"16","HB1","White_Spruce","W27","HB1_W27",66.6301233333334,75,"Crown_density_percent","5"
"17","HB3","Red_Spruce","R24","HB3_R24",51.5117500000001,80,"Crown_density_percent","5"
"18","HB3","Red_Spruce","R42","HB3_R42",59.2736166666667,50,"Crown_density_percent","5"
"19","HB3","Red_Spruce","R44","HB3_R44",68.4684966666667,30,"Crown_density_percent","5"
"20","HB3","Red_Spruce","R46","HB3_R46",59.0622266666667,40,"Crown_density_percent","5"
"21","HB3","White_Spruce","W12","HB3_W12",66.75489,60,"Crown_density_percent","5"
"22","HB3","White_Spruce","W21","HB3_W21",63.78067,25,"Crown_density_percent","5"
"23","HB3","White_Spruce","W32","HB3_W32",55.8754933333336,65,"Crown_density_percent","5"
"24","HB3","White_Spruce","W41","HB3_W41",68.5411066666666,70,"Crown_density_percent","5"
"25","RR1","White_Spruce","W14","RR1_W14",45.2883866666667,65,"Crown_density_percent","5"
"26","RR1","White_Spruce","W2","RR1_W2",52.3059666666667,80,"Crown_density_percent","5"
"27","RR1","White_Spruce","W20","RR1_W20",49.23123,65,"Crown_density_percent","5"
"28","RR1","White_Spruce","W22","RR1_W22",48.2616,30,"Crown_density_percent","5"
"29","RR1","White_Spruce","W27","RR1_W27",47.55504,45,"Crown_density_percent","5"
"30","RR1","White_Spruce","W36","RR1_W36",49.0269800000001,40,"Crown_density_percent","5"
"31","RR1","White_Spruce","W40","RR1_W40",49.4497133333334,40,"Crown_density_percent","5"
"32","RR1","White_Spruce","W48","RR1_W48",49.7965566666667,85,"Crown_density_percent","5"
"33","RR1","White_Spruce","W6","RR1_W6",52.03425,40,"Crown_density_percent","5"
"34","RR1","White_Spruce","W7","RR1_W7",53.6099000000001,55,"Crown_density_percent","5"
"35","SR1","White_Spruce","W11","SR1_W11",45.3294666666667,35,"Crown_density_percent","5"
"36","SR1","White_Spruce","W12","SR1_W12",45.4185666666666,40,"Crown_density_percent","5"
"37","SR1","White_Spruce","W13","SR1_W13",44.4870833333334,35,"Crown_density_percent","5"
"38","SR1","White_Spruce","W15","SR1_W15",42.3429,35,"Crown_density_percent","5"
"39","SR1","White_Spruce","W18","SR1_W18",42.8808833333334,25,"Crown_density_percent","5"
"40","SR1","White_Spruce","W2","SR1_W2",53.5231333333333,50,"Crown_density_percent","5"
"41","SR1","White_Spruce","W24","SR1_W24",42.5738833333333,45,"Crown_density_percent","5"
"42","SR1","White_Spruce","W9","SR1_W9",49.6491633333333,35,"Crown_density_percent","5"
