"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",54.8959933333334,85,"Crown_density_percent","18"
"2","CL2","Red_Spruce","R21","CL2_R21",44.0805766666667,60,"Crown_density_percent","18"
"3","CL2","Red_Spruce","R23","CL2_R23",53.86316,60,"Crown_density_percent","18"
"4","CL2","Red_Spruce","R4","CL2_R4",53.3070366666666,85,"Crown_density_percent","18"
"5","CL2","White_Spruce","W22","CL2_W22",52.0572433333333,60,"Crown_density_percent","18"
"6","CL2","White_Spruce","W30","CL2_W30",39.28864,50,"Crown_density_percent","18"
"7","CL2","White_Spruce","W38","CL2_W38",44.13056,35,"Crown_density_percent","18"
"8","CL2","White_Spruce","W44","CL2_W44",49.4277466666667,30,"Crown_density_percent","18"
"9","CL2","White_Spruce","W6","CL2_W6",50.4366833333335,55,"Crown_density_percent","18"
"10","CL2","White_Spruce","W7","CL2_W7",59.3933033333333,85,"Crown_density_percent","18"
"11","CL2","White_Spruce","W9","CL2_W9",60.46882,65,"Crown_density_percent","18"
"12","HB1","White_Spruce","W19","HB1_W19",58.2356700000001,60,"Crown_density_percent","18"
"13","HB1","White_Spruce","W20","HB1_W20",53.1743566666668,70,"Crown_density_percent","18"
"14","HB1","White_Spruce","W26","HB1_W26",65.45692,60,"Crown_density_percent","18"
"15","HB1","White_Spruce","W36","HB1_W36",47.6713833333334,45,"Crown_density_percent","18"
"16","HB3","Red_Spruce","R18","HB3_R18",53.5471666666667,45,"Crown_density_percent","18"
"17","HB3","Red_Spruce","R42","HB3_R42",59.0501466666666,50,"Crown_density_percent","18"
"18","HB3","Red_Spruce","R43","HB3_R43",60.9353266666666,45,"Crown_density_percent","18"
"19","HB3","Red_Spruce","R44","HB3_R44",64.0844666666666,30,"Crown_density_percent","18"
"20","HB3","White_Spruce","W11","HB3_W11",54.2607100000001,80,"Crown_density_percent","18"
"21","HB3","White_Spruce","W12","HB3_W12",57.6808300000001,60,"Crown_density_percent","18"
"22","HB3","White_Spruce","W40","HB3_W40",59.0194433333334,80,"Crown_density_percent","18"
"23","HB3","White_Spruce","W41","HB3_W41",61.0072766666667,70,"Crown_density_percent","18"
"24","HB3","White_Spruce","W9","HB3_W9",53.9013833333333,45,"Crown_density_percent","18"
"25","RR1","White_Spruce","W11","RR1_W11",56.5778166666667,65,"Crown_density_percent","18"
"26","RR1","White_Spruce","W14","RR1_W14",54.0698666666667,65,"Crown_density_percent","18"
"27","RR1","White_Spruce","W24","RR1_W24",54.9799033333334,75,"Crown_density_percent","18"
"28","RR1","White_Spruce","W31","RR1_W31",53.2967400000001,35,"Crown_density_percent","18"
"29","RR1","White_Spruce","W32","RR1_W32",47.8881066666667,45,"Crown_density_percent","18"
"30","RR1","White_Spruce","W33","RR1_W33",56.3474066666666,35,"Crown_density_percent","18"
"31","RR1","White_Spruce","W44","RR1_W44",56.7238600000001,25,"Crown_density_percent","18"
"32","RR1","White_Spruce","W45","RR1_W45",50.5271033333334,65,"Crown_density_percent","18"
"33","RR1","White_Spruce","W46","RR1_W46",46.2337166666669,30,"Crown_density_percent","18"
"34","RR1","White_Spruce","W7","RR1_W7",52.7862066666667,55,"Crown_density_percent","18"
"35","SR1","White_Spruce","W1","SR1_W1",52.4983033333333,70,"Crown_density_percent","18"
"36","SR1","White_Spruce","W11","SR1_W11",44.30375,35,"Crown_density_percent","18"
"37","SR1","White_Spruce","W12","SR1_W12",42.55195,40,"Crown_density_percent","18"
"38","SR1","White_Spruce","W15","SR1_W15",39.0823033333333,35,"Crown_density_percent","18"
"39","SR1","White_Spruce","W18","SR1_W18",38.5074,25,"Crown_density_percent","18"
"40","SR1","White_Spruce","W24","SR1_W24",40.2882833333333,45,"Crown_density_percent","18"
"41","SR1","White_Spruce","W4","SR1_W4",42.14795,35,"Crown_density_percent","18"
"42","SR1","White_Spruce","W9","SR1_W9",48.6880133333334,35,"Crown_density_percent","18"
