"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.900689899999992,0.96,"AVG_Fv_Fm","9"
"2","HB1","Red_Spruce","R12","HB1_R12",0.894236466666658,0.85,"AVG_Fv_Fm","9"
"3","HB1","Red_Spruce","R34","HB1_R34",0.867206966666667,0.77,"AVG_Fv_Fm","9"
"4","HB1","White_Spruce","W19","HB1_W19",0.865576933333341,0.8,"AVG_Fv_Fm","9"
"5","HB1","White_Spruce","W27","HB1_W27",0.874161699999998,0.87,"AVG_Fv_Fm","9"
"6","HB1","White_Spruce","W36","HB1_W36",0.892344166666675,0.86,"AVG_Fv_Fm","9"
"7","HB3","Red_Spruce","R18","HB3_R18",0.908173599999992,0.96,"AVG_Fv_Fm","9"
"8","HB3","Red_Spruce","R19","HB3_R19",0.910030633333322,0.96,"AVG_Fv_Fm","9"
"9","HB3","Red_Spruce","R24","HB3_R24",0.899514666666657,0.93,"AVG_Fv_Fm","9"
"10","HB3","White_Spruce","W10","HB3_W10",0.925520799999998,0.96,"AVG_Fv_Fm","9"
"11","HB3","White_Spruce","W11","HB3_W11",0.936277133333328,0.94,"AVG_Fv_Fm","9"
"12","HB3","White_Spruce","W21","HB3_W21",0.879621799999996,0.92,"AVG_Fv_Fm","9"
"13","HB3","White_Spruce","W22","HB3_W22",0.870952000000001,0.95,"AVG_Fv_Fm","9"
"14","HB3","White_Spruce","W25","HB3_W25",0.883944900000007,0.95,"AVG_Fv_Fm","9"
"15","HB3","White_Spruce","W32","HB3_W32",0.897336099999992,0.92,"AVG_Fv_Fm","9"
"16","HB3","White_Spruce","W9","HB3_W9",0.891701366666662,0.96,"AVG_Fv_Fm","9"
"17","RR1","White_Spruce","W15","RR1_W15",0.878446400000006,0.94,"AVG_Fv_Fm","9"
"18","RR1","White_Spruce","W16","RR1_W16",0.922257766666672,0.93,"AVG_Fv_Fm","9"
"19","RR1","White_Spruce","W22","RR1_W22",0.850467099999998,0.89,"AVG_Fv_Fm","9"
"20","RR1","White_Spruce","W23","RR1_W23",0.866254433333338,0.89,"AVG_Fv_Fm","9"
"21","RR1","White_Spruce","W24","RR1_W24",0.87263336666667,0.83,"AVG_Fv_Fm","9"
"22","RR1","White_Spruce","W28","RR1_W28",0.885246466666662,0.9,"AVG_Fv_Fm","9"
"23","RR1","White_Spruce","W3","RR1_W3",0.929074566666662,0.93,"AVG_Fv_Fm","9"
"24","RR1","White_Spruce","W39","RR1_W39",0.900968833333335,0.96,"AVG_Fv_Fm","9"
"25","RR1","White_Spruce","W43","RR1_W43",0.894572900000004,0.91,"AVG_Fv_Fm","9"
"26","RR1","White_Spruce","W6","RR1_W6",0.945396466666669,0.97,"AVG_Fv_Fm","9"
"27","SR1","Red_Spruce","R14","SR1_R14",0.882809866666671,0.98,"AVG_Fv_Fm","9"
"28","SR1","White_Spruce","W12","SR1_W12",0.931552533333331,0.93,"AVG_Fv_Fm","9"
"29","SR1","White_Spruce","W22","SR1_W22",0.896718000000003,0.97,"AVG_Fv_Fm","9"
"30","SR1","White_Spruce","W23","SR1_W23",0.931958133333326,0.96,"AVG_Fv_Fm","9"
"31","SR1","White_Spruce","W24","SR1_W24",0.902248166666669,0.97,"AVG_Fv_Fm","9"
