"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",1.264,1,"Vigor_class","11"
"2","CL2","Red_Spruce","R25","CL2_R25",1.04334333333333,1,"Vigor_class","11"
"3","CL2","Red_Spruce","R28","CL2_R28",1.23536666666666,1,"Vigor_class","11"
"4","CL2","Red_Spruce","R4","CL2_R4",1.27471,1,"Vigor_class","11"
"5","CL2","Red_Spruce","R45","CL2_R45",1.28917666666666,1,"Vigor_class","11"
"6","CL2","White_Spruce","W34","CL2_W34",1.07535333333333,1,"Vigor_class","11"
"7","CL2","White_Spruce","W36","CL2_W36",1.30239333333333,1,"Vigor_class","11"
"8","CL2","White_Spruce","W41","CL2_W41",1.23049666666667,1,"Vigor_class","11"
"9","CL2","White_Spruce","W42","CL2_W42",1.22278666666666,3,"Vigor_class","11"
"10","CL2","White_Spruce","W46","CL2_W46",1.25776333333333,1,"Vigor_class","11"
"11","CL2","White_Spruce","W5","CL2_W5",1.23088333333333,1,"Vigor_class","11"
"12","CL2","White_Spruce","W9","CL2_W9",1.15186,1,"Vigor_class","11"
"13","HB1","Red_Spruce","R1","HB1_R1",1.28951,1,"Vigor_class","11"
"14","HB1","Red_Spruce","R30","HB1_R30",1.57354333333333,1,"Vigor_class","11"
"15","HB1","Red_Spruce","R5","HB1_R5",1.25133,2,"Vigor_class","11"
"16","HB1","White_Spruce","W21","HB1_W21",1.02222333333333,2,"Vigor_class","11"
"17","HB1","White_Spruce","W22","HB1_W22",1.55038666666667,1,"Vigor_class","11"
"18","HB1","White_Spruce","W24","HB1_W24",1.04438666666667,1,"Vigor_class","11"
"19","HB1","White_Spruce","W35","HB1_W35",1.04730333333333,1,"Vigor_class","11"
"20","HB3","Red_Spruce","R24","HB3_R24",1.35455,1,"Vigor_class","11"
"21","HB3","White_Spruce","W11","HB3_W11",1.42010666666667,1,"Vigor_class","11"
"22","HB3","White_Spruce","W21","HB3_W21",1.15884,2,"Vigor_class","11"
"23","HB3","White_Spruce","W40","HB3_W40",1.45687,1,"Vigor_class","11"
"24","HB3","White_Spruce","W7","HB3_W7",1.41422666666667,1,"Vigor_class","11"
"25","HB3","White_Spruce","W8","HB3_W8",1.18509,1,"Vigor_class","11"
"26","RR1","White_Spruce","W1","RR1_W1",1.30941666666667,1,"Vigor_class","11"
"27","RR1","White_Spruce","W14","RR1_W14",1.65488,1,"Vigor_class","11"
"28","RR1","White_Spruce","W22","RR1_W22",1.52702,2,"Vigor_class","11"
"29","RR1","White_Spruce","W24","RR1_W24",1.40685,1,"Vigor_class","11"
"30","RR1","White_Spruce","W3","RR1_W3",1.68336666666667,1,"Vigor_class","11"
"31","RR1","White_Spruce","W31","RR1_W31",1.4831,2,"Vigor_class","11"
"32","RR1","White_Spruce","W35","RR1_W35",1.48937,2,"Vigor_class","11"
"33","RR1","White_Spruce","W38","RR1_W38",1.44511666666667,2,"Vigor_class","11"
"34","RR1","White_Spruce","W4","RR1_W4",1.66293,1,"Vigor_class","11"
"35","RR1","White_Spruce","W40","RR1_W40",1.53042333333334,2,"Vigor_class","11"
"36","RR1","White_Spruce","W5","RR1_W5",1.21512333333333,1,"Vigor_class","11"
"37","SR1","White_Spruce","W13","SR1_W13",1.53684666666666,2,"Vigor_class","11"
"38","SR1","White_Spruce","W17","SR1_W17",1.20721,2,"Vigor_class","11"
"39","SR1","White_Spruce","W18","SR1_W18",1.30144666666667,2,"Vigor_class","11"
"40","SR1","White_Spruce","W2","SR1_W2",1.23833333333333,1,"Vigor_class","11"
"41","SR1","White_Spruce","W21","SR1_W21",1.39578,1,"Vigor_class","11"
"42","SR1","White_Spruce","W23","SR1_W23",1.24250333333333,2,"Vigor_class","11"
"43","SR1","White_Spruce","W24","SR1_W24",1.61036,1,"Vigor_class","11"
"44","SR1","White_Spruce","W3","SR1_W3",1.44292666666666,2,"Vigor_class","11"
