"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.189530863333331,0.08,"Area_per_needle_cm2","28"
"2","CL2","Red_Spruce","R19","CL2_R19",0.203580196666666,0.086,"Area_per_needle_cm2","28"
"3","CL2","Red_Spruce","R2","CL2_R2",0.275397906666665,0.137,"Area_per_needle_cm2","28"
"4","CL2","Red_Spruce","R23","CL2_R23",0.246745703333331,0.116,"Area_per_needle_cm2","28"
"5","CL2","Red_Spruce","R28","CL2_R28",0.179942926666666,0.111,"Area_per_needle_cm2","28"
"6","CL2","Red_Spruce","R8","CL2_R8",0.186237483333332,0.141,"Area_per_needle_cm2","28"
"7","CL2","White_Spruce","W13","CL2_W13",0.221759396666666,0.157,"Area_per_needle_cm2","28"
"8","CL2","White_Spruce","W16","CL2_W16",0.164403499999999,0.195,"Area_per_needle_cm2","28"
"9","CL2","White_Spruce","W38","CL2_W38",0.159233869999999,0.252,"Area_per_needle_cm2","28"
"10","CL2","White_Spruce","W5","CL2_W5",0.184687203333333,0.229,"Area_per_needle_cm2","28"
"11","CL2","White_Spruce","W7","CL2_W7",0.260573833333332,0.158,"Area_per_needle_cm2","28"
"12","CL2","White_Spruce","W9","CL2_W9",0.259991700000001,0.203,"Area_per_needle_cm2","28"
"13","HB1","Red_Spruce","R1","HB1_R1",0.126717976666667,0.015,"Area_per_needle_cm2","28"
"14","HB1","Red_Spruce","R28","HB1_R28",0.344291473333331,0.044,"Area_per_needle_cm2","28"
"15","HB1","Red_Spruce","R34","HB1_R34",0.290960713333332,0.173,"Area_per_needle_cm2","28"
"16","HB1","Red_Spruce","R5","HB1_R5",0.149822359999999,0.035,"Area_per_needle_cm2","28"
"17","HB1","White_Spruce","W15","HB1_W15",0.178634849999999,0.161,"Area_per_needle_cm2","28"
"18","HB1","White_Spruce","W21","HB1_W21",0.177403576666666,0.191,"Area_per_needle_cm2","28"
"19","HB1","White_Spruce","W24","HB1_W24",0.183174379999999,0.135,"Area_per_needle_cm2","28"
"20","HB1","White_Spruce","W36","HB1_W36",0.260663606666665,0.157,"Area_per_needle_cm2","28"
"21","HB3","White_Spruce","W11","HB3_W11",0.168417596666665,0.252,"Area_per_needle_cm2","28"
"22","HB3","White_Spruce","W25","HB3_W25",0.171373293333332,0.137,"Area_per_needle_cm2","28"
"23","HB3","White_Spruce","W36","HB3_W36",0.146976609999999,0.112,"Area_per_needle_cm2","28"
"24","HB3","White_Spruce","W7","HB3_W7",0.163436096666666,0.188,"Area_per_needle_cm2","28"
"25","RR1","White_Spruce","W1","RR1_W1",0.151116743333333,0.147,"Area_per_needle_cm2","28"
"26","RR1","White_Spruce","W11","RR1_W11",0.125903610000001,0.137,"Area_per_needle_cm2","28"
"27","RR1","White_Spruce","W15","RR1_W15",0.139988623333334,0.134,"Area_per_needle_cm2","28"
"28","RR1","White_Spruce","W33","RR1_W33",0.134978269999999,0.105,"Area_per_needle_cm2","28"
"29","RR1","White_Spruce","W34","RR1_W34",0.265867810000001,0.086,"Area_per_needle_cm2","28"
"30","RR1","White_Spruce","W37","RR1_W37",0.137474356666665,0.116,"Area_per_needle_cm2","28"
"31","RR1","White_Spruce","W40","RR1_W40",0.123877356666666,0.093,"Area_per_needle_cm2","28"
"32","RR1","White_Spruce","W42","RR1_W42",0.138470219999999,0.193,"Area_per_needle_cm2","28"
"33","RR1","White_Spruce","W43","RR1_W43",0.172265176666665,0.092,"Area_per_needle_cm2","28"
"34","RR1","White_Spruce","W44","RR1_W44",0.140674226666666,0.132,"Area_per_needle_cm2","28"
"35","RR1","White_Spruce","W48","RR1_W48",0.126841203333334,0.119,"Area_per_needle_cm2","28"
"36","RR1","White_Spruce","W6","RR1_W6",0.124949576666667,0.17,"Area_per_needle_cm2","28"
"37","SR1","White_Spruce","W11","SR1_W11",0.194968476666665,0.139,"Area_per_needle_cm2","28"
"38","SR1","White_Spruce","W17","SR1_W17",0.195014679999998,0.141,"Area_per_needle_cm2","28"
"39","SR1","White_Spruce","W9","SR1_W9",0.245109209999997,0.153,"Area_per_needle_cm2","28"
