"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.88906743333333,1,"Uncompacted_live_crown_ratio","16"
"2","CL2","Red_Spruce","R23","CL2_R23",0.850653500000001,0.75,"Uncompacted_live_crown_ratio","16"
"3","CL2","Red_Spruce","R25","CL2_R25",0.954034199999999,0.88,"Uncompacted_live_crown_ratio","16"
"4","CL2","Red_Spruce","R4","CL2_R4",0.844981666666662,1,"Uncompacted_live_crown_ratio","16"
"5","CL2","Red_Spruce","R8","CL2_R8",0.866978666666668,1,"Uncompacted_live_crown_ratio","16"
"6","CL2","White_Spruce","W30","CL2_W30",0.841135500000002,0.95,"Uncompacted_live_crown_ratio","16"
"7","CL2","White_Spruce","W34","CL2_W34",0.933154099999997,0.91,"Uncompacted_live_crown_ratio","16"
"8","CL2","White_Spruce","W35","CL2_W35",0.719473199999998,1,"Uncompacted_live_crown_ratio","16"
"9","CL2","White_Spruce","W36","CL2_W36",0.830991799999999,0.94,"Uncompacted_live_crown_ratio","16"
"10","CL2","White_Spruce","W37","CL2_W37",0.805213466666672,1,"Uncompacted_live_crown_ratio","16"
"11","CL2","White_Spruce","W38","CL2_W38",0.864497033333334,0.8,"Uncompacted_live_crown_ratio","16"
"12","CL2","White_Spruce","W39","CL2_W39",0.856938433333336,0.97,"Uncompacted_live_crown_ratio","16"
"13","CL2","White_Spruce","W41","CL2_W41",0.579497766666669,0.91,"Uncompacted_live_crown_ratio","16"
"14","CL2","White_Spruce","W43","CL2_W43",0.659888966666666,0.8,"Uncompacted_live_crown_ratio","16"
"15","HB1","Red_Spruce","R28","HB1_R28",0.798653366666668,1,"Uncompacted_live_crown_ratio","16"
"16","HB1","Red_Spruce","R32","HB1_R32",0.865583066666663,1,"Uncompacted_live_crown_ratio","16"
"17","HB1","Red_Spruce","R33","HB1_R33",0.678015100000002,1,"Uncompacted_live_crown_ratio","16"
"18","HB1","Red_Spruce","R34","HB1_R34",0.846397966666666,1,"Uncompacted_live_crown_ratio","16"
"19","HB1","Red_Spruce","R5","HB1_R5",0.883502866666661,0.34,"Uncompacted_live_crown_ratio","16"
"20","HB1","White_Spruce","W2","HB1_W2",0.963126966666668,1,"Uncompacted_live_crown_ratio","16"
"21","HB1","White_Spruce","W24","HB1_W24",0.9625765,1,"Uncompacted_live_crown_ratio","16"
"22","HB1","White_Spruce","W26","HB1_W26",0.935215366666666,1,"Uncompacted_live_crown_ratio","16"
"23","HB3","Red_Spruce","R24","HB3_R24",0.886196366666664,1,"Uncompacted_live_crown_ratio","16"
"24","HB3","Red_Spruce","R43","HB3_R43",0.952052766666668,1,"Uncompacted_live_crown_ratio","16"
"25","HB3","Red_Spruce","R44","HB3_R44",0.949854233333334,0.94,"Uncompacted_live_crown_ratio","16"
"26","HB3","White_Spruce","W25","HB3_W25",0.897259233333334,0.87,"Uncompacted_live_crown_ratio","16"
"27","HB3","White_Spruce","W27","HB3_W27",0.932024233333336,1,"Uncompacted_live_crown_ratio","16"
"28","HB3","White_Spruce","W32","HB3_W32",0.925261333333331,0.83,"Uncompacted_live_crown_ratio","16"
"29","HB3","White_Spruce","W40","HB3_W40",0.979752300000001,1,"Uncompacted_live_crown_ratio","16"
"30","HB3","White_Spruce","W9","HB3_W9",0.979397533333333,0.14,"Uncompacted_live_crown_ratio","16"
"31","RR1","White_Spruce","W2","RR1_W2",0.93166836666667,1,"Uncompacted_live_crown_ratio","16"
"32","RR1","White_Spruce","W22","RR1_W22",0.844628433333326,0.74,"Uncompacted_live_crown_ratio","16"
"33","RR1","White_Spruce","W24","RR1_W24",0.911270400000003,1,"Uncompacted_live_crown_ratio","16"
"34","RR1","White_Spruce","W34","RR1_W34",0.780583100000006,0.54,"Uncompacted_live_crown_ratio","16"
"35","RR1","White_Spruce","W38","RR1_W38",0.91514570000001,0.66,"Uncompacted_live_crown_ratio","16"
"36","RR1","White_Spruce","W4","RR1_W4",0.906678966666668,1,"Uncompacted_live_crown_ratio","16"
"37","RR1","White_Spruce","W45","RR1_W45",0.935628400000009,1,"Uncompacted_live_crown_ratio","16"
"38","RR1","White_Spruce","W46","RR1_W46",0.877387066666675,1,"Uncompacted_live_crown_ratio","16"
"39","RR1","White_Spruce","W48","RR1_W48",0.967725633333337,1,"Uncompacted_live_crown_ratio","16"
"40","SR1","White_Spruce","W10","SR1_W10",0.930028399999996,0.68,"Uncompacted_live_crown_ratio","16"
"41","SR1","White_Spruce","W11","SR1_W11",0.659837433333334,0.58,"Uncompacted_live_crown_ratio","16"
"42","SR1","White_Spruce","W9","SR1_W9",0.915472666666664,0.56,"Uncompacted_live_crown_ratio","16"
