"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",39.8155833333333,60,"Crown_density_percent","25"
"2","CL2","Red_Spruce","R19","CL2_R19",60.6760233333333,85,"Crown_density_percent","25"
"3","CL2","Red_Spruce","R2","CL2_R2",62.28244,75,"Crown_density_percent","25"
"4","CL2","Red_Spruce","R21","CL2_R21",43.8400533333334,60,"Crown_density_percent","25"
"5","CL2","Red_Spruce","R23","CL2_R23",48.41089,60,"Crown_density_percent","25"
"6","CL2","Red_Spruce","R33","CL2_R33",41.4189533333333,35,"Crown_density_percent","25"
"7","CL2","Red_Spruce","R4","CL2_R4",55.40722,85,"Crown_density_percent","25"
"8","CL2","Red_Spruce","R45","CL2_R45",57.7481,40,"Crown_density_percent","25"
"9","CL2","White_Spruce","W12","CL2_W12",58.5602133333333,45,"Crown_density_percent","25"
"10","CL2","White_Spruce","W15","CL2_W15",52.2165633333333,65,"Crown_density_percent","25"
"11","CL2","White_Spruce","W18","CL2_W18",60.2032833333333,65,"Crown_density_percent","25"
"12","CL2","White_Spruce","W30","CL2_W30",39.3782300000001,50,"Crown_density_percent","25"
"13","CL2","White_Spruce","W40","CL2_W40",52.27566,35,"Crown_density_percent","25"
"14","CL2","White_Spruce","W42","CL2_W42",46.5275066666667,30,"Crown_density_percent","25"
"15","CL2","White_Spruce","W5","CL2_W5",61.9348933333333,60,"Crown_density_percent","25"
"16","CL2","White_Spruce","W6","CL2_W6",56.32436,55,"Crown_density_percent","25"
"17","HB1","Red_Spruce","R12","HB1_R12",49.6764433333334,65,"Crown_density_percent","25"
"18","HB1","Red_Spruce","R32","HB1_R32",49.2601666666667,45,"Crown_density_percent","25"
"19","HB1","White_Spruce","W21","HB1_W21",61.4520633333333,45,"Crown_density_percent","25"
"20","HB1","White_Spruce","W23","HB1_W23",57.5821833333334,60,"Crown_density_percent","25"
"21","HB1","White_Spruce","W25","HB1_W25",61.5471933333333,70,"Crown_density_percent","25"
"22","HB3","Red_Spruce","R18","HB3_R18",49.6864266666667,45,"Crown_density_percent","25"
"23","HB3","Red_Spruce","R24","HB3_R24",49.7782166666668,80,"Crown_density_percent","25"
"24","HB3","Red_Spruce","R46","HB3_R46",48.64911,40,"Crown_density_percent","25"
"25","HB3","White_Spruce","W10","HB3_W10",63.16102,75,"Crown_density_percent","25"
"26","HB3","White_Spruce","W22","HB3_W22",49.6338266666667,90,"Crown_density_percent","25"
"27","HB3","White_Spruce","W27","HB3_W27",51.71349,80,"Crown_density_percent","25"
"28","HB3","White_Spruce","W7","HB3_W7",60.3947766666666,65,"Crown_density_percent","25"
"29","RR1","White_Spruce","W13","RR1_W13",56.1868300000001,40,"Crown_density_percent","25"
"30","RR1","White_Spruce","W14","RR1_W14",44.9291533333333,65,"Crown_density_percent","25"
"31","RR1","White_Spruce","W22","RR1_W22",46.42975,30,"Crown_density_percent","25"
"32","RR1","White_Spruce","W24","RR1_W24",54.9443633333334,75,"Crown_density_percent","25"
"33","RR1","White_Spruce","W3","RR1_W3",40.4973033333334,70,"Crown_density_percent","25"
"34","RR1","White_Spruce","W36","RR1_W36",48.9585533333334,40,"Crown_density_percent","25"
"35","RR1","White_Spruce","W37","RR1_W37",45.9518300000002,45,"Crown_density_percent","25"
"36","RR1","White_Spruce","W48","RR1_W48",50.83255,85,"Crown_density_percent","25"
"37","RR1","White_Spruce","W5","RR1_W5",60.15566,45,"Crown_density_percent","25"
"38","SR1","Red_Spruce","R14","SR1_R14",49.22625,35,"Crown_density_percent","25"
"39","SR1","White_Spruce","W15","SR1_W15",39.39439,35,"Crown_density_percent","25"
"40","SR1","White_Spruce","W22","SR1_W22",42.2626233333333,35,"Crown_density_percent","25"
"41","SR1","White_Spruce","W23","SR1_W23",41.79935,30,"Crown_density_percent","25"
"42","SR1","White_Spruce","W4","SR1_W4",44.18002,35,"Crown_density_percent","25"
