"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.882462499999987,1,"Uncompacted_live_crown_ratio","15"
"2","CL2","Red_Spruce","R19","CL2_R19",0.855880099999997,1,"Uncompacted_live_crown_ratio","15"
"3","CL2","Red_Spruce","R45","CL2_R45",0.878658533333336,1,"Uncompacted_live_crown_ratio","15"
"4","CL2","Red_Spruce","R8","CL2_R8",0.806963166666663,1,"Uncompacted_live_crown_ratio","15"
"5","CL2","White_Spruce","W10","CL2_W10",0.89134093333333,1,"Uncompacted_live_crown_ratio","15"
"6","CL2","White_Spruce","W16","CL2_W16",0.796616133333335,1,"Uncompacted_live_crown_ratio","15"
"7","CL2","White_Spruce","W18","CL2_W18",0.824801233333331,1,"Uncompacted_live_crown_ratio","15"
"8","CL2","White_Spruce","W22","CL2_W22",0.86275193333333,0.9,"Uncompacted_live_crown_ratio","15"
"9","CL2","White_Spruce","W35","CL2_W35",0.773528266666661,1,"Uncompacted_live_crown_ratio","15"
"10","CL2","White_Spruce","W39","CL2_W39",0.893068099999997,0.97,"Uncompacted_live_crown_ratio","15"
"11","CL2","White_Spruce","W43","CL2_W43",0.680729266666662,0.8,"Uncompacted_live_crown_ratio","15"
"12","CL2","White_Spruce","W6","CL2_W6",0.915637733333326,0.87,"Uncompacted_live_crown_ratio","15"
"13","CL2","White_Spruce","W9","CL2_W9",0.876551566666665,0.74,"Uncompacted_live_crown_ratio","15"
"14","HB1","Red_Spruce","R29","HB1_R29",0.958226400000003,1,"Uncompacted_live_crown_ratio","15"
"15","HB1","Red_Spruce","R30","HB1_R30",0.716567533333336,1,"Uncompacted_live_crown_ratio","15"
"16","HB1","Red_Spruce","R34","HB1_R34",0.900160666666656,1,"Uncompacted_live_crown_ratio","15"
"17","HB1","Red_Spruce","R5","HB1_R5",0.902161233333332,0.34,"Uncompacted_live_crown_ratio","15"
"18","HB1","White_Spruce","W15","HB1_W15",0.927089266666662,1,"Uncompacted_live_crown_ratio","15"
"19","HB1","White_Spruce","W19","HB1_W19",0.895458733333332,1,"Uncompacted_live_crown_ratio","15"
"20","HB1","White_Spruce","W2","HB1_W2",0.975976199999997,1,"Uncompacted_live_crown_ratio","15"
"21","HB1","White_Spruce","W22","HB1_W22",0.958304999999996,1,"Uncompacted_live_crown_ratio","15"
"22","HB1","White_Spruce","W26","HB1_W26",0.960223233333332,1,"Uncompacted_live_crown_ratio","15"
"23","HB1","White_Spruce","W27","HB1_W27",0.949845233333329,1,"Uncompacted_live_crown_ratio","15"
"24","HB1","White_Spruce","W36","HB1_W36",0.819868799999995,1,"Uncompacted_live_crown_ratio","15"
"25","HB3","White_Spruce","W21","HB3_W21",0.964731766666663,0.44,"Uncompacted_live_crown_ratio","15"
"26","HB3","White_Spruce","W32","HB3_W32",0.939059999999998,0.83,"Uncompacted_live_crown_ratio","15"
"27","HB3","White_Spruce","W45","HB3_W45",0.970036633333333,0.84,"Uncompacted_live_crown_ratio","15"
"28","HB3","White_Spruce","W9","HB3_W9",0.97159833333333,0.14,"Uncompacted_live_crown_ratio","15"
"29","RR1","White_Spruce","W16","RR1_W16",0.973898233333336,1,"Uncompacted_live_crown_ratio","15"
"30","RR1","White_Spruce","W20","RR1_W20",0.887872899999998,1,"Uncompacted_live_crown_ratio","15"
"31","RR1","White_Spruce","W25","RR1_W25",0.955795899999999,0.63,"Uncompacted_live_crown_ratio","15"
"32","RR1","White_Spruce","W32","RR1_W32",0.896659366666669,1,"Uncompacted_live_crown_ratio","15"
"33","RR1","White_Spruce","W36","RR1_W36",0.936936933333341,1,"Uncompacted_live_crown_ratio","15"
"34","RR1","White_Spruce","W37","RR1_W37",0.90800553333335,1,"Uncompacted_live_crown_ratio","15"
"35","RR1","White_Spruce","W38","RR1_W38",0.944424600000014,0.66,"Uncompacted_live_crown_ratio","15"
"36","RR1","White_Spruce","W43","RR1_W43",0.760108099999997,0.76,"Uncompacted_live_crown_ratio","15"
"37","RR1","White_Spruce","W48","RR1_W48",0.96631126666667,1,"Uncompacted_live_crown_ratio","15"
"38","SR1","Red_Spruce","R14","SR1_R14",0.831592899999994,0.52,"Uncompacted_live_crown_ratio","15"
"39","SR1","White_Spruce","W1","SR1_W1",0.947356833333329,1,"Uncompacted_live_crown_ratio","15"
"40","SR1","White_Spruce","W11","SR1_W11",0.707840999999995,0.58,"Uncompacted_live_crown_ratio","15"
"41","SR1","White_Spruce","W16","SR1_W16",0.5831746,0.5,"Uncompacted_live_crown_ratio","15"
"42","SR1","White_Spruce","W3","SR1_W3",0.75628579999999,0.55,"Uncompacted_live_crown_ratio","15"
