"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",115027.604393333,2652,"diameter_squared_x_height_cubic_cm","29"
"2","CL2","Red_Spruce","R45","CL2_R45",83112.7615466666,43487,"diameter_squared_x_height_cubic_cm","29"
"3","CL2","White_Spruce","W1","CL2_W1",79236.2982333334,7152,"diameter_squared_x_height_cubic_cm","29"
"4","CL2","White_Spruce","W13","CL2_W13",43807.63569,15674,"diameter_squared_x_height_cubic_cm","29"
"5","CL2","White_Spruce","W16","CL2_W16",100353.004233333,12163,"diameter_squared_x_height_cubic_cm","29"
"6","CL2","White_Spruce","W3","CL2_W3",33224.0084566667,14497,"diameter_squared_x_height_cubic_cm","29"
"7","CL2","White_Spruce","W30","CL2_W30",77785.1959500001,19751,"diameter_squared_x_height_cubic_cm","29"
"8","CL2","White_Spruce","W39","CL2_W39",68216.4861966668,19161,"diameter_squared_x_height_cubic_cm","29"
"9","CL2","White_Spruce","W41","CL2_W41",198785.363333333,33900,"diameter_squared_x_height_cubic_cm","29"
"10","HB1","Red_Spruce","R32","HB1_R32",93081.7835,1001,"diameter_squared_x_height_cubic_cm","29"
"11","HB1","White_Spruce","W24","HB1_W24",275939.742446667,243582,"diameter_squared_x_height_cubic_cm","29"
"12","HB1","White_Spruce","W36","HB1_W36",173747.962776666,1965,"diameter_squared_x_height_cubic_cm","29"
"13","HB3","Red_Spruce","R18","HB3_R18",194624.541523334,11125,"diameter_squared_x_height_cubic_cm","29"
"14","HB3","White_Spruce","W22","HB3_W22",152172.39767,259756,"diameter_squared_x_height_cubic_cm","29"
"15","HB3","White_Spruce","W27","HB3_W27",136973.589423333,481677,"diameter_squared_x_height_cubic_cm","29"
"16","HB3","White_Spruce","W40","HB3_W40",199246.508833334,328551,"diameter_squared_x_height_cubic_cm","29"
"17","RR1","White_Spruce","W12","RR1_W12",78343.8525566668,4451,"diameter_squared_x_height_cubic_cm","29"
"18","RR1","White_Spruce","W13","RR1_W13",199699.263433333,148114,"diameter_squared_x_height_cubic_cm","29"
"19","RR1","White_Spruce","W15","RR1_W15",80757.7724833334,16396,"diameter_squared_x_height_cubic_cm","29"
"20","RR1","White_Spruce","W19","RR1_W19",130956.61838,141477,"diameter_squared_x_height_cubic_cm","29"
"21","RR1","White_Spruce","W2","RR1_W2",178748.247766666,96563,"diameter_squared_x_height_cubic_cm","29"
"22","RR1","White_Spruce","W20","RR1_W20",87756.4837033332,20127,"diameter_squared_x_height_cubic_cm","29"
"23","RR1","White_Spruce","W22","RR1_W22",83805.73003,63522,"diameter_squared_x_height_cubic_cm","29"
"24","RR1","White_Spruce","W23","RR1_W23",82660.6150366667,15440,"diameter_squared_x_height_cubic_cm","29"
"25","RR1","White_Spruce","W24","RR1_W24",104687.68993,6166,"diameter_squared_x_height_cubic_cm","29"
"26","RR1","White_Spruce","W32","RR1_W32",81234.4482800002,2342,"diameter_squared_x_height_cubic_cm","29"
"27","RR1","White_Spruce","W33","RR1_W33",136595.44054,29916,"diameter_squared_x_height_cubic_cm","29"
"28","RR1","White_Spruce","W4","RR1_W4",49410.0228266667,148064,"diameter_squared_x_height_cubic_cm","29"
"29","RR1","White_Spruce","W40","RR1_W40",326794.944926666,114848,"diameter_squared_x_height_cubic_cm","29"
"30","RR1","White_Spruce","W43","RR1_W43",135598.724766666,217719,"diameter_squared_x_height_cubic_cm","29"
"31","RR1","White_Spruce","W45","RR1_W45",123264.75715,139911,"diameter_squared_x_height_cubic_cm","29"
"32","RR1","White_Spruce","W5","RR1_W5",169828.261166667,62504,"diameter_squared_x_height_cubic_cm","29"
"33","RR1","White_Spruce","W6","RR1_W6",117353.952973333,109100,"diameter_squared_x_height_cubic_cm","29"
"34","SR1","Red_Spruce","R14","SR1_R14",202192.585376666,137097,"diameter_squared_x_height_cubic_cm","29"
"35","SR1","White_Spruce","W10","SR1_W10",113728.429173333,280924,"diameter_squared_x_height_cubic_cm","29"
"36","SR1","White_Spruce","W13","SR1_W13",354215.664256666,361504,"diameter_squared_x_height_cubic_cm","29"
"37","SR1","White_Spruce","W16","SR1_W16",419228.730636666,424433,"diameter_squared_x_height_cubic_cm","29"
"38","SR1","White_Spruce","W17","SR1_W17",133000.410076667,348367,"diameter_squared_x_height_cubic_cm","29"
"39","SR1","White_Spruce","W2","SR1_W2",112724.602853333,3541,"diameter_squared_x_height_cubic_cm","29"
"40","SR1","White_Spruce","W23","SR1_W23",165150.596956667,511779,"diameter_squared_x_height_cubic_cm","29"
"41","SR1","White_Spruce","W24","SR1_W24",400520.252583334,732177,"diameter_squared_x_height_cubic_cm","29"
"42","SR1","White_Spruce","W4","SR1_W4",385933.32431,678507,"diameter_squared_x_height_cubic_cm","29"
"43","SR1","White_Spruce","W9","SR1_W9",65116.4748633333,445557,"diameter_squared_x_height_cubic_cm","29"
