"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","30"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","30"
"3","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","30"
"4","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","30"
"5","CL2","Red_Spruce","R24","CL2_R24",0.0431633333333333,0,"No_stem_cankers","30"
"6","CL2","Red_Spruce","R28","CL2_R28",0,0,"No_stem_cankers","30"
"7","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","30"
"8","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","30"
"9","CL2","White_Spruce","W18","CL2_W18",0.0274866666666667,0,"No_stem_cankers","30"
"10","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","30"
"11","CL2","White_Spruce","W37","CL2_W37",0.00029,0,"No_stem_cankers","30"
"12","CL2","White_Spruce","W41","CL2_W41",0.00148,0,"No_stem_cankers","30"
"13","HB1","Red_Spruce","R12","HB1_R12",0.00078,0,"No_stem_cankers","30"
"14","HB1","Red_Spruce","R28","HB1_R28",0.00014,0,"No_stem_cankers","30"
"15","HB1","Red_Spruce","R29","HB1_R29",0.00034,0,"No_stem_cankers","30"
"16","HB1","Red_Spruce","R32","HB1_R32",0,0,"No_stem_cankers","30"
"17","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","30"
"18","HB1","White_Spruce","W2","HB1_W2",0,0,"No_stem_cankers","30"
"19","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","30"
"20","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","30"
"21","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","30"
"22","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","30"
"23","HB3","White_Spruce","W27","HB3_W27",0,0,"No_stem_cankers","30"
"24","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","30"
"25","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","30"
"26","RR1","White_Spruce","W1","RR1_W1",0.00014,0,"No_stem_cankers","30"
"27","RR1","White_Spruce","W11","RR1_W11",0.00014,0,"No_stem_cankers","30"
"28","RR1","White_Spruce","W13","RR1_W13",0.00014,0,"No_stem_cankers","30"
"29","RR1","White_Spruce","W14","RR1_W14",0.00014,0,"No_stem_cankers","30"
"30","RR1","White_Spruce","W16","RR1_W16",0.00034,0,"No_stem_cankers","30"
"31","RR1","White_Spruce","W22","RR1_W22",0.00014,0,"No_stem_cankers","30"
"32","RR1","White_Spruce","W23","RR1_W23",0.00014,0,"No_stem_cankers","30"
"33","RR1","White_Spruce","W27","RR1_W27",0.00014,0,"No_stem_cankers","30"
"34","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","30"
"35","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","30"
"36","RR1","White_Spruce","W4","RR1_W4",0.00014,0,"No_stem_cankers","30"
"37","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","30"
"38","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","30"
"39","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","30"
"40","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","30"
"41","SR1","White_Spruce","W15","SR1_W15",0.00128,0,"No_stem_cankers","30"
"42","SR1","White_Spruce","W18","SR1_W18",0.00168,0,"No_stem_cankers","30"
"43","SR1","White_Spruce","W20","SR1_W20",0.00014,0,"No_stem_cankers","30"
"44","SR1","White_Spruce","W3","SR1_W3",0,0,"No_stem_cankers","30"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","30"
