"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",4.48976999999994,4.5,"Average_Condensed_TANNINS_percent_DW","23"
"2","CL2","Red_Spruce","R33","CL2_R33",5.79369233333333,3.4,"Average_Condensed_TANNINS_percent_DW","23"
"3","CL2","Red_Spruce","R8","CL2_R8",4.66836400000001,4.4,"Average_Condensed_TANNINS_percent_DW","23"
"4","CL2","White_Spruce","W1","CL2_W1",5.69600199999995,5.4,"Average_Condensed_TANNINS_percent_DW","23"
"5","CL2","White_Spruce","W15","CL2_W15",4.67467666666662,7.4,"Average_Condensed_TANNINS_percent_DW","23"
"6","CL2","White_Spruce","W35","CL2_W35",5.56621766666665,6.3,"Average_Condensed_TANNINS_percent_DW","23"
"7","CL2","White_Spruce","W38","CL2_W38",4.94133699999997,6.9,"Average_Condensed_TANNINS_percent_DW","23"
"8","CL2","White_Spruce","W40","CL2_W40",5.23238833333327,6.3,"Average_Condensed_TANNINS_percent_DW","23"
"9","CL2","White_Spruce","W41","CL2_W41",5.41199766666663,5.1,"Average_Condensed_TANNINS_percent_DW","23"
"10","CL2","White_Spruce","W5","CL2_W5",5.11617166666661,4.9,"Average_Condensed_TANNINS_percent_DW","23"
"11","HB1","Red_Spruce","R32","HB1_R32",4.22977733333336,2.9,"Average_Condensed_TANNINS_percent_DW","23"
"12","HB1","White_Spruce","W17","HB1_W17",3.99733166666665,5,"Average_Condensed_TANNINS_percent_DW","23"
"13","HB1","White_Spruce","W19","HB1_W19",3.67261266666667,3.2,"Average_Condensed_TANNINS_percent_DW","23"
"14","HB1","White_Spruce","W20","HB1_W20",4.41878866666665,2.4,"Average_Condensed_TANNINS_percent_DW","23"
"15","HB1","White_Spruce","W21","HB1_W21",3.82186700000002,2.3,"Average_Condensed_TANNINS_percent_DW","23"
"16","HB1","White_Spruce","W22","HB1_W22",3.87886133333333,2.6,"Average_Condensed_TANNINS_percent_DW","23"
"17","HB1","White_Spruce","W26","HB1_W26",3.24276000000002,2.9,"Average_Condensed_TANNINS_percent_DW","23"
"18","HB1","White_Spruce","W27","HB1_W27",3.76066966666667,2.4,"Average_Condensed_TANNINS_percent_DW","23"
"19","HB1","White_Spruce","W35","HB1_W35",3.55664900000001,2.8,"Average_Condensed_TANNINS_percent_DW","23"
"20","HB3","Red_Spruce","R18","HB3_R18",4.406335,4.9,"Average_Condensed_TANNINS_percent_DW","23"
"21","HB3","White_Spruce","W11","HB3_W11",3.87545633333332,4.4,"Average_Condensed_TANNINS_percent_DW","23"
"22","HB3","White_Spruce","W20","HB3_W20",3.91435566666666,4.2,"Average_Condensed_TANNINS_percent_DW","23"
"23","HB3","White_Spruce","W27","HB3_W27",3.87552966666669,5.1,"Average_Condensed_TANNINS_percent_DW","23"
"24","HB3","White_Spruce","W40","HB3_W40",3.93934099999999,4.2,"Average_Condensed_TANNINS_percent_DW","23"
"25","RR1","White_Spruce","W1","RR1_W1",3.70563599999994,2.9,"Average_Condensed_TANNINS_percent_DW","23"
"26","RR1","White_Spruce","W12","RR1_W12",5.69720233333338,4.1,"Average_Condensed_TANNINS_percent_DW","23"
"27","RR1","White_Spruce","W20","RR1_W20",4.251426,5.3,"Average_Condensed_TANNINS_percent_DW","23"
"28","RR1","White_Spruce","W3","RR1_W3",4.69775066666666,3.4,"Average_Condensed_TANNINS_percent_DW","23"
"29","RR1","White_Spruce","W31","RR1_W31",4.18941666666666,5.2,"Average_Condensed_TANNINS_percent_DW","23"
"30","RR1","White_Spruce","W34","RR1_W34",4.08006466666667,5.8,"Average_Condensed_TANNINS_percent_DW","23"
"31","RR1","White_Spruce","W38","RR1_W38",3.54447299999994,4.5,"Average_Condensed_TANNINS_percent_DW","23"
"32","RR1","White_Spruce","W4","RR1_W4",4.62693399999999,3.8,"Average_Condensed_TANNINS_percent_DW","23"
"33","RR1","White_Spruce","W40","RR1_W40",4.22348833333328,4.8,"Average_Condensed_TANNINS_percent_DW","23"
"34","RR1","White_Spruce","W5","RR1_W5",3.74075666666668,3.2,"Average_Condensed_TANNINS_percent_DW","23"
"35","RR1","White_Spruce","W7","RR1_W7",3.808009,4,"Average_Condensed_TANNINS_percent_DW","23"
"36","SR1","White_Spruce","W10","SR1_W10",4.94723333333325,5.4,"Average_Condensed_TANNINS_percent_DW","23"
"37","SR1","White_Spruce","W20","SR1_W20",4.6025953333333,5.4,"Average_Condensed_TANNINS_percent_DW","23"
"38","SR1","White_Spruce","W3","SR1_W3",4.6019373333333,5.9,"Average_Condensed_TANNINS_percent_DW","23"
