"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",3.32191100000002,3.3,"Average_STARCH_percent_DW","21"
"2","CL2","Red_Spruce","R14","CL2_R14",2.98177300000002,2.2,"Average_STARCH_percent_DW","21"
"3","CL2","Red_Spruce","R19","CL2_R19",3.50416766666668,2.1,"Average_STARCH_percent_DW","21"
"4","CL2","Red_Spruce","R23","CL2_R23",3.44622733333336,1.4,"Average_STARCH_percent_DW","21"
"5","CL2","Red_Spruce","R25","CL2_R25",3.766607,2.2,"Average_STARCH_percent_DW","21"
"6","CL2","Red_Spruce","R8","CL2_R8",3.91178933333334,3.4,"Average_STARCH_percent_DW","21"
"7","CL2","White_Spruce","W10","CL2_W10",3.185191,5,"Average_STARCH_percent_DW","21"
"8","CL2","White_Spruce","W13","CL2_W13",3.02149266666668,3,"Average_STARCH_percent_DW","21"
"9","CL2","White_Spruce","W16","CL2_W16",2.17066766666668,3.1,"Average_STARCH_percent_DW","21"
"10","CL2","White_Spruce","W18","CL2_W18",2.88244266666669,5.2,"Average_STARCH_percent_DW","21"
"11","CL2","White_Spruce","W38","CL2_W38",2.6788506666667,2.9,"Average_STARCH_percent_DW","21"
"12","CL2","White_Spruce","W6","CL2_W6",4.08355566666667,3.1,"Average_STARCH_percent_DW","21"
"13","CL2","White_Spruce","W9","CL2_W9",3.08849333333333,2.2,"Average_STARCH_percent_DW","21"
"14","HB1","Red_Spruce","R12","HB1_R12",4.01446133333332,7.8,"Average_STARCH_percent_DW","21"
"15","HB1","Red_Spruce","R30","HB1_R30",6.80552200000008,7.6,"Average_STARCH_percent_DW","21"
"16","HB1","Red_Spruce","R34","HB1_R34",6.91595833333331,4.9,"Average_STARCH_percent_DW","21"
"17","HB1","Red_Spruce","R5","HB1_R5",3.880861,4.5,"Average_STARCH_percent_DW","21"
"18","HB1","White_Spruce","W2","HB1_W2",6.95211333333333,6.5,"Average_STARCH_percent_DW","21"
"19","HB1","White_Spruce","W26","HB1_W26",4.227789,8.1,"Average_STARCH_percent_DW","21"
"20","HB3","Red_Spruce","R18","HB3_R18",4.33041033333332,5.2,"Average_STARCH_percent_DW","21"
"21","HB3","White_Spruce","W36","HB3_W36",4.30334333333332,2.7,"Average_STARCH_percent_DW","21"
"22","HB3","White_Spruce","W9","HB3_W9",5.27041866666668,3.8,"Average_STARCH_percent_DW","21"
"23","RR1","White_Spruce","W1","RR1_W1",5.33988966666665,3.6,"Average_STARCH_percent_DW","21"
"24","RR1","White_Spruce","W13","RR1_W13",4.79290233333329,2.7,"Average_STARCH_percent_DW","21"
"25","RR1","White_Spruce","W20","RR1_W20",6.25749866666665,7.6,"Average_STARCH_percent_DW","21"
"26","RR1","White_Spruce","W23","RR1_W23",6.25358400000002,10.1,"Average_STARCH_percent_DW","21"
"27","RR1","White_Spruce","W25","RR1_W25",5.67412266666665,7.7,"Average_STARCH_percent_DW","21"
"28","RR1","White_Spruce","W33","RR1_W33",4.37595533333333,6.4,"Average_STARCH_percent_DW","21"
"29","RR1","White_Spruce","W35","RR1_W35",4.29553399999996,3.4,"Average_STARCH_percent_DW","21"
"30","RR1","White_Spruce","W40","RR1_W40",3.707882,2.9,"Average_STARCH_percent_DW","21"
"31","RR1","White_Spruce","W41","RR1_W41",4.82423499999998,4.1,"Average_STARCH_percent_DW","21"
"32","RR1","White_Spruce","W42","RR1_W42",3.774297,2.6,"Average_STARCH_percent_DW","21"
"33","RR1","White_Spruce","W5","RR1_W5",4.6900193333333,3.3,"Average_STARCH_percent_DW","21"
"34","SR1","Red_Spruce","R14","SR1_R14",4.04275933333334,1.5,"Average_STARCH_percent_DW","21"
"35","SR1","White_Spruce","W10","SR1_W10",2.66238166666667,6.2,"Average_STARCH_percent_DW","21"
"36","SR1","White_Spruce","W15","SR1_W15",2.33796766666669,1.1,"Average_STARCH_percent_DW","21"
"37","SR1","White_Spruce","W16","SR1_W16",2.19233066666668,5.4,"Average_STARCH_percent_DW","21"
"38","SR1","White_Spruce","W17","SR1_W17",2.27428066666668,4,"Average_STARCH_percent_DW","21"
"39","SR1","White_Spruce","W20","SR1_W20",3.6367836666667,1.6,"Average_STARCH_percent_DW","21"
"40","SR1","White_Spruce","W23","SR1_W23",2.11558500000001,2.9,"Average_STARCH_percent_DW","21"
