"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",49.8977966666666,63,"Average_CN","17"
"2","CL2","Red_Spruce","R29","CL2_R29",47.94883,45,"Average_CN","17"
"3","CL2","Red_Spruce","R33","CL2_R33",45.8188,57,"Average_CN","17"
"4","CL2","White_Spruce","W38","CL2_W38",50.7875366666667,54,"Average_CN","17"
"5","CL2","White_Spruce","W40","CL2_W40",48.6275566666666,49,"Average_CN","17"
"6","CL2","White_Spruce","W5","CL2_W5",50.4746766666667,54,"Average_CN","17"
"7","CL2","White_Spruce","W6","CL2_W6",47.81314,51,"Average_CN","17"
"8","HB1","Red_Spruce","R28","HB1_R28",65.8891633333335,76,"Average_CN","17"
"9","HB1","Red_Spruce","R32","HB1_R32",62.4128400000002,63,"Average_CN","17"
"10","HB1","Red_Spruce","R34","HB1_R34",64.3705833333335,51,"Average_CN","17"
"11","HB1","Red_Spruce","R5","HB1_R5",46.7975233333334,52,"Average_CN","17"
"12","HB1","White_Spruce","W11","HB1_W11",46.3300366666666,43,"Average_CN","17"
"13","HB1","White_Spruce","W15","HB1_W15",52.3027366666668,43,"Average_CN","17"
"14","HB1","White_Spruce","W17","HB1_W17",45.2058566666667,52,"Average_CN","17"
"15","HB1","White_Spruce","W25","HB1_W25",46.1358033333333,45,"Average_CN","17"
"16","HB1","White_Spruce","W26","HB1_W26",45.2715433333332,48,"Average_CN","17"
"17","HB1","White_Spruce","W35","HB1_W35",49.73522,56,"Average_CN","17"
"18","HB3","Red_Spruce","R19","HB3_R19",43.2129699999999,44,"Average_CN","17"
"19","HB3","White_Spruce","W10","HB3_W10",43.5756933333333,46,"Average_CN","17"
"20","HB3","White_Spruce","W11","HB3_W11",42.2774399999999,40,"Average_CN","17"
"21","HB3","White_Spruce","W25","HB3_W25",51.9197633333335,44,"Average_CN","17"
"22","HB3","White_Spruce","W27","HB3_W27",47.7049133333334,50,"Average_CN","17"
"23","HB3","White_Spruce","W36","HB3_W36",46.5202366666667,44,"Average_CN","17"
"24","RR1","White_Spruce","W16","RR1_W16",54.8927200000001,44,"Average_CN","17"
"25","RR1","White_Spruce","W32","RR1_W32",53.5177500000001,61,"Average_CN","17"
"26","RR1","White_Spruce","W39","RR1_W39",48.2120533333333,48,"Average_CN","17"
"27","RR1","White_Spruce","W44","RR1_W44",53.0333966666667,43,"Average_CN","17"
"28","RR1","White_Spruce","W5","RR1_W5",52.0582300000001,48,"Average_CN","17"
"29","RR1","White_Spruce","W7","RR1_W7",51.0055633333333,58,"Average_CN","17"
"30","SR1","Red_Spruce","R14","SR1_R14",46.7512000000001,52,"Average_CN","17"
"31","SR1","White_Spruce","W1","SR1_W1",44.74725,47,"Average_CN","17"
"32","SR1","White_Spruce","W10","SR1_W10",50.86086,48,"Average_CN","17"
"33","SR1","White_Spruce","W22","SR1_W22",53.2450133333334,45,"Average_CN","17"
"34","SR1","White_Spruce","W24","SR1_W24",56.5803300000001,40,"Average_CN","17"
"35","SR1","White_Spruce","W4","SR1_W4",43.6219433333333,39,"Average_CN","17"
